0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	65.0	28.0	77.0	54.0	94.0	12.0	93.0	47.0	76.0	23.0	84.0
2.0	65.0	28.0	77.0	54.0	94.0	12.0	93.0	47.0	76.0	43.0	71.0
2.0	65.0	30.0	70.0	11.0	83.0	49.0	69.0	31.0	90.0	38.0	71.0
2.0	65.0	30.0	70.0	56.0	89.0	29.0	84.0	20.0	79.0	10.0	64.0
2.0	65.0	30.0	70.0	56.0	89.0	29.0	84.0	23.0	76.0	9.0	87.0
2.0	65.0	30.0	70.0	56.0	89.0	29.0	84.0	52.0	67.0	5.0	88.0
2.0	65.0	30.0	70.0	56.0	89.0	29.0	84.0	52.0	67.0	58.0	93.0
2.0	65.0	30.0	70.0	56.0	89.0	34.0	72.0	42.0	90.0	31.0	69.0
2.0	65.0	30.0	70.0	56.0	89.0	34.0	72.0	44.0	74.0	17.0	87.0
2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	24.0	80.0	61.0	83.0
2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	38.0	71.0
2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	31.0	90.0	42.0	72.0
2.0	65.0	36.0	78.0	33.0	82.0	18.0	69.0	49.0	83.0	11.0	70.0
2.0	71.0	38.0	90.0	31.0	69.0	18.0	82.0	33.0	78.0	36.0	65.0
2.0	71.0	38.0	90.0	31.0	69.0	49.0	83.0	11.0	70.0	30.0	65.0
2.0	71.0	38.0	90.0	42.0	72.0	34.0	89.0	29.0	84.0	23.0	76.0
2.0	71.0	38.0	90.0	42.0	72.0	44.0	74.0	17.0	87.0	9.0	76.0
2.0	71.0	38.0	90.0	42.0	72.0	44.0	74.0	17.0	87.0	32.0	75.0
2.0	71.0	38.0	90.0	42.0	72.0	44.0	74.0	22.0	64.0	10.0	79.0
2.0	71.0	43.0	76.0	9.0	87.0	17.0	74.0	44.0	72.0	6.0	85.0
2.0	71.0	43.0	76.0	9.0	87.0	17.0	74.0	44.0	72.0	34.0	89.0
2.0	71.0	43.0	76.0	23.0	84.0	20.0	79.0	10.0	64.0	22.0	74.0
2.0	71.0	43.0	76.0	23.0	84.0	29.0	89.0	56.0	70.0	30.0	65.0
2.0	71.0	43.0	76.0	23.0	84.0	29.0	89.0	56.0	70.0	35.0	66.0
2.0	71.0	43.0	76.0	47.0	93.0	12.0	94.0	54.0	77.0	28.0	65.0
2.0	71.0	43.0	76.0	47.0	93.0	58.0	67.0	52.0	84.0	20.0	79.0
2.0	71.0	43.0	76.0	47.0	93.0	58.0	67.0	52.0	84.0	29.0	89.0
3.0	78.0	33.0	82.0	18.0	69.0	24.0	80.0	61.0	83.0	11.0	70.0
