0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	18.0	85.0	21.0	75.0	61.0	89.0	38.0	68.0	12.0	90.0
0.0	86.0	18.0	85.0	21.0	75.0	61.0	89.0	38.0	68.0	55.0	66.0
0.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0	22.0	66.0	55.0	68.0
0.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0	22.0	66.0	58.0	92.0
0.0	86.0	35.0	88.0	14.0	93.0	8.0	69.0	27.0	91.0	2.0	95.0
0.0	86.0	35.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0	55.0	68.0
1.0	67.0	0.0	86.0	18.0	85.0	21.0	75.0	61.0	89.0	38.0	68.0
1.0	67.0	0.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0	22.0	66.0
1.0	67.0	0.0	86.0	35.0	88.0	14.0	93.0	29.0	71.0	59.0	90.0
1.0	67.0	0.0	86.0	35.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0
2.0	91.0	27.0	69.0	8.0	93.0	14.0	88.0	35.0	86.0	0.0	67.0
2.0	91.0	27.0	69.0	8.0	93.0	36.0	92.0	58.0	66.0	22.0	81.0
2.0	91.0	27.0	69.0	8.0	93.0	36.0	92.0	58.0	66.0	55.0	68.0
2.0	91.0	27.0	69.0	25.0	72.0	62.0	80.0	45.0	95.0	10.0	73.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	8.0	93.0	14.0	88.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	8.0	93.0	29.0	71.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	8.0	93.0	36.0	92.0
2.0	95.0	45.0	80.0	62.0	72.0	25.0	69.0	27.0	91.0	43.0	77.0
3.0	87.0	15.0	88.0	14.0	93.0	8.0	69.0	25.0	72.0	62.0	80.0
3.0	87.0	15.0	88.0	14.0	93.0	29.0	71.0	59.0	90.0	12.0	68.0
3.0	87.0	15.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0	22.0	81.0
3.0	87.0	15.0	88.0	14.0	93.0	36.0	92.0	58.0	66.0	55.0	68.0
3.0	87.0	15.0	88.0	35.0	86.0	33.0	84.0	20.0	76.0	17.0	81.0
