0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	80.0	10.0	81.0	58.0	76.0	13.0	75.0	40.0	85.0	50.0	70.0
0.0	80.0	10.0	81.0	58.0	76.0	13.0	75.0	57.0	90.0	11.0	92.0
0.0	80.0	10.0	81.0	58.0	76.0	20.0	66.0	12.0	64.0	43.0	83.0
0.0	80.0	10.0	81.0	58.0	76.0	20.0	66.0	19.0	84.0	38.0	79.0
0.0	80.0	10.0	81.0	58.0	76.0	53.0	94.0	63.0	89.0	22.0	69.0
0.0	80.0	31.0	86.0	52.0	69.0	22.0	89.0	62.0	74.0	17.0	95.0
0.0	80.0	31.0	86.0	52.0	69.0	22.0	89.0	63.0	94.0	53.0	76.0
0.0	80.0	31.0	86.0	52.0	69.0	22.0	89.0	63.0	94.0	59.0	91.0
0.0	80.0	31.0	86.0	52.0	69.0	33.0	70.0	50.0	85.0	40.0	75.0
1.0	75.0	13.0	76.0	20.0	66.0	12.0	64.0	25.0	72.0	37.0	77.0
1.0	75.0	13.0	76.0	20.0	66.0	19.0	84.0	38.0	79.0	29.0	72.0
1.0	75.0	13.0	76.0	53.0	94.0	59.0	91.0	34.0	95.0	17.0	74.0
1.0	75.0	13.0	76.0	53.0	94.0	63.0	89.0	22.0	69.0	33.0	70.0
1.0	75.0	13.0	76.0	53.0	94.0	63.0	89.0	22.0	69.0	52.0	86.0
1.0	75.0	13.0	76.0	58.0	81.0	6.0	67.0	8.0	82.0	16.0	72.0
1.0	75.0	13.0	76.0	58.0	81.0	10.0	80.0	31.0	86.0	52.0	69.0
1.0	75.0	40.0	85.0	50.0	70.0	33.0	69.0	22.0	89.0	62.0	74.0
1.0	75.0	40.0	85.0	50.0	70.0	33.0	69.0	22.0	89.0	63.0	94.0
1.0	75.0	40.0	85.0	50.0	70.0	33.0	69.0	52.0	86.0	31.0	80.0
2.0	82.0	8.0	67.0	6.0	81.0	10.0	80.0	31.0	86.0	52.0	69.0
2.0	82.0	8.0	67.0	6.0	81.0	58.0	76.0	13.0	75.0	57.0	90.0
2.0	82.0	8.0	67.0	6.0	81.0	58.0	76.0	20.0	66.0	12.0	64.0
2.0	82.0	8.0	67.0	6.0	81.0	58.0	76.0	53.0	94.0	61.0	87.0
2.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0
2.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	13.0	75.0
2.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	53.0	94.0
2.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	58.0	81.0
2.0	82.0	16.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0
2.0	82.0	16.0	72.0	37.0	77.0	3.0	79.0	38.0	84.0	19.0	66.0
3.0	77.0	37.0	72.0	16.0	82.0	8.0	67.0	6.0	81.0	10.0	80.0
3.0	77.0	37.0	72.0	16.0	82.0	8.0	67.0	6.0	81.0	58.0	76.0
3.0	77.0	37.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0	38.0	79.0
3.0	77.0	37.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	13.0	75.0
3.0	77.0	37.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	53.0	94.0
3.0	77.0	37.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	58.0	81.0
3.0	77.0	37.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0
3.0	77.0	37.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0
3.0	79.0	29.0	72.0	16.0	82.0	8.0	67.0	6.0	81.0	28.0	68.0
3.0	79.0	29.0	72.0	16.0	82.0	8.0	67.0	6.0	81.0	58.0	76.0
3.0	79.0	29.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0	53.0	94.0
3.0	79.0	38.0	84.0	19.0	66.0	12.0	64.0	25.0	72.0	37.0	77.0
3.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0	53.0	94.0	63.0	89.0
3.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0	58.0	81.0	6.0	67.0
3.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0	58.0	81.0	10.0	80.0
3.0	79.0	38.0	84.0	19.0	66.0	20.0	76.0	58.0	81.0	28.0	68.0
4.0	67.0	6.0	81.0	10.0	80.0	31.0	86.0	52.0	69.0	33.0	70.0
4.0	67.0	6.0	81.0	58.0	76.0	13.0	75.0	40.0	85.0	50.0	70.0
4.0	67.0	6.0	81.0	58.0	76.0	13.0	75.0	57.0	90.0	11.0	92.0
4.0	67.0	6.0	81.0	58.0	76.0	20.0	66.0	12.0	64.0	25.0	72.0
4.0	67.0	6.0	81.0	58.0	76.0	20.0	66.0	12.0	64.0	43.0	83.0
4.0	67.0	6.0	81.0	58.0	76.0	53.0	94.0	59.0	91.0	34.0	95.0
4.0	67.0	6.0	81.0	58.0	76.0	53.0	94.0	63.0	89.0	62.0	74.0
4.0	67.0	8.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	19.0	84.0
4.0	67.0	8.0	82.0	16.0	72.0	25.0	64.0	12.0	66.0	20.0	76.0
4.0	67.0	8.0	82.0	16.0	72.0	29.0	79.0	38.0	84.0	19.0	66.0
4.0	67.0	8.0	82.0	16.0	72.0	37.0	77.0	3.0	79.0	38.0	84.0
