2.0	93.0	5.0	87.0	48.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0
3.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	38.0	79.0
7.0	70.0	27.0	68.0	21.0	72.0	17.0	75.0	60.0	64.0	56.0	86.0
7.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0
13.0	65.0	6.0	68.0	21.0	72.0	17.0	75.0	3.0	79.0	38.0	94.0
21.0	68.0	27.0	70.0	7.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0
21.0	72.0	17.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0
21.0	72.0	17.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	27.0	68.0
22.0	64.0	60.0	75.0	2.0	93.0	5.0	87.0	48.0	73.0	11.0	71.0
27.0	68.0	21.0	72.0	17.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0
27.0	70.0	7.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0
38.0	79.0	3.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0
38.0	94.0	13.0	65.0	6.0	68.0	21.0	72.0	17.0	75.0	3.0	79.0
65.0	6.0	68.0	21.0	72.0	17.0	75.0	3.0	79.0	38.0	94.0	13.0
68.0	6.0	65.0	13.0	94.0	38.0	79.0	3.0	75.0	17.0	72.0	21.0
68.0	21.0	72.0	17.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	27.0
70.0	7.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0	27.0
71.0	11.0	73.0	48.0	87.0	5.0	93.0	2.0	75.0	60.0	64.0	22.0
72.0	17.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	21.0
72.0	17.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	27.0	68.0	21.0
75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	38.0	79.0	3.0
79.0	38.0	94.0	13.0	65.0	6.0	68.0	21.0	72.0	17.0	75.0	3.0
