1.0	66.0	25.0	84.0	6.0	77.0	18.0	65.0	16.0	95.0	49.0	69.0
16.0	95.0	49.0	69.0	1.0	66.0	25.0	84.0	6.0	77.0	18.0	65.0
18.0	65.0	16.0	95.0	49.0	69.0	1.0	66.0	25.0	84.0	6.0	77.0
18.0	77.0	6.0	84.0	25.0	66.0	1.0	69.0	49.0	95.0	16.0	65.0
39.0	76.0	26.0	68.0	37.0	82.0	45.0	75.0	17.0	87.0	10.0	91.0
39.0	91.0	10.0	87.0	17.0	75.0	45.0	82.0	37.0	68.0	26.0	76.0
45.0	75.0	17.0	87.0	10.0	91.0	39.0	76.0	26.0	68.0	37.0	82.0
45.0	82.0	37.0	68.0	26.0	76.0	39.0	91.0	10.0	87.0	17.0	75.0
49.0	95.0	16.0	65.0	18.0	77.0	6.0	84.0	25.0	66.0	1.0	69.0
65.0	16.0	95.0	49.0	69.0	1.0	66.0	25.0	84.0	6.0	77.0	18.0
69.0	1.0	66.0	25.0	84.0	6.0	77.0	18.0	65.0	16.0	95.0	49.0
75.0	17.0	87.0	10.0	91.0	39.0	76.0	26.0	68.0	37.0	82.0	45.0
76.0	26.0	68.0	37.0	82.0	45.0	75.0	17.0	87.0	10.0	91.0	39.0
76.0	39.0	91.0	10.0	87.0	17.0	75.0	45.0	82.0	37.0	68.0	26.0
77.0	6.0	84.0	25.0	66.0	1.0	69.0	49.0	95.0	16.0	65.0	18.0
82.0	37.0	68.0	26.0	76.0	39.0	91.0	10.0	87.0	17.0	75.0	45.0
84.0	6.0	77.0	18.0	65.0	16.0	95.0	49.0	69.0	1.0	66.0	25.0
91.0	10.0	87.0	17.0	75.0	45.0	82.0	37.0	68.0	26.0	76.0	39.0
95.0	16.0	65.0	18.0	77.0	6.0	84.0	25.0	66.0	1.0	69.0	49.0
