6.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	60.0	72.0	21.0	70.0
28.0	94.0	14.0	95.0	42.0	84.0	6.0	70.0	21.0	72.0	60.0	77.0
42.0	84.0	6.0	70.0	21.0	72.0	60.0	77.0	28.0	94.0	14.0	95.0
60.0	72.0	21.0	70.0	6.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0
60.0	77.0	28.0	94.0	14.0	95.0	42.0	84.0	6.0	70.0	21.0	72.0
70.0	21.0	72.0	60.0	77.0	28.0	94.0	14.0	95.0	42.0	84.0	6.0
72.0	21.0	70.0	6.0	84.0	42.0	95.0	14.0	94.0	28.0	77.0	60.0
77.0	28.0	94.0	14.0	95.0	42.0	84.0	6.0	70.0	21.0	72.0	60.0
77.0	60.0	72.0	21.0	70.0	6.0	84.0	42.0	95.0	14.0	94.0	28.0
84.0	6.0	70.0	21.0	72.0	60.0	77.0	28.0	94.0	14.0	95.0	42.0
