0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	67.0	9.0	91.0	57.0	78.0	7.0	71.0	44.0	66.0	27.0	77.0
0.0	67.0	9.0	91.0	57.0	78.0	46.0	77.0	27.0	66.0	44.0	71.0
0.0	67.0	9.0	91.0	63.0	92.0	4.0	65.0	32.0	89.0	14.0	87.0
0.0	67.0	9.0	91.0	63.0	92.0	4.0	65.0	60.0	82.0	36.0	87.0
0.0	67.0	9.0	91.0	63.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0
0.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0	33.0	79.0	31.0	77.0
0.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0	16.0	76.0
0.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0	43.0	65.0
0.0	67.0	30.0	92.0	4.0	65.0	32.0	89.0	13.0	66.0	27.0	77.0
0.0	67.0	30.0	92.0	4.0	65.0	32.0	89.0	13.0	66.0	44.0	71.0
0.0	67.0	30.0	92.0	4.0	65.0	43.0	94.0	16.0	76.0	12.0	83.0
0.0	67.0	30.0	92.0	4.0	65.0	60.0	82.0	36.0	87.0	14.0	89.0
0.0	67.0	30.0	92.0	4.0	65.0	60.0	82.0	41.0	80.0	38.0	73.0
0.0	67.0	30.0	92.0	4.0	65.0	60.0	82.0	41.0	80.0	55.0	84.0
0.0	67.0	30.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	43.0	65.0
0.0	67.0	30.0	92.0	63.0	91.0	57.0	78.0	46.0	77.0	31.0	79.0
1.0	71.0	6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	41.0	82.0
1.0	71.0	6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	55.0	84.0
1.0	71.0	7.0	78.0	46.0	77.0	27.0	66.0	13.0	89.0	14.0	87.0
1.0	71.0	7.0	78.0	46.0	77.0	31.0	79.0	33.0	70.0	37.0	90.0
1.0	71.0	7.0	78.0	46.0	77.0	31.0	79.0	33.0	70.0	56.0	94.0
1.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	25.0	86.0	5.0	74.0
1.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	25.0	86.0	18.0	90.0
1.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	30.0	92.0	4.0	65.0
1.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	61.0	83.0	12.0	76.0
1.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	61.0	83.0	50.0	68.0
1.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	41.0	80.0
1.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	60.0	65.0
1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	4.0	92.0	61.0	83.0
1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	4.0	92.0	63.0	91.0
1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	60.0	82.0	36.0	87.0
1.0	71.0	44.0	66.0	27.0	77.0	31.0	79.0	33.0	70.0	37.0	90.0
1.0	71.0	44.0	66.0	27.0	77.0	31.0	79.0	33.0	70.0	56.0	94.0
1.0	71.0	44.0	66.0	27.0	77.0	46.0	78.0	57.0	91.0	9.0	67.0
1.0	71.0	44.0	66.0	27.0	77.0	46.0	78.0	57.0	91.0	63.0	92.0
3.0	64.0	1.0	71.0	6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0
3.0	64.0	1.0	71.0	7.0	78.0	46.0	77.0	27.0	66.0	13.0	89.0
3.0	64.0	1.0	71.0	7.0	78.0	46.0	77.0	27.0	66.0	53.0	69.0
3.0	64.0	1.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	25.0	86.0
3.0	64.0	1.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	61.0	83.0
3.0	64.0	1.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0
3.0	64.0	1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	4.0	92.0
3.0	64.0	1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	43.0	94.0
3.0	64.0	1.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	60.0	82.0
3.0	64.0	1.0	71.0	44.0	66.0	27.0	77.0	31.0	79.0	33.0	70.0
4.0	65.0	32.0	89.0	13.0	66.0	27.0	77.0	31.0	79.0	33.0	70.0
4.0	65.0	32.0	89.0	13.0	66.0	44.0	71.0	7.0	78.0	57.0	91.0
4.0	65.0	32.0	89.0	14.0	87.0	36.0	82.0	41.0	80.0	38.0	73.0
4.0	65.0	32.0	89.0	14.0	87.0	36.0	82.0	41.0	80.0	55.0	84.0
4.0	65.0	43.0	94.0	16.0	76.0	12.0	83.0	61.0	92.0	30.0	67.0
4.0	65.0	43.0	94.0	16.0	76.0	12.0	83.0	61.0	92.0	63.0	91.0
4.0	65.0	43.0	94.0	56.0	70.0	33.0	79.0	31.0	77.0	27.0	66.0
4.0	65.0	43.0	94.0	56.0	70.0	33.0	79.0	31.0	77.0	46.0	78.0
4.0	65.0	43.0	94.0	56.0	70.0	37.0	90.0	18.0	86.0	5.0	74.0
4.0	65.0	43.0	94.0	56.0	70.0	37.0	90.0	18.0	86.0	25.0	67.0
4.0	65.0	60.0	82.0	36.0	87.0	14.0	89.0	13.0	66.0	27.0	77.0
4.0	65.0	60.0	82.0	36.0	87.0	14.0	89.0	13.0	66.0	53.0	69.0
4.0	65.0	60.0	82.0	41.0	80.0	38.0	73.0	54.0	85.0	58.0	81.0
4.0	92.0	30.0	67.0	9.0	91.0	57.0	78.0	7.0	71.0	1.0	64.0
4.0	92.0	30.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0	33.0	79.0
4.0	92.0	30.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0
4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	43.0	65.0	32.0	89.0
4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	43.0	65.0	60.0	82.0
4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	56.0	70.0	33.0	79.0
4.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0	56.0	70.0	37.0	90.0
4.0	92.0	63.0	91.0	9.0	67.0	25.0	86.0	18.0	90.0	37.0	70.0
4.0	92.0	63.0	91.0	57.0	78.0	7.0	71.0	44.0	66.0	13.0	89.0
4.0	92.0	63.0	91.0	57.0	78.0	46.0	77.0	27.0	66.0	13.0	89.0
4.0	92.0	63.0	91.0	57.0	78.0	46.0	77.0	27.0	66.0	53.0	69.0
5.0	86.0	18.0	90.0	37.0	70.0	33.0	79.0	31.0	77.0	27.0	66.0
5.0	86.0	18.0	90.0	37.0	70.0	33.0	79.0	31.0	77.0	46.0	78.0
5.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0	16.0	76.0	12.0	83.0
5.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0	43.0	65.0	4.0	92.0
5.0	86.0	18.0	90.0	37.0	70.0	56.0	94.0	43.0	65.0	32.0	89.0
5.0	86.0	25.0	67.0	9.0	91.0	57.0	78.0	7.0	71.0	44.0	66.0
5.0	86.0	25.0	67.0	9.0	91.0	63.0	92.0	4.0	65.0	43.0	94.0
5.0	86.0	25.0	67.0	9.0	91.0	63.0	92.0	4.0	65.0	60.0	82.0
5.0	86.0	25.0	67.0	9.0	91.0	63.0	92.0	61.0	83.0	12.0	76.0
5.0	86.0	25.0	67.0	9.0	91.0	63.0	92.0	61.0	83.0	50.0	68.0
5.0	86.0	25.0	67.0	30.0	92.0	4.0	65.0	32.0	89.0	13.0	66.0
5.0	86.0	25.0	67.0	30.0	92.0	4.0	65.0	32.0	89.0	14.0	87.0
5.0	86.0	25.0	67.0	30.0	92.0	4.0	65.0	32.0	89.0	23.0	95.0
5.0	86.0	25.0	67.0	30.0	92.0	4.0	65.0	60.0	82.0	41.0	80.0
5.0	86.0	25.0	67.0	30.0	92.0	61.0	83.0	12.0	76.0	16.0	94.0
6.0	71.0	7.0	78.0	46.0	77.0	31.0	79.0	33.0	70.0	37.0	90.0
6.0	71.0	7.0	78.0	46.0	77.0	31.0	79.0	33.0	70.0	56.0	94.0
6.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	25.0	86.0	5.0	74.0
6.0	71.0	7.0	78.0	57.0	91.0	9.0	67.0	30.0	92.0	61.0	83.0
6.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	4.0	65.0	60.0	82.0
6.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	30.0	67.0	25.0	86.0
6.0	71.0	7.0	78.0	57.0	91.0	63.0	92.0	61.0	83.0	50.0	68.0
6.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	41.0	80.0
6.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	60.0	65.0
6.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	43.0	94.0	56.0	70.0
6.0	71.0	44.0	66.0	13.0	89.0	32.0	65.0	60.0	82.0	41.0	80.0
6.0	71.0	44.0	66.0	27.0	77.0	31.0	79.0	33.0	70.0	37.0	90.0
6.0	71.0	44.0	66.0	27.0	77.0	46.0	78.0	57.0	91.0	9.0	67.0
6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	41.0	82.0	36.0	87.0
6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	41.0	82.0	60.0	65.0
7.0	71.0	6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	41.0	82.0
7.0	71.0	6.0	88.0	28.0	85.0	54.0	73.0	38.0	80.0	55.0	84.0
7.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	41.0	80.0
7.0	71.0	44.0	66.0	13.0	89.0	14.0	87.0	36.0	82.0	60.0	65.0
