0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	68.0	19.0	64.0	17.0	94.0	61.0	66.0	16.0	74.0	27.0	76.0
0.0	68.0	19.0	64.0	17.0	94.0	61.0	66.0	16.0	74.0	34.0	71.0
0.0	68.0	19.0	64.0	17.0	94.0	61.0	66.0	25.0	95.0	40.0	77.0
0.0	68.0	19.0	64.0	17.0	94.0	61.0	86.0	13.0	85.0	26.0	88.0
0.0	68.0	19.0	64.0	17.0	94.0	61.0	86.0	55.0	77.0	40.0	95.0
0.0	93.0	56.0	71.0	7.0	67.0	14.0	69.0	12.0	80.0	60.0	87.0
0.0	93.0	56.0	71.0	7.0	67.0	24.0	73.0	29.0	79.0	1.0	85.0
0.0	93.0	56.0	71.0	7.0	67.0	24.0	73.0	29.0	79.0	39.0	84.0
0.0	93.0	56.0	71.0	34.0	74.0	16.0	66.0	25.0	95.0	53.0	72.0
0.0	93.0	56.0	71.0	34.0	74.0	16.0	66.0	61.0	86.0	13.0	85.0
0.0	93.0	56.0	71.0	34.0	74.0	16.0	66.0	61.0	86.0	63.0	70.0
0.0	93.0	56.0	71.0	34.0	74.0	16.0	66.0	61.0	94.0	17.0	64.0
0.0	93.0	56.0	71.0	34.0	74.0	27.0	76.0	38.0	81.0	52.0	87.0
0.0	93.0	56.0	71.0	43.0	80.0	12.0	69.0	14.0	67.0	24.0	73.0
0.0	93.0	56.0	71.0	43.0	80.0	60.0	87.0	37.0	78.0	9.0	82.0
1.0	79.0	29.0	73.0	24.0	67.0	7.0	71.0	34.0	74.0	27.0	76.0
1.0	79.0	29.0	73.0	24.0	67.0	7.0	71.0	34.0	74.0	48.0	90.0
1.0	79.0	29.0	73.0	24.0	67.0	7.0	71.0	43.0	80.0	12.0	69.0
1.0	79.0	29.0	73.0	24.0	67.0	7.0	71.0	56.0	93.0	0.0	68.0
1.0	79.0	29.0	73.0	24.0	67.0	14.0	69.0	12.0	80.0	43.0	71.0
1.0	79.0	39.0	84.0	41.0	88.0	26.0	85.0	13.0	86.0	55.0	77.0
1.0	79.0	39.0	84.0	41.0	88.0	26.0	85.0	13.0	86.0	61.0	66.0
1.0	79.0	39.0	84.0	41.0	88.0	26.0	85.0	13.0	86.0	63.0	70.0
1.0	85.0	13.0	86.0	55.0	77.0	40.0	95.0	25.0	66.0	16.0	74.0
