0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	83.0	38.0	73.0	4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0
0.0	83.0	38.0	73.0	4.0	90.0	55.0	85.0	35.0	81.0	27.0	77.0
0.0	83.0	38.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0
0.0	83.0	38.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	53.0	77.0
0.0	83.0	38.0	73.0	9.0	66.0	21.0	64.0	10.0	94.0	24.0	95.0
0.0	83.0	38.0	73.0	9.0	66.0	21.0	64.0	10.0	94.0	45.0	71.0
0.0	83.0	38.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0
0.0	83.0	38.0	73.0	9.0	66.0	49.0	91.0	53.0	77.0	27.0	81.0
0.0	83.0	38.0	73.0	40.0	80.0	3.0	85.0	35.0	81.0	27.0	77.0
0.0	83.0	38.0	73.0	40.0	80.0	3.0	85.0	50.0	91.0	53.0	77.0
0.0	83.0	38.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0	45.0	71.0
0.0	83.0	38.0	73.0	40.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0
3.0	80.0	28.0	64.0	10.0	94.0	24.0	95.0	18.0	89.0	61.0	76.0
3.0	80.0	28.0	64.0	21.0	66.0	9.0	73.0	4.0	90.0	55.0	85.0
3.0	80.0	28.0	64.0	21.0	66.0	9.0	73.0	38.0	83.0	39.0	88.0
3.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0	55.0	90.0
3.0	80.0	40.0	73.0	4.0	90.0	55.0	85.0	35.0	81.0	27.0	77.0
3.0	80.0	40.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0
3.0	80.0	40.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	53.0	77.0
3.0	80.0	40.0	73.0	9.0	66.0	21.0	64.0	10.0	94.0	45.0	71.0
3.0	80.0	40.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	35.0	81.0
3.0	80.0	40.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	55.0	90.0
3.0	80.0	40.0	73.0	9.0	66.0	49.0	91.0	53.0	77.0	27.0	81.0
3.0	85.0	35.0	81.0	27.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0
3.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0	40.0	80.0	28.0	64.0
3.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	10.0	94.0	24.0	95.0
3.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	28.0	80.0	40.0	73.0
3.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0	21.0	64.0	26.0	65.0
3.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0	21.0	64.0	28.0	80.0
3.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0	23.0	86.0	13.0	78.0
3.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0
3.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0	28.0	64.0	21.0	66.0
3.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0	28.0	64.0	26.0	65.0
4.0	73.0	9.0	66.0	21.0	64.0	10.0	94.0	24.0	95.0	22.0	92.0
4.0	73.0	9.0	66.0	21.0	64.0	28.0	80.0	3.0	85.0	55.0	90.0
4.0	73.0	9.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0	28.0	64.0
4.0	73.0	9.0	66.0	49.0	91.0	53.0	77.0	27.0	81.0	35.0	85.0
4.0	73.0	40.0	80.0	3.0	85.0	50.0	91.0	53.0	77.0	36.0	75.0
4.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0	45.0	71.0	14.0	74.0
4.0	73.0	40.0	80.0	28.0	64.0	21.0	66.0	23.0	86.0	13.0	78.0
4.0	73.0	40.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0
4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0	10.0	94.0	45.0	71.0
4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0	21.0	66.0	23.0	86.0
4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0
4.0	90.0	55.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0	21.0	64.0
4.0	90.0	55.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0	23.0	86.0
4.0	90.0	55.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0	49.0	91.0
4.0	90.0	55.0	85.0	3.0	80.0	40.0	73.0	38.0	83.0	39.0	88.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0	38.0	83.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0	40.0	80.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	10.0	94.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0	26.0	65.0
4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	23.0	86.0	13.0	78.0
5.0	75.0	36.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	28.0	64.0
5.0	75.0	36.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	40.0	73.0
5.0	75.0	36.0	77.0	27.0	81.0	35.0	85.0	50.0	91.0	49.0	66.0
5.0	75.0	36.0	77.0	27.0	81.0	35.0	85.0	55.0	90.0	4.0	73.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	4.0	90.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	38.0	83.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	40.0	80.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	21.0	64.0	26.0	65.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	21.0	64.0	28.0	80.0
5.0	75.0	36.0	77.0	53.0	91.0	49.0	66.0	23.0	86.0	13.0	78.0
5.0	75.0	36.0	77.0	53.0	91.0	50.0	85.0	3.0	80.0	28.0	64.0
5.0	75.0	36.0	77.0	53.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0
6.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	28.0	64.0	21.0	66.0
6.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	28.0	64.0	26.0	65.0
6.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	40.0	73.0	4.0	90.0
6.0	77.0	27.0	81.0	35.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0
6.0	77.0	27.0	81.0	35.0	85.0	50.0	91.0	49.0	66.0	9.0	73.0
6.0	77.0	27.0	81.0	35.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0
6.0	77.0	27.0	81.0	35.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0
6.0	77.0	27.0	81.0	35.0	85.0	55.0	90.0	4.0	73.0	38.0	83.0
6.0	77.0	27.0	81.0	35.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0
6.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	4.0	90.0	55.0	85.0
6.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	38.0	83.0	39.0	88.0
6.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	40.0	80.0	3.0	85.0
6.0	77.0	53.0	91.0	49.0	66.0	9.0	73.0	40.0	80.0	28.0	64.0
6.0	77.0	53.0	91.0	50.0	85.0	3.0	80.0	40.0	73.0	9.0	66.0
6.0	77.0	53.0	91.0	50.0	85.0	3.0	80.0	40.0	73.0	38.0	83.0
6.0	77.0	53.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0
7.0	89.0	18.0	95.0	24.0	94.0	10.0	64.0	21.0	66.0	23.0	86.0
7.0	89.0	18.0	95.0	24.0	94.0	10.0	64.0	28.0	80.0	3.0	85.0
7.0	89.0	18.0	95.0	24.0	94.0	45.0	71.0	37.0	72.0	11.0	69.0
7.0	89.0	31.0	84.0	52.0	93.0	59.0	69.0	11.0	72.0	37.0	71.0
8.0	74.0	14.0	71.0	37.0	72.0	11.0	69.0	59.0	93.0	52.0	84.0
8.0	74.0	14.0	71.0	45.0	94.0	10.0	64.0	21.0	66.0	9.0	73.0
8.0	74.0	14.0	71.0	45.0	94.0	10.0	64.0	21.0	66.0	23.0	86.0
8.0	74.0	14.0	71.0	45.0	94.0	10.0	64.0	28.0	80.0	3.0	85.0
8.0	74.0	14.0	71.0	45.0	94.0	10.0	64.0	28.0	80.0	40.0	73.0
8.0	74.0	14.0	71.0	45.0	94.0	24.0	95.0	18.0	89.0	31.0	84.0
8.0	74.0	14.0	71.0	45.0	94.0	24.0	95.0	18.0	89.0	61.0	76.0
9.0	66.0	21.0	64.0	10.0	94.0	45.0	71.0	37.0	72.0	11.0	69.0
9.0	66.0	21.0	64.0	28.0	80.0	3.0	85.0	55.0	90.0	4.0	73.0
9.0	66.0	21.0	64.0	28.0	80.0	40.0	73.0	4.0	90.0	55.0	85.0
9.0	66.0	21.0	64.0	28.0	80.0	40.0	73.0	38.0	83.0	39.0	88.0
9.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0	28.0	64.0	26.0	65.0
9.0	66.0	49.0	91.0	50.0	85.0	35.0	81.0	27.0	77.0	36.0	75.0
9.0	66.0	49.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0	38.0	83.0
9.0	66.0	49.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0	40.0	80.0
9.0	66.0	49.0	91.0	53.0	77.0	27.0	81.0	35.0	85.0	55.0	90.0
9.0	73.0	4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0	10.0	94.0
9.0	73.0	4.0	90.0	55.0	85.0	3.0	80.0	28.0	64.0	26.0	65.0
9.0	73.0	4.0	90.0	55.0	85.0	35.0	81.0	27.0	77.0	36.0	75.0
9.0	73.0	4.0	90.0	55.0	85.0	35.0	81.0	27.0	77.0	53.0	91.0
9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	21.0	64.0
9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	49.0	66.0	23.0	86.0
9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0	53.0	77.0	36.0	75.0
9.0	73.0	40.0	80.0	3.0	85.0	35.0	81.0	27.0	77.0	53.0	91.0
9.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0	24.0	95.0	22.0	92.0
9.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0	45.0	71.0	14.0	74.0
9.0	73.0	40.0	80.0	28.0	64.0	10.0	94.0	45.0	71.0	37.0	72.0
9.0	73.0	40.0	80.0	28.0	64.0	21.0	66.0	49.0	91.0	53.0	77.0
10.0	64.0	21.0	66.0	9.0	73.0	4.0	90.0	55.0	85.0	35.0	81.0
10.0	64.0	21.0	66.0	9.0	73.0	4.0	90.0	55.0	85.0	50.0	91.0
10.0	64.0	21.0	66.0	9.0	73.0	40.0	80.0	3.0	85.0	35.0	81.0
10.0	64.0	21.0	66.0	9.0	73.0	40.0	80.0	3.0	85.0	55.0	90.0
10.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0	3.0	80.0	40.0	73.0
10.0	64.0	21.0	66.0	49.0	91.0	50.0	85.0	55.0	90.0	4.0	73.0
10.0	64.0	21.0	66.0	49.0	91.0	53.0	77.0	27.0	81.0	35.0	85.0
10.0	64.0	28.0	80.0	3.0	85.0	35.0	81.0	27.0	77.0	53.0	91.0
10.0	64.0	28.0	80.0	3.0	85.0	50.0	91.0	53.0	77.0	27.0	81.0
10.0	64.0	28.0	80.0	3.0	85.0	50.0	91.0	53.0	77.0	36.0	75.0
10.0	64.0	28.0	80.0	3.0	85.0	55.0	90.0	4.0	73.0	9.0	66.0
