0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	72.0	61.0	93.0	36.0	88.0	16.0	92.0	23.0	90.0	14.0	71.0
1.0	72.0	61.0	93.0	36.0	88.0	38.0	94.0	20.0	86.0	11.0	64.0
1.0	72.0	61.0	93.0	36.0	88.0	38.0	94.0	20.0	86.0	62.0	81.0
1.0	72.0	61.0	93.0	39.0	83.0	10.0	84.0	50.0	70.0	15.0	65.0
1.0	72.0	61.0	93.0	39.0	83.0	41.0	73.0	21.0	68.0	32.0	85.0
1.0	72.0	63.0	84.0	10.0	83.0	39.0	93.0	36.0	88.0	16.0	92.0
1.0	72.0	63.0	84.0	10.0	83.0	39.0	93.0	36.0	88.0	38.0	94.0
1.0	72.0	63.0	84.0	10.0	83.0	41.0	73.0	21.0	68.0	32.0	85.0
1.0	72.0	63.0	84.0	50.0	70.0	15.0	65.0	26.0	95.0	6.0	67.0
1.0	72.0	63.0	84.0	50.0	70.0	15.0	65.0	26.0	95.0	8.0	78.0
1.0	72.0	63.0	84.0	50.0	70.0	15.0	65.0	37.0	69.0	55.0	91.0
1.0	95.0	6.0	67.0	44.0	80.0	49.0	87.0	46.0	78.0	34.0	91.0
1.0	95.0	6.0	67.0	44.0	80.0	49.0	87.0	46.0	78.0	54.0	77.0
1.0	95.0	6.0	67.0	44.0	80.0	49.0	87.0	56.0	74.0	7.0	81.0
1.0	95.0	8.0	78.0	34.0	91.0	55.0	69.0	37.0	65.0	15.0	70.0
1.0	95.0	8.0	78.0	46.0	87.0	56.0	74.0	7.0	81.0	62.0	86.0
1.0	95.0	8.0	78.0	54.0	77.0	24.0	86.0	62.0	81.0	7.0	74.0
1.0	95.0	8.0	78.0	54.0	77.0	30.0	71.0	2.0	64.0	11.0	86.0
1.0	95.0	8.0	78.0	54.0	77.0	30.0	71.0	14.0	90.0	23.0	92.0
1.0	95.0	26.0	65.0	15.0	70.0	50.0	84.0	10.0	83.0	39.0	93.0
1.0	95.0	26.0	65.0	15.0	70.0	50.0	84.0	10.0	83.0	41.0	73.0
1.0	95.0	26.0	65.0	15.0	70.0	50.0	84.0	63.0	72.0	61.0	93.0
1.0	95.0	26.0	65.0	37.0	69.0	55.0	91.0	34.0	78.0	46.0	87.0
1.0	95.0	26.0	65.0	37.0	69.0	55.0	91.0	34.0	78.0	54.0	77.0
2.0	64.0	11.0	86.0	20.0	94.0	38.0	88.0	16.0	92.0	23.0	90.0
2.0	64.0	11.0	86.0	20.0	94.0	38.0	88.0	36.0	93.0	39.0	83.0
2.0	64.0	11.0	86.0	20.0	94.0	47.0	85.0	32.0	68.0	21.0	73.0
2.0	64.0	11.0	86.0	24.0	77.0	30.0	71.0	14.0	90.0	23.0	92.0
2.0	64.0	11.0	86.0	24.0	77.0	54.0	78.0	8.0	95.0	6.0	67.0
2.0	64.0	11.0	86.0	24.0	77.0	54.0	78.0	8.0	95.0	26.0	65.0
2.0	64.0	11.0	86.0	24.0	77.0	54.0	78.0	46.0	87.0	49.0	80.0
