1.2804049299790883	0.5894194107682983
1.2137662129149631	0.3734875211392765
1.2804049299790876	0.5894194107682983
1.2137662129149631	0.3734875211392762
1.280404929979087	0.5894194107682982
1.2804049299790872	0.5894194107682983
1.2137662129149631	0.3734875211392762
1.2804049299790872	0.5894194107682983
1.2804049299790876	0.5894194107682982
1.2137662129149631	0.3734875211392762
1.2137662129149633	0.37348752113927636
1.2804049299790874	0.5894194107682983
1.2137662129149631	0.37348752113927636
1.2804049299790876	0.5894194107682982
1.2137662129149631	0.3734875211392762
1.2804049299790874	0.5894194107682982
1.2804049299790872	0.5894194107682982
1.2137662129149633	0.3734875211392762
1.2804049299790874	0.5894194107682983
1.2137662129149631	0.37348752113927636
1.2804049299790874	0.5894194107682983
