0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	28.0	78.0	53.0	94.0	58.0	74.0	35.0	95.0	7.0	84.0
0.0	65.0	28.0	78.0	53.0	94.0	58.0	74.0	35.0	95.0	41.0	88.0
0.0	65.0	28.0	78.0	53.0	94.0	58.0	74.0	35.0	95.0	59.0	91.0
0.0	65.0	51.0	77.0	30.0	91.0	59.0	95.0	7.0	84.0	11.0	64.0
0.0	65.0	51.0	77.0	30.0	91.0	59.0	95.0	7.0	84.0	60.0	67.0
0.0	65.0	51.0	77.0	30.0	91.0	59.0	95.0	35.0	74.0	48.0	93.0
0.0	65.0	51.0	77.0	30.0	91.0	59.0	95.0	35.0	74.0	62.0	71.0
0.0	65.0	51.0	77.0	56.0	81.0	1.0	75.0	19.0	66.0	36.0	87.0
0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0
0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	11.0	64.0
0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0	3.0	84.0	60.0	67.0
0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0	25.0	76.0	18.0	73.0
0.0	65.0	51.0	77.0	56.0	81.0	39.0	87.0	36.0	66.0	19.0	75.0
0.0	76.0	25.0	87.0	3.0	84.0	7.0	95.0	35.0	74.0	58.0	94.0
0.0	76.0	25.0	87.0	3.0	84.0	7.0	95.0	41.0	88.0	38.0	79.0
0.0	76.0	25.0	87.0	3.0	84.0	7.0	95.0	59.0	91.0	61.0	82.0
0.0	76.0	25.0	87.0	3.0	84.0	11.0	64.0	45.0	85.0	13.0	72.0
0.0	76.0	25.0	87.0	39.0	81.0	56.0	77.0	51.0	65.0	28.0	78.0
0.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0	3.0	87.0	39.0	81.0
0.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0	7.0	95.0	41.0	88.0
0.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0	11.0	64.0	45.0	85.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	7.0	95.0	35.0	74.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	7.0	95.0	41.0	88.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	7.0	95.0	59.0	91.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	11.0	64.0	12.0	86.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	11.0	64.0	45.0	85.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	60.0	67.0	33.0	90.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	60.0	67.0	44.0	68.0
1.0	75.0	19.0	66.0	36.0	87.0	3.0	84.0	60.0	67.0	54.0	69.0
1.0	75.0	19.0	66.0	36.0	87.0	25.0	76.0	0.0	65.0	28.0	78.0
1.0	75.0	19.0	66.0	36.0	87.0	25.0	76.0	0.0	65.0	51.0	77.0
1.0	75.0	19.0	66.0	36.0	87.0	25.0	76.0	57.0	90.0	33.0	67.0
1.0	75.0	19.0	66.0	36.0	87.0	25.0	76.0	57.0	90.0	37.0	80.0
1.0	75.0	19.0	66.0	36.0	87.0	39.0	81.0	56.0	77.0	30.0	91.0
1.0	75.0	19.0	66.0	36.0	87.0	39.0	81.0	56.0	77.0	51.0	65.0
1.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0	41.0	88.0	47.0	89.0
1.0	81.0	39.0	87.0	3.0	84.0	7.0	95.0	59.0	91.0	61.0	82.0
1.0	81.0	39.0	87.0	3.0	84.0	11.0	64.0	45.0	85.0	13.0	72.0
1.0	81.0	39.0	87.0	25.0	76.0	57.0	90.0	33.0	67.0	44.0	68.0
1.0	81.0	39.0	87.0	25.0	76.0	57.0	90.0	33.0	67.0	60.0	84.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	7.0	84.0	3.0	87.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	7.0	84.0	60.0	67.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	35.0	74.0	48.0	93.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	35.0	74.0	58.0	94.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	35.0	74.0	62.0	71.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	41.0	88.0	38.0	79.0
1.0	81.0	56.0	77.0	30.0	91.0	59.0	95.0	41.0	88.0	47.0	89.0
1.0	81.0	56.0	77.0	51.0	65.0	0.0	76.0	25.0	87.0	36.0	66.0
1.0	81.0	56.0	77.0	51.0	65.0	28.0	78.0	53.0	94.0	58.0	74.0
3.0	84.0	7.0	95.0	35.0	74.0	58.0	94.0	53.0	78.0	28.0	65.0
