22.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0	52.0	88.0
22.0	88.0	52.0	89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0	79.0
23.0	72.0	29.0	67.0	5.0	71.0	46.0	83.0	31.0	75.0	6.0	92.0
29.0	67.0	5.0	71.0	46.0	83.0	31.0	75.0	6.0	92.0	23.0	72.0
30.0	89.0	52.0	88.0	22.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0
30.0	89.0	59.0	64.0	47.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0
31.0	83.0	46.0	71.0	5.0	67.0	29.0	72.0	23.0	92.0	6.0	75.0
37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0	59.0	64.0	47.0	79.0
47.0	64.0	59.0	89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0	79.0
52.0	89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0	79.0	22.0	88.0
59.0	64.0	47.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0
64.0	47.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0	59.0
70.0	39.0	87.0	45.0	95.0	37.0	79.0	47.0	64.0	59.0	89.0	30.0
75.0	6.0	92.0	23.0	72.0	29.0	67.0	5.0	71.0	46.0	83.0	31.0
79.0	22.0	88.0	52.0	89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0
79.0	37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0	59.0	64.0	47.0
79.0	47.0	64.0	59.0	89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0
88.0	22.0	79.0	37.0	95.0	45.0	87.0	39.0	70.0	30.0	89.0	52.0
89.0	30.0	70.0	39.0	87.0	45.0	95.0	37.0	79.0	47.0	64.0	59.0
