0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	30.0	93.0	5.0	66.0	42.0	79.0	40.0	80.0	25.0	92.0
0.0	88.0	30.0	93.0	5.0	66.0	42.0	79.0	40.0	80.0	29.0	91.0
0.0	88.0	30.0	93.0	5.0	66.0	42.0	79.0	47.0	69.0	33.0	82.0
0.0	88.0	30.0	93.0	36.0	85.0	24.0	90.0	31.0	67.0	50.0	86.0
0.0	88.0	30.0	93.0	36.0	85.0	24.0	90.0	38.0	71.0	19.0	78.0
0.0	88.0	30.0	93.0	36.0	85.0	24.0	90.0	38.0	71.0	52.0	70.0
0.0	88.0	30.0	93.0	36.0	85.0	49.0	89.0	48.0	73.0	23.0	87.0
0.0	88.0	30.0	93.0	55.0	95.0	11.0	64.0	3.0	75.0	15.0	82.0
0.0	88.0	30.0	93.0	55.0	95.0	46.0	94.0	13.0	87.0	23.0	73.0
1.0	76.0	10.0	85.0	24.0	90.0	31.0	67.0	50.0	86.0	34.0	69.0
1.0	76.0	10.0	85.0	24.0	90.0	31.0	67.0	50.0	86.0	62.0	77.0
1.0	76.0	10.0	85.0	24.0	90.0	31.0	67.0	53.0	70.0	52.0	71.0
1.0	76.0	10.0	85.0	24.0	90.0	38.0	71.0	19.0	78.0	8.0	77.0
1.0	76.0	10.0	85.0	24.0	90.0	38.0	71.0	19.0	78.0	16.0	68.0
1.0	76.0	10.0	85.0	24.0	90.0	38.0	71.0	52.0	70.0	53.0	67.0
1.0	76.0	10.0	85.0	36.0	93.0	5.0	66.0	42.0	79.0	40.0	80.0
1.0	76.0	10.0	85.0	36.0	93.0	5.0	66.0	42.0	79.0	47.0	69.0
1.0	76.0	10.0	85.0	36.0	93.0	55.0	95.0	46.0	94.0	13.0	87.0
1.0	76.0	10.0	85.0	36.0	93.0	55.0	95.0	46.0	94.0	22.0	72.0
2.0	74.0	14.0	95.0	11.0	64.0	3.0	75.0	15.0	82.0	6.0	84.0
2.0	74.0	14.0	95.0	11.0	64.0	3.0	75.0	15.0	82.0	33.0	69.0
2.0	74.0	14.0	95.0	46.0	94.0	13.0	87.0	17.0	84.0	6.0	82.0
2.0	74.0	14.0	95.0	46.0	94.0	13.0	87.0	17.0	84.0	26.0	65.0
2.0	74.0	14.0	95.0	55.0	93.0	5.0	66.0	42.0	79.0	40.0	80.0
2.0	74.0	14.0	95.0	55.0	93.0	5.0	66.0	42.0	79.0	47.0	69.0
2.0	74.0	14.0	95.0	55.0	93.0	36.0	85.0	24.0	90.0	31.0	67.0
2.0	74.0	14.0	95.0	55.0	93.0	36.0	85.0	24.0	90.0	38.0	71.0
3.0	64.0	11.0	95.0	46.0	94.0	13.0	87.0	17.0	84.0	6.0	82.0
