0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	71.0	47.0	79.0	26.0	78.0	46.0	93.0	7.0	95.0	12.0	69.0
0.0	71.0	47.0	79.0	26.0	78.0	46.0	93.0	7.0	95.0	14.0	80.0
0.0	71.0	47.0	79.0	26.0	78.0	46.0	93.0	7.0	95.0	48.0	84.0
0.0	71.0	47.0	79.0	26.0	78.0	46.0	93.0	28.0	90.0	44.0	64.0
0.0	71.0	47.0	79.0	26.0	78.0	46.0	93.0	36.0	91.0	2.0	80.0
1.0	66.0	29.0	64.0	5.0	87.0	53.0	83.0	11.0	76.0	52.0	84.0
1.0	66.0	29.0	64.0	5.0	87.0	53.0	83.0	11.0	76.0	59.0	69.0
1.0	66.0	29.0	64.0	5.0	87.0	53.0	83.0	11.0	76.0	60.0	82.0
1.0	66.0	29.0	64.0	5.0	87.0	53.0	83.0	54.0	73.0	9.0	86.0
1.0	66.0	29.0	64.0	5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0
1.0	66.0	29.0	64.0	41.0	85.0	31.0	74.0	63.0	86.0	3.0	72.0
1.0	66.0	29.0	64.0	41.0	85.0	31.0	74.0	63.0	86.0	9.0	73.0
1.0	66.0	29.0	64.0	41.0	85.0	31.0	74.0	63.0	86.0	61.0	77.0
1.0	66.0	29.0	64.0	41.0	85.0	58.0	73.0	9.0	86.0	3.0	72.0
1.0	66.0	29.0	64.0	41.0	85.0	58.0	73.0	9.0	86.0	61.0	77.0
1.0	66.0	29.0	64.0	41.0	85.0	58.0	73.0	9.0	86.0	63.0	74.0
1.0	66.0	29.0	64.0	41.0	85.0	58.0	73.0	54.0	83.0	11.0	76.0
1.0	66.0	29.0	64.0	41.0	85.0	58.0	73.0	54.0	83.0	53.0	87.0
1.0	66.0	29.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0	12.0	69.0
1.0	66.0	29.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0	14.0	80.0
1.0	66.0	29.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0	48.0	84.0
1.0	66.0	29.0	64.0	44.0	90.0	28.0	93.0	36.0	91.0	2.0	80.0
1.0	66.0	29.0	64.0	44.0	90.0	28.0	93.0	46.0	78.0	26.0	79.0
1.0	75.0	6.0	74.0	31.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0
1.0	75.0	6.0	74.0	31.0	85.0	41.0	64.0	44.0	90.0	28.0	93.0
1.0	75.0	6.0	74.0	31.0	85.0	58.0	73.0	9.0	86.0	61.0	77.0
1.0	75.0	6.0	74.0	31.0	85.0	58.0	73.0	54.0	83.0	11.0	76.0
1.0	75.0	6.0	74.0	31.0	85.0	58.0	73.0	54.0	83.0	53.0	87.0
1.0	75.0	6.0	74.0	63.0	86.0	61.0	77.0	10.0	92.0	35.0	65.0
1.0	75.0	6.0	74.0	63.0	86.0	61.0	77.0	10.0	92.0	42.0	94.0
2.0	80.0	14.0	95.0	7.0	93.0	28.0	90.0	44.0	64.0	5.0	87.0
2.0	80.0	14.0	95.0	7.0	93.0	28.0	90.0	44.0	64.0	29.0	66.0
2.0	80.0	14.0	95.0	7.0	93.0	28.0	90.0	44.0	64.0	41.0	85.0
2.0	80.0	14.0	95.0	7.0	93.0	46.0	78.0	26.0	79.0	47.0	71.0
2.0	80.0	14.0	95.0	12.0	69.0	59.0	76.0	52.0	84.0	57.0	81.0
2.0	80.0	14.0	95.0	48.0	84.0	38.0	65.0	35.0	92.0	10.0	77.0
2.0	80.0	14.0	95.0	48.0	84.0	38.0	65.0	35.0	92.0	42.0	94.0
2.0	80.0	14.0	95.0	48.0	84.0	38.0	65.0	51.0	70.0	30.0	94.0
2.0	80.0	14.0	95.0	48.0	84.0	52.0	76.0	11.0	83.0	53.0	87.0
2.0	80.0	14.0	95.0	48.0	84.0	52.0	76.0	60.0	82.0	24.0	88.0
2.0	91.0	36.0	93.0	7.0	95.0	12.0	69.0	59.0	76.0	52.0	84.0
2.0	91.0	36.0	93.0	7.0	95.0	12.0	69.0	59.0	76.0	60.0	82.0
2.0	91.0	36.0	93.0	7.0	95.0	48.0	84.0	52.0	76.0	60.0	82.0
2.0	91.0	36.0	93.0	28.0	90.0	44.0	64.0	5.0	87.0	53.0	83.0
2.0	91.0	36.0	93.0	28.0	90.0	44.0	64.0	29.0	66.0	1.0	75.0
2.0	91.0	36.0	93.0	28.0	90.0	44.0	64.0	41.0	85.0	31.0	74.0
3.0	86.0	9.0	73.0	54.0	83.0	11.0	76.0	52.0	84.0	48.0	95.0
3.0	86.0	9.0	73.0	54.0	83.0	11.0	76.0	60.0	82.0	24.0	88.0
3.0	86.0	9.0	73.0	54.0	83.0	53.0	87.0	5.0	64.0	29.0	66.0
3.0	86.0	9.0	73.0	54.0	83.0	53.0	87.0	5.0	64.0	41.0	85.0
3.0	86.0	9.0	73.0	58.0	85.0	31.0	74.0	6.0	75.0	1.0	66.0
3.0	86.0	9.0	73.0	58.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0
3.0	86.0	9.0	73.0	58.0	85.0	41.0	64.0	29.0	66.0	1.0	75.0
3.0	86.0	9.0	73.0	58.0	85.0	41.0	64.0	44.0	90.0	28.0	93.0
3.0	86.0	61.0	77.0	10.0	92.0	35.0	65.0	38.0	84.0	48.0	95.0
3.0	86.0	61.0	77.0	10.0	92.0	35.0	65.0	51.0	70.0	30.0	94.0
3.0	86.0	61.0	77.0	10.0	92.0	42.0	94.0	30.0	70.0	51.0	65.0
3.0	86.0	63.0	74.0	6.0	75.0	1.0	66.0	29.0	64.0	41.0	85.0
3.0	86.0	63.0	74.0	6.0	75.0	1.0	66.0	29.0	64.0	44.0	90.0
3.0	86.0	63.0	74.0	31.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0
3.0	86.0	63.0	74.0	31.0	85.0	41.0	64.0	29.0	66.0	1.0	75.0
3.0	86.0	63.0	74.0	31.0	85.0	41.0	64.0	44.0	90.0	28.0	93.0
3.0	86.0	63.0	74.0	31.0	85.0	58.0	73.0	54.0	83.0	11.0	76.0
3.0	86.0	63.0	74.0	31.0	85.0	58.0	73.0	54.0	83.0	53.0	87.0
4.0	81.0	57.0	84.0	38.0	65.0	35.0	92.0	10.0	77.0	61.0	86.0
4.0	81.0	57.0	84.0	38.0	65.0	35.0	92.0	42.0	94.0	30.0	70.0
4.0	81.0	57.0	84.0	38.0	65.0	51.0	70.0	30.0	94.0	42.0	92.0
4.0	81.0	57.0	84.0	38.0	65.0	51.0	70.0	30.0	94.0	45.0	67.0
4.0	81.0	57.0	84.0	48.0	95.0	7.0	93.0	36.0	91.0	2.0	80.0
4.0	81.0	57.0	84.0	48.0	95.0	12.0	69.0	59.0	76.0	11.0	83.0
4.0	81.0	57.0	84.0	48.0	95.0	14.0	80.0	2.0	91.0	36.0	93.0
4.0	81.0	57.0	84.0	52.0	76.0	11.0	83.0	54.0	73.0	58.0	85.0
4.0	81.0	57.0	84.0	52.0	76.0	59.0	69.0	12.0	95.0	7.0	93.0
4.0	81.0	57.0	84.0	52.0	76.0	59.0	69.0	12.0	95.0	14.0	80.0
5.0	64.0	29.0	66.0	1.0	75.0	6.0	74.0	31.0	85.0	58.0	73.0
5.0	64.0	29.0	66.0	1.0	75.0	6.0	74.0	63.0	86.0	3.0	72.0
5.0	64.0	29.0	66.0	1.0	75.0	6.0	74.0	63.0	86.0	9.0	73.0
5.0	64.0	29.0	66.0	1.0	75.0	6.0	74.0	63.0	86.0	61.0	77.0
5.0	64.0	41.0	85.0	31.0	74.0	63.0	86.0	9.0	73.0	54.0	83.0
5.0	64.0	41.0	85.0	31.0	74.0	63.0	86.0	61.0	77.0	10.0	92.0
5.0	64.0	41.0	85.0	58.0	73.0	9.0	86.0	63.0	74.0	6.0	75.0
5.0	64.0	41.0	85.0	58.0	73.0	54.0	83.0	11.0	76.0	59.0	69.0
5.0	64.0	41.0	85.0	58.0	73.0	54.0	83.0	11.0	76.0	60.0	82.0
5.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0	48.0	84.0	52.0	76.0
5.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0	48.0	84.0	57.0	81.0
5.0	64.0	44.0	90.0	28.0	93.0	36.0	91.0	2.0	80.0	14.0	95.0
5.0	64.0	44.0	90.0	28.0	93.0	46.0	78.0	26.0	79.0	47.0	71.0
5.0	87.0	53.0	83.0	11.0	76.0	52.0	84.0	48.0	95.0	7.0	93.0
5.0	87.0	53.0	83.0	11.0	76.0	52.0	84.0	48.0	95.0	12.0	69.0
5.0	87.0	53.0	83.0	11.0	76.0	52.0	84.0	48.0	95.0	14.0	80.0
5.0	87.0	53.0	83.0	11.0	76.0	52.0	84.0	57.0	81.0	4.0	89.0
5.0	87.0	53.0	83.0	11.0	76.0	59.0	69.0	12.0	95.0	7.0	93.0
5.0	87.0	53.0	83.0	11.0	76.0	59.0	69.0	12.0	95.0	14.0	80.0
5.0	87.0	53.0	83.0	54.0	73.0	9.0	86.0	61.0	77.0	10.0	92.0
5.0	87.0	53.0	83.0	54.0	73.0	9.0	86.0	63.0	74.0	6.0	75.0
5.0	87.0	53.0	83.0	54.0	73.0	9.0	86.0	63.0	74.0	31.0	85.0
5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0	31.0	74.0	6.0	75.0
5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0	31.0	74.0	63.0	86.0
5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0	41.0	64.0	29.0	66.0
5.0	87.0	53.0	83.0	54.0	73.0	58.0	85.0	41.0	64.0	44.0	90.0
6.0	74.0	31.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0	11.0	76.0
6.0	74.0	31.0	85.0	41.0	64.0	5.0	87.0	53.0	83.0	54.0	73.0
6.0	74.0	31.0	85.0	41.0	64.0	44.0	90.0	28.0	93.0	7.0	95.0
