1.6418830112099951	2.799952409077697	3.9706550178402553	4.128719932921098	4.78765434460342	4.051783843703905	4.040482624996672	4.317069211791722	4.255773641948077	2.8783531930949686	1.638793946901196	1.6309121860480402	3.20402833292716	3.961418585683669	5.130742888695554	4.8791014066731595	5.086292355085382	5.714233003028491	5.850248669843018	4.510327551264986	3.1160105890224448	1.6474939929480779	2.782946746705729	4.252904911575146	4.52972075662507	5.131359934422842	6.16361728598556	6.637017551701969	5.530270398642367	4.170559339501118	1.6743232738632048	3.255910927543934	4.108059669844146	5.116360200005468	6.423496452127922	7.1607884716698615	6.325576256444942	5.136558454247357	1.6843442682836545	2.689080170727529	3.822332630344983	5.30465514327746	6.307919298453334	5.838710113107175	4.815922686349938	1.6613212154487162	3.1591600915591473	4.606523708893726	5.747405021129101	5.67431908981157	5.065679129218511	1.6537022699385766	2.9532428812578226	4.119408405560197	4.240747964534087	3.856446509015781	1.688404636128438	3.1582996958806806	3.598951062670901	3.2299817175488785	1.6236291500524367	2.663960462281676	3.0331451799411124	1.6621823036297794	2.8596793037506845	1.6742620867116358
1.638793946901196	2.8783531930949686	4.255773641948077	4.317069211791722	4.040482624996672	4.051783843703905	4.78765434460342	4.128719932921098	3.9706550178402553	2.799952409077697	1.6418830112099951	1.6742620867116358	2.8596793037506845	3.0331451799411124	3.2299817175488785	3.856446509015781	5.065679129218511	4.815922686349938	5.136558454247357	4.170559339501118	3.1160105890224448	1.6621823036297794	2.663960462281676	3.598951062670901	4.240747964534087	5.67431908981157	5.838710113107175	6.325576256444942	5.530270398642367	4.510327551264986	1.6236291500524367	3.1582996958806806	4.119408405560197	5.747405021129101	6.307919298453334	7.1607884716698615	6.637017551701969	5.850248669843018	1.688404636128438	2.9532428812578226	4.606523708893726	5.30465514327746	6.423496452127922	6.16361728598556	5.714233003028491	1.6537022699385766	3.1591600915591473	3.822332630344983	5.116360200005468	5.131359934422842	5.086292355085382	1.6613212154487162	2.689080170727529	4.108059669844146	4.52972075662507	4.8791014066731595	1.6843442682836545	3.255910927543934	4.252904911575146	5.130742888695554	1.6743232738632048	2.782946746705729	3.961418585683669	1.6474939929480779	3.20402833292716	1.6309121860480402
1.6403068550121955	2.7045171902762966	4.214741652319867	4.668209663222078	6.1286838080863655	5.979073284749067	5.2336819641243	4.585195405018197	3.792333404132606	2.7055988976380068	1.6468956182466454	1.6185396924697264	3.070633641286436	3.7395567253619775	5.297540217884145	5.563303080311192	5.269793229397146	4.7629010419911095	4.401422704569512	3.7375298057808184	3.157108046361417	1.6268740744446086	2.7212431589073405	4.356691612519757	4.861882505254524	4.863485631489005	4.881160049854952	4.986477202695306	4.257094443608222	3.8458494175019378	1.6471186441176608	3.144347682827076	4.06741939738208	4.58855064805871	5.0101326587826005	5.6042184727667435	5.158573000326738	5.130920757271545	1.6368244127272786	2.4928925971649885	3.2656842372464614	3.8243755604804304	4.794904924490162	4.754422415867148	5.24708519219957	1.646080773321893	3.1149383297105584	4.012751596909533	5.374478433094695	5.67160522457267	6.48414128477318	1.6397445580333543	2.823092790717302	4.360616670942311	4.808469092517909	5.922635028076607	1.6419244201241423	3.07575237086798	3.4844141135203777	4.790498681536192	1.6245836382593535	2.6394071992210675	4.136600611395786	1.6198499449023054	3.1211791128834627	1.625370627610822
1.6309121860480402	2.799952409077697	4.170559339501118	5.530270398642367	6.637017551701969	6.16361728598556	5.131359934422842	4.52972075662507	4.252904911575146	2.782946746705729	1.6474939929480779	1.6418830112099951	3.1160105890224448	4.510327551264986	5.850248669843018	5.714233003028491	5.086292355085382	4.8791014066731595	5.130742888695554	3.961418585683669	3.20402833292716	1.638793946901196	2.8783531930949686	4.255773641948077	4.317069211791722	4.040482624996672	4.051783843703905	4.78765434460342	4.128719932921098	3.9706550178402553	1.6742620867116358	2.8596793037506845	3.0331451799411124	3.2299817175488785	3.856446509015781	5.065679129218511	4.815922686349938	5.136558454247357	1.6621823036297794	2.663960462281676	3.598951062670901	4.240747964534087	5.67431908981157	5.838710113107175	6.325576256444942	1.6236291500524367	3.1582996958806806	4.119408405560197	5.747405021129101	6.307919298453334	7.1607884716698615	1.688404636128438	2.9532428812578226	4.606523708893726	5.30465514327746	6.423496452127922	1.6537022699385766	3.1591600915591473	3.822332630344983	5.116360200005468	1.6613212154487162	2.689080170727529	4.108059669844146	1.6843442682836545	3.255910927543934	1.6743232738632048
1.6368244127272786	2.4928925971649885	3.2656842372464614	3.8243755604804304	4.794904924490162	4.754422415867148	5.24708519219957	4.668209663222078	3.7395567253619775	2.7212431589073405	1.6471186441176608	1.646080773321893	3.1149383297105584	4.012751596909533	5.374478433094695	5.67160522457267	6.48414128477318	6.1286838080863655	5.297540217884145	4.356691612519757	3.144347682827076	1.6397445580333543	2.823092790717302	4.360616670942311	4.808469092517909	5.922635028076607	5.979073284749067	5.563303080311192	4.861882505254524	4.06741939738208	1.6419244201241423	3.07575237086798	3.4844141135203777	4.790498681536192	5.2336819641243	5.269793229397146	4.863485631489005	4.58855064805871	1.6245836382593535	2.6394071992210675	4.136600611395786	4.585195405018197	4.7629010419911095	4.881160049854952	5.0101326587826005	1.6198499449023054	3.1211791128834627	3.792333404132606	4.401422704569512	4.986477202695306	5.6042184727667435	1.625370627610822	2.7055988976380068	3.7375298057808184	4.257094443608222	5.158573000326738	1.6468956182466454	3.157108046361417	3.8458494175019378	5.130920757271545	1.6403068550121955	2.7045171902762966	4.214741652319867	1.6185396924697264	3.070633641286436	1.6268740744446086
1.646080773321893	3.1149383297105584	4.012751596909533	5.374478433094695	5.67160522457267	6.48414128477318	6.1286838080863655	5.297540217884145	4.356691612519757	3.144347682827076	1.6368244127272786	1.6397445580333543	2.823092790717302	4.360616670942311	4.808469092517909	5.922635028076607	5.979073284749067	5.563303080311192	4.861882505254524	4.06741939738208	2.4928925971649885	1.6419244201241423	3.07575237086798	3.4844141135203777	4.790498681536192	5.2336819641243	5.269793229397146	4.863485631489005	4.58855064805871	3.2656842372464614	1.6245836382593535	2.6394071992210675	4.136600611395786	4.585195405018197	4.7629010419911095	4.881160049854952	5.0101326587826005	3.8243755604804304	1.6198499449023054	3.1211791128834627	3.792333404132606	4.401422704569512	4.986477202695306	5.6042184727667435	4.794904924490162	1.625370627610822	2.7055988976380068	3.7375298057808184	4.257094443608222	5.158573000326738	4.754422415867148	1.6468956182466454	3.157108046361417	3.8458494175019378	5.130920757271545	5.24708519219957	1.6403068550121955	2.7045171902762966	4.214741652319867	4.668209663222078	1.6185396924697264	3.070633641286436	3.7395567253619775	1.6268740744446086	2.7212431589073405	1.6471186441176608
1.6418830112099951	3.1160105890224448	4.510327551264986	5.850248669843018	5.714233003028491	5.086292355085382	4.8791014066731595	5.130742888695554	3.961418585683669	3.20402833292716	1.6309121860480402	1.638793946901196	2.8783531930949686	4.255773641948077	4.317069211791722	4.040482624996672	4.051783843703905	4.78765434460342	4.128719932921098	3.9706550178402553	2.799952409077697	1.6742620867116358	2.8596793037506845	3.0331451799411124	3.2299817175488785	3.856446509015781	5.065679129218511	4.815922686349938	5.136558454247357	4.170559339501118	1.6621823036297794	2.663960462281676	3.598951062670901	4.240747964534087	5.67431908981157	5.838710113107175	6.325576256444942	5.530270398642367	1.6236291500524367	3.1582996958806806	4.119408405560197	5.747405021129101	6.307919298453334	7.1607884716698615	6.637017551701969	1.688404636128438	2.9532428812578226	4.606523708893726	5.30465514327746	6.423496452127922	6.16361728598556	1.6537022699385766	3.1591600915591473	3.822332630344983	5.116360200005468	5.131359934422842	1.6613212154487162	2.689080170727529	4.108059669844146	4.52972075662507	1.6843442682836545	3.255910927543934	4.252904911575146	1.6743232738632048	2.782946746705729	1.6474939929480779
1.6309121860480402	3.20402833292716	3.961418585683669	5.130742888695554	4.8791014066731595	5.086292355085382	5.714233003028491	5.850248669843018	4.510327551264986	3.1160105890224448	1.6418830112099951	1.6474939929480779	2.782946746705729	4.252904911575146	4.52972075662507	5.131359934422842	6.16361728598556	6.637017551701969	5.530270398642367	4.170559339501118	2.799952409077697	1.6743232738632048	3.255910927543934	4.108059669844146	5.116360200005468	6.423496452127922	7.1607884716698615	6.325576256444942	5.136558454247357	3.9706550178402553	1.6843442682836545	2.689080170727529	3.822332630344983	5.30465514327746	6.307919298453334	5.838710113107175	4.815922686349938	4.128719932921098	1.6613212154487162	3.1591600915591473	4.606523708893726	5.747405021129101	5.67431908981157	5.065679129218511	4.78765434460342	1.6537022699385766	2.9532428812578226	4.119408405560197	4.240747964534087	3.856446509015781	4.051783843703905	1.688404636128438	3.1582996958806806	3.598951062670901	3.2299817175488785	4.040482624996672	1.6236291500524367	2.663960462281676	3.0331451799411124	4.317069211791722	1.6621823036297794	2.8596793037506845	4.255773641948077	1.6742620867116358	2.8783531930949686	1.638793946901196
1.6743232738632048	3.255910927543934	4.108059669844146	5.116360200005468	6.423496452127922	7.1607884716698615	6.325576256444942	5.136558454247357	3.9706550178402553	3.20402833292716	1.6474939929480779	1.6843442682836545	2.689080170727529	3.822332630344983	5.30465514327746	6.307919298453334	5.838710113107175	4.815922686349938	4.128719932921098	3.961418585683669	2.782946746705729	1.6613212154487162	3.1591600915591473	4.606523708893726	5.747405021129101	5.67431908981157	5.065679129218511	4.78765434460342	5.130742888695554	4.252904911575146	1.6537022699385766	2.9532428812578226	4.119408405560197	4.240747964534087	3.856446509015781	4.051783843703905	4.8791014066731595	4.52972075662507	1.688404636128438	3.1582996958806806	3.598951062670901	3.2299817175488785	4.040482624996672	5.086292355085382	5.131359934422842	1.6236291500524367	2.663960462281676	3.0331451799411124	4.317069211791722	5.714233003028491	6.16361728598556	1.6621823036297794	2.8596793037506845	4.255773641948077	5.850248669843018	6.637017551701969	1.6742620867116358	2.8783531930949686	4.510327551264986	5.530270398642367	1.638793946901196	3.1160105890224448	4.170559339501118	1.6418830112099951	2.799952409077697	1.6309121860480402
1.625370627610822	3.1211791128834627	4.136600611395786	4.790498681536192	5.922635028076607	6.48414128477318	5.24708519219957	5.130920757271545	3.8458494175019378	3.157108046361417	1.6468956182466454	1.6198499449023054	2.6394071992210675	3.4844141135203777	4.808469092517909	5.67160522457267	4.754422415867148	5.158573000326738	4.257094443608222	3.7375298057808184	2.7055988976380068	1.6245836382593535	3.07575237086798	4.360616670942311	5.374478433094695	4.794904924490162	5.6042184727667435	4.986477202695306	4.401422704569512	3.792333404132606	1.6419244201241423	2.823092790717302	4.012751596909533	3.8243755604804304	5.0101326587826005	4.881160049854952	4.7629010419911095	4.585195405018197	1.6397445580333543	3.1149383297105584	3.2656842372464614	4.58855064805871	4.863485631489005	5.269793229397146	5.2336819641243	1.646080773321893	2.4928925971649885	4.06741939738208	4.861882505254524	5.563303080311192	5.979073284749067	1.6368244127272786	3.144347682827076	4.356691612519757	5.297540217884145	6.1286838080863655	1.6471186441176608	2.7212431589073405	3.7395567253619775	4.668209663222078	1.6268740744446086	3.070633641286436	4.214741652319867	1.6185396924697264	2.7045171902762966	1.6403068550121955
