27.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0	49.0	79.0
44.0	80.0	50.0	65.0	55.0	77.0	5.0	94.0	37.0	90.0	18.0	66.0
49.0	68.0	56.0	94.0	5.0	77.0	30.0	92.0	14.0	75.0	27.0	79.0
49.0	79.0	27.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0
55.0	65.0	50.0	80.0	44.0	66.0	18.0	90.0	37.0	94.0	5.0	77.0
56.0	68.0	49.0	79.0	27.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0
56.0	94.0	5.0	77.0	30.0	92.0	14.0	75.0	27.0	79.0	49.0	68.0
66.0	18.0	90.0	37.0	94.0	5.0	77.0	55.0	65.0	50.0	80.0	44.0
77.0	5.0	94.0	37.0	90.0	18.0	66.0	44.0	80.0	50.0	65.0	55.0
79.0	27.0	75.0	14.0	92.0	30.0	77.0	5.0	94.0	56.0	68.0	49.0
80.0	50.0	65.0	55.0	77.0	5.0	94.0	37.0	90.0	18.0	66.0	44.0
