12.0	66.0	18.0	93.0	22.0	91.0	16.0	74.0	19.0	65.0	54.0	86.0
12.0	86.0	54.0	65.0	19.0	74.0	16.0	91.0	22.0	93.0	18.0	66.0
16.0	91.0	22.0	93.0	18.0	66.0	12.0	86.0	54.0	65.0	19.0	74.0
18.0	93.0	22.0	91.0	16.0	74.0	19.0	65.0	54.0	86.0	12.0	66.0
19.0	65.0	54.0	86.0	12.0	66.0	18.0	93.0	22.0	91.0	16.0	74.0
19.0	74.0	16.0	91.0	22.0	93.0	18.0	66.0	12.0	86.0	54.0	65.0
65.0	54.0	86.0	12.0	66.0	18.0	93.0	22.0	91.0	16.0	74.0	19.0
66.0	12.0	86.0	54.0	65.0	19.0	74.0	16.0	91.0	22.0	93.0	18.0
66.0	18.0	93.0	22.0	91.0	16.0	74.0	19.0	65.0	54.0	86.0	12.0
74.0	16.0	91.0	22.0	93.0	18.0	66.0	12.0	86.0	54.0	65.0	19.0
74.0	19.0	65.0	54.0	86.0	12.0	66.0	18.0	93.0	22.0	91.0	16.0
86.0	54.0	65.0	19.0	74.0	16.0	91.0	22.0	93.0	18.0	66.0	12.0
