6.0	85.0	26.0	95.0	1.0	79.0	53.0	89.0	15.0	75.0	19.0	87.0
6.0	87.0	19.0	75.0	15.0	89.0	53.0	79.0	1.0	95.0	26.0	85.0
17.0	93.0	47.0	67.0	63.0	81.0	16.0	70.0	57.0	73.0	54.0	72.0
19.0	87.0	6.0	85.0	26.0	95.0	1.0	79.0	53.0	89.0	15.0	75.0
26.0	95.0	1.0	79.0	53.0	89.0	15.0	75.0	19.0	87.0	6.0	85.0
47.0	67.0	63.0	81.0	16.0	70.0	57.0	73.0	54.0	72.0	17.0	93.0
63.0	67.0	47.0	93.0	17.0	72.0	54.0	73.0	57.0	70.0	16.0	81.0
63.0	81.0	16.0	70.0	57.0	73.0	54.0	72.0	17.0	93.0	47.0	67.0
67.0	47.0	93.0	17.0	72.0	54.0	73.0	57.0	70.0	16.0	81.0	63.0
72.0	54.0	73.0	57.0	70.0	16.0	81.0	63.0	67.0	47.0	93.0	17.0
75.0	15.0	89.0	53.0	79.0	1.0	95.0	26.0	85.0	6.0	87.0	19.0
79.0	1.0	95.0	26.0	85.0	6.0	87.0	19.0	75.0	15.0	89.0	53.0
81.0	16.0	70.0	57.0	73.0	54.0	72.0	17.0	93.0	47.0	67.0	63.0
85.0	6.0	87.0	19.0	75.0	15.0	89.0	53.0	79.0	1.0	95.0	26.0
85.0	26.0	95.0	1.0	79.0	53.0	89.0	15.0	75.0	19.0	87.0	6.0
87.0	19.0	75.0	15.0	89.0	53.0	79.0	1.0	95.0	26.0	85.0	6.0
89.0	15.0	75.0	19.0	87.0	6.0	85.0	26.0	95.0	1.0	79.0	53.0
93.0	17.0	72.0	54.0	73.0	57.0	70.0	16.0	81.0	63.0	67.0	47.0
