0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	75.0	4.0	70.0	7.0	64.0	8.0	72.0	6.0	78.0	11.0	66.0
0.0	75.0	4.0	70.0	7.0	64.0	8.0	72.0	6.0	78.0	29.0	93.0
0.0	75.0	4.0	70.0	7.0	64.0	45.0	73.0	24.0	69.0	9.0	95.0
0.0	75.0	4.0	70.0	7.0	64.0	45.0	73.0	55.0	82.0	19.0	77.0
0.0	75.0	10.0	68.0	34.0	92.0	43.0	88.0	17.0	90.0	57.0	94.0
0.0	75.0	10.0	68.0	34.0	92.0	43.0	88.0	21.0	89.0	31.0	91.0
0.0	75.0	10.0	68.0	34.0	92.0	43.0	88.0	21.0	89.0	32.0	65.0
0.0	75.0	10.0	68.0	34.0	92.0	43.0	88.0	21.0	89.0	35.0	81.0
0.0	75.0	10.0	68.0	34.0	92.0	54.0	90.0	17.0	88.0	21.0	89.0
0.0	75.0	10.0	68.0	34.0	92.0	54.0	90.0	57.0	94.0	1.0	77.0
0.0	82.0	18.0	80.0	14.0	81.0	35.0	89.0	21.0	88.0	17.0	90.0
0.0	82.0	18.0	80.0	14.0	81.0	35.0	89.0	31.0	91.0	53.0	71.0
0.0	82.0	18.0	80.0	14.0	81.0	42.0	66.0	27.0	71.0	53.0	91.0
0.0	82.0	18.0	80.0	14.0	81.0	63.0	67.0	5.0	79.0	50.0	76.0
0.0	82.0	18.0	80.0	46.0	95.0	9.0	69.0	24.0	73.0	45.0	64.0
0.0	82.0	18.0	80.0	46.0	95.0	22.0	76.0	50.0	79.0	5.0	67.0
0.0	82.0	18.0	80.0	46.0	95.0	47.0	93.0	29.0	78.0	6.0	72.0
0.0	82.0	18.0	80.0	46.0	95.0	47.0	93.0	29.0	78.0	11.0	66.0
0.0	82.0	19.0	77.0	1.0	94.0	57.0	90.0	17.0	88.0	21.0	89.0
0.0	82.0	19.0	77.0	1.0	94.0	57.0	90.0	54.0	92.0	34.0	68.0
0.0	82.0	19.0	77.0	1.0	94.0	57.0	90.0	54.0	92.0	43.0	88.0
0.0	82.0	55.0	73.0	24.0	69.0	9.0	95.0	46.0	80.0	14.0	81.0
0.0	82.0	55.0	73.0	24.0	69.0	9.0	95.0	47.0	93.0	29.0	78.0
0.0	82.0	55.0	73.0	45.0	64.0	7.0	70.0	4.0	75.0	10.0	68.0
0.0	82.0	55.0	73.0	45.0	64.0	8.0	72.0	6.0	78.0	11.0	66.0
