21.0	74.0	32.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0	40.0	69.0
32.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0	40.0	69.0	21.0	74.0
40.0	69.0	21.0	74.0	32.0	70.0	14.0	81.0	34.0	92.0	48.0	72.0
48.0	72.0	40.0	69.0	21.0	74.0	32.0	70.0	14.0	81.0	34.0	92.0
48.0	92.0	34.0	81.0	14.0	70.0	32.0	74.0	21.0	69.0	40.0	72.0
69.0	40.0	72.0	48.0	92.0	34.0	81.0	14.0	70.0	32.0	74.0	21.0
72.0	40.0	69.0	21.0	74.0	32.0	70.0	14.0	81.0	34.0	92.0	48.0
72.0	48.0	92.0	34.0	81.0	14.0	70.0	32.0	74.0	21.0	69.0	40.0
74.0	21.0	69.0	40.0	72.0	48.0	92.0	34.0	81.0	14.0	70.0	32.0
81.0	14.0	70.0	32.0	74.0	21.0	69.0	40.0	72.0	48.0	92.0	34.0
92.0	34.0	81.0	14.0	70.0	32.0	74.0	21.0	69.0	40.0	72.0	48.0
92.0	48.0	72.0	40.0	69.0	21.0	74.0	32.0	70.0	14.0	81.0	34.0
