11.0	84.0	12.0	82.0	51.0	85.0	22.0	90.0	20.0	80.0	63.0	75.0
16.0	88.0	35.0	77.0	57.0	68.0	31.0	82.0	51.0	85.0	22.0	90.0
16.0	88.0	35.0	77.0	57.0	68.0	38.0	87.0	28.0	85.0	22.0	90.0
35.0	77.0	57.0	68.0	31.0	82.0	51.0	85.0	22.0	90.0	16.0	88.0
35.0	88.0	16.0	90.0	22.0	85.0	28.0	87.0	38.0	68.0	57.0	77.0
35.0	88.0	16.0	90.0	22.0	85.0	51.0	82.0	31.0	68.0	57.0	77.0
38.0	87.0	28.0	85.0	22.0	90.0	16.0	88.0	35.0	77.0	57.0	68.0
48.0	65.0	17.0	84.0	12.0	82.0	19.0	64.0	7.0	79.0	30.0	92.0
51.0	82.0	12.0	84.0	11.0	75.0	63.0	80.0	20.0	90.0	22.0	85.0
57.0	68.0	31.0	82.0	51.0	85.0	22.0	90.0	16.0	88.0	35.0	77.0
57.0	68.0	38.0	87.0	28.0	85.0	22.0	90.0	16.0	88.0	35.0	77.0
63.0	75.0	11.0	84.0	12.0	82.0	51.0	85.0	22.0	90.0	20.0	80.0
68.0	57.0	77.0	35.0	88.0	16.0	90.0	22.0	85.0	28.0	87.0	38.0
75.0	63.0	80.0	20.0	90.0	22.0	85.0	51.0	82.0	12.0	84.0	11.0
77.0	35.0	88.0	16.0	90.0	22.0	85.0	28.0	87.0	38.0	68.0	57.0
79.0	7.0	64.0	19.0	82.0	12.0	84.0	17.0	65.0	48.0	92.0	30.0
80.0	20.0	90.0	22.0	85.0	51.0	82.0	12.0	84.0	11.0	75.0	63.0
82.0	12.0	84.0	17.0	65.0	48.0	92.0	30.0	79.0	7.0	64.0	19.0
85.0	22.0	90.0	16.0	88.0	35.0	77.0	57.0	68.0	38.0	87.0	28.0
85.0	22.0	90.0	20.0	80.0	63.0	75.0	11.0	84.0	12.0	82.0	51.0
88.0	16.0	90.0	22.0	85.0	28.0	87.0	38.0	68.0	57.0	77.0	35.0
88.0	35.0	77.0	57.0	68.0	31.0	82.0	51.0	85.0	22.0	90.0	16.0
90.0	22.0	85.0	51.0	82.0	31.0	68.0	57.0	77.0	35.0	88.0	16.0
92.0	48.0	65.0	17.0	84.0	12.0	82.0	19.0	64.0	7.0	79.0	30.0
