1.6304460069563784	2.710477240007745	4.199359204366781	4.468181687756217	4.448161716518409	3.44495737619495	3.46789170388869	2.760148979185724	3.381766492145784	2.603608638255757	1.6352218971442378	1.6322055218017129	3.153072110386948	3.8173884541660144	4.191563121640899	3.685238741167252	3.9125295835175478	3.81502679755988	4.83117663355419	4.228903819620398	3.136347316943708	1.637751550907524	2.6523636465990093	3.58613720207412	3.6695925650404293	4.510570342440078	4.725529924960798	5.737086617735521	5.130317416983085	3.9881810613987927	1.6441252324868671	3.1317705159541935	3.9195402820866625	5.104372077366618	5.718141159135545	6.847008476444293	6.442787084864748	5.4542004250119005	1.638733223041506	2.841848000755846	4.2668109595223465	5.168652783472691	6.358307290891185	6.305353227662982	5.704051303915489	1.6043337477283204	3.046002631515606	4.211011573933274	5.4717502157262246	5.820127248050508	5.645947555884662	1.6243028453154913	2.6283297224473188	3.8982024820678567	4.410503979524335	4.516716176371945	1.6207849453274183	3.1577635915470306	4.05535784022816	4.493539582355986	1.6351324353397187	2.5493089009572767	3.30263544788098	1.633311875974702	3.0789508992999557	1.6357835396225266
1.6352218971442378	2.603608638255757	3.381766492145784	2.760148979185724	3.46789170388869	3.44495737619495	4.448161716518409	4.468181687756217	4.199359204366781	2.710477240007745	1.6304460069563784	1.6357835396225266	3.0789508992999557	3.30263544788098	4.493539582355986	4.516716176371945	5.645947555884662	5.704051303915489	5.4542004250119005	3.9881810613987927	3.136347316943708	1.633311875974702	2.5493089009572767	4.05535784022816	4.410503979524335	5.820127248050508	6.305353227662982	6.442787084864748	5.130317416983085	4.228903819620398	1.6351324353397187	3.1577635915470306	3.8982024820678567	5.4717502157262246	6.358307290891185	6.847008476444293	5.737086617735521	4.83117663355419	1.6207849453274183	2.6283297224473188	4.211011573933274	5.168652783472691	5.718141159135545	4.725529924960798	3.81502679755988	1.6243028453154913	3.046002631515606	4.2668109595223465	5.104372077366618	4.510570342440078	3.9125295835175478	1.6043337477283204	2.841848000755846	3.9195402820866625	3.6695925650404293	3.685238741167252	1.638733223041506	3.1317705159541935	3.58613720207412	4.191563121640899	1.6441252324868671	2.6523636465990093	3.8173884541660144	1.637751550907524	3.153072110386948	1.6322055218017129
1.6207849453274183	2.6283297224473188	4.211011573933274	5.168652783472691	5.718141159135545	4.725529924960798	3.81502679755988	2.760148979185724	3.30263544788098	2.5493089009572767	1.6351324353397187	1.6243028453154913	3.046002631515606	4.2668109595223465	5.104372077366618	4.510570342440078	3.9125295835175478	3.46789170388869	4.493539582355986	4.05535784022816	3.1577635915470306	1.6043337477283204	2.841848000755846	3.9195402820866625	3.6695925650404293	3.685238741167252	3.44495737619495	4.516716176371945	4.410503979524335	3.8982024820678567	1.638733223041506	3.1317705159541935	3.58613720207412	4.191563121640899	4.448161716518409	5.645947555884662	5.820127248050508	5.4717502157262246	1.6441252324868671	2.6523636465990093	3.8173884541660144	4.468181687756217	5.704051303915489	6.305353227662982	6.358307290891185	1.637751550907524	3.153072110386948	4.199359204366781	5.4542004250119005	6.442787084864748	6.847008476444293	1.6322055218017129	2.710477240007745	3.9881810613987927	5.130317416983085	5.737086617735521	1.6304460069563784	3.136347316943708	4.228903819620398	4.83117663355419	1.6352218971442378	2.603608638255757	3.381766492145784	1.6357835396225266	3.0789508992999557	1.633311875974702
1.6357835396225266	2.603608638255757	4.228903819620398	5.130317416983085	6.442787084864748	6.305353227662982	5.820127248050508	4.410503979524335	4.05535784022816	2.5493089009572767	1.633311875974702	1.6352218971442378	3.136347316943708	3.9881810613987927	5.4542004250119005	5.704051303915489	5.645947555884662	4.516716176371945	4.493539582355986	3.30263544788098	3.0789508992999557	1.6304460069563784	2.710477240007745	4.199359204366781	4.468181687756217	4.448161716518409	3.44495737619495	3.46789170388869	2.760148979185724	3.381766492145784	1.6322055218017129	3.153072110386948	3.8173884541660144	4.191563121640899	3.685238741167252	3.9125295835175478	3.81502679755988	4.83117663355419	1.637751550907524	2.6523636465990093	3.58613720207412	3.6695925650404293	4.510570342440078	4.725529924960798	5.737086617735521	1.6441252324868671	3.1317705159541935	3.9195402820866625	5.104372077366618	5.718141159135545	6.847008476444293	1.638733223041506	2.841848000755846	4.2668109595223465	5.168652783472691	6.358307290891185	1.6043337477283204	3.046002631515606	4.211011573933274	5.4717502157262246	1.6243028453154913	2.6283297224473188	3.8982024820678567	1.6207849453274183	3.1577635915470306	1.6351324353397187
1.633311875974702	2.5493089009572767	4.05535784022816	4.410503979524335	5.820127248050508	6.305353227662982	6.442787084864748	5.130317416983085	4.228903819620398	2.603608638255757	1.6357835396225266	1.6351324353397187	3.1577635915470306	3.8982024820678567	5.4717502157262246	6.358307290891185	6.847008476444293	5.737086617735521	4.83117663355419	3.381766492145784	3.0789508992999557	1.6207849453274183	2.6283297224473188	4.211011573933274	5.168652783472691	5.718141159135545	4.725529924960798	3.81502679755988	2.760148979185724	3.30263544788098	1.6243028453154913	3.046002631515606	4.2668109595223465	5.104372077366618	4.510570342440078	3.9125295835175478	3.46789170388869	4.493539582355986	1.6043337477283204	2.841848000755846	3.9195402820866625	3.6695925650404293	3.685238741167252	3.44495737619495	4.516716176371945	1.638733223041506	3.1317705159541935	3.58613720207412	4.191563121640899	4.448161716518409	5.645947555884662	1.6441252324868671	2.6523636465990093	3.8173884541660144	4.468181687756217	5.704051303915489	1.637751550907524	3.153072110386948	4.199359204366781	5.4542004250119005	1.6322055218017129	2.710477240007745	3.9881810613987927	1.6304460069563784	3.136347316943708	1.6352218971442378
1.6441252324868671	2.6523636465990093	3.8173884541660144	4.468181687756217	5.704051303915489	6.305353227662982	6.358307290891185	5.168652783472691	4.2668109595223465	2.841848000755846	1.638733223041506	1.637751550907524	3.153072110386948	4.199359204366781	5.4542004250119005	6.442787084864748	6.847008476444293	5.718141159135545	5.104372077366618	3.9195402820866625	3.1317705159541935	1.6322055218017129	2.710477240007745	3.9881810613987927	5.130317416983085	5.737086617735521	4.725529924960798	4.510570342440078	3.6695925650404293	3.58613720207412	1.6304460069563784	3.136347316943708	4.228903819620398	4.83117663355419	3.81502679755988	3.9125295835175478	3.685238741167252	4.191563121640899	1.6352218971442378	2.603608638255757	3.381766492145784	2.760148979185724	3.46789170388869	3.44495737619495	4.448161716518409	1.6357835396225266	3.0789508992999557	3.30263544788098	4.493539582355986	4.516716176371945	5.645947555884662	1.633311875974702	2.5493089009572767	4.05535784022816	4.410503979524335	5.820127248050508	1.6351324353397187	3.1577635915470306	3.8982024820678567	5.4717502157262246	1.6207849453274183	2.6283297224473188	4.211011573933274	1.6243028453154913	3.046002631515606	1.6043337477283204
1.6043337477283204	3.046002631515606	4.211011573933274	5.4717502157262246	5.820127248050508	5.645947555884662	4.448161716518409	4.191563121640899	3.58613720207412	3.1317705159541935	1.638733223041506	1.6243028453154913	2.6283297224473188	3.8982024820678567	4.410503979524335	4.516716176371945	3.44495737619495	3.685238741167252	3.6695925650404293	3.9195402820866625	2.841848000755846	1.6207849453274183	3.1577635915470306	4.05535784022816	4.493539582355986	3.46789170388869	3.9125295835175478	4.510570342440078	5.104372077366618	4.2668109595223465	1.6351324353397187	2.5493089009572767	3.30263544788098	2.760148979185724	3.81502679755988	4.725529924960798	5.718141159135545	5.168652783472691	1.633311875974702	3.0789508992999557	3.381766492145784	4.83117663355419	5.737086617735521	6.847008476444293	6.358307290891185	1.6357835396225266	2.603608638255757	4.228903819620398	5.130317416983085	6.442787084864748	6.305353227662982	1.6352218971442378	3.136347316943708	3.9881810613987927	5.4542004250119005	5.704051303915489	1.6304460069563784	2.710477240007745	4.199359204366781	4.468181687756217	1.6322055218017129	3.153072110386948	3.8173884541660144	1.637751550907524	2.6523636465990093	1.6441252324868671
1.6304460069563784	3.136347316943708	4.228903819620398	4.83117663355419	3.81502679755988	3.9125295835175478	3.685238741167252	4.191563121640899	3.8173884541660144	3.153072110386948	1.6322055218017129	1.6352218971442378	2.603608638255757	3.381766492145784	2.760148979185724	3.46789170388869	3.44495737619495	4.448161716518409	4.468181687756217	4.199359204366781	2.710477240007745	1.6357835396225266	3.0789508992999557	3.30263544788098	4.493539582355986	4.516716176371945	5.645947555884662	5.704051303915489	5.4542004250119005	3.9881810613987927	1.633311875974702	2.5493089009572767	4.05535784022816	4.410503979524335	5.820127248050508	6.305353227662982	6.442787084864748	5.130317416983085	1.6351324353397187	3.1577635915470306	3.8982024820678567	5.4717502157262246	6.358307290891185	6.847008476444293	5.737086617735521	1.6207849453274183	2.6283297224473188	4.211011573933274	5.168652783472691	5.718141159135545	4.725529924960798	1.6243028453154913	3.046002631515606	4.2668109595223465	5.104372077366618	4.510570342440078	1.6043337477283204	2.841848000755846	3.9195402820866625	3.6695925650404293	1.638733223041506	3.1317705159541935	3.58613720207412	1.6441252324868671	2.6523636465990093	1.637751550907524
1.6357835396225266	3.0789508992999557	3.30263544788098	4.493539582355986	4.516716176371945	5.645947555884662	5.704051303915489	5.4542004250119005	3.9881810613987927	3.136347316943708	1.6352218971442378	1.633311875974702	2.5493089009572767	4.05535784022816	4.410503979524335	5.820127248050508	6.305353227662982	6.442787084864748	5.130317416983085	4.228903819620398	2.603608638255757	1.6351324353397187	3.1577635915470306	3.8982024820678567	5.4717502157262246	6.358307290891185	6.847008476444293	5.737086617735521	4.83117663355419	3.381766492145784	1.6207849453274183	2.6283297224473188	4.211011573933274	5.168652783472691	5.718141159135545	4.725529924960798	3.81502679755988	2.760148979185724	1.6243028453154913	3.046002631515606	4.2668109595223465	5.104372077366618	4.510570342440078	3.9125295835175478	3.46789170388869	1.6043337477283204	2.841848000755846	3.9195402820866625	3.6695925650404293	3.685238741167252	3.44495737619495	1.638733223041506	3.1317705159541935	3.58613720207412	4.191563121640899	4.448161716518409	1.6441252324868671	2.6523636465990093	3.8173884541660144	4.468181687756217	1.637751550907524	3.153072110386948	4.199359204366781	1.6322055218017129	2.710477240007745	1.6304460069563784
1.6441252324868671	3.1317705159541935	3.9195402820866625	5.104372077366618	5.718141159135545	6.847008476444293	6.442787084864748	5.4542004250119005	4.199359204366781	3.153072110386948	1.637751550907524	1.638733223041506	2.841848000755846	4.2668109595223465	5.168652783472691	6.358307290891185	6.305353227662982	5.704051303915489	4.468181687756217	3.8173884541660144	2.6523636465990093	1.6043337477283204	3.046002631515606	4.211011573933274	5.4717502157262246	5.820127248050508	5.645947555884662	4.448161716518409	4.191563121640899	3.58613720207412	1.6243028453154913	2.6283297224473188	3.8982024820678567	4.410503979524335	4.516716176371945	3.44495737619495	3.685238741167252	3.6695925650404293	1.6207849453274183	3.1577635915470306	4.05535784022816	4.493539582355986	3.46789170388869	3.9125295835175478	4.510570342440078	1.6351324353397187	2.5493089009572767	3.30263544788098	2.760148979185724	3.81502679755988	4.725529924960798	1.633311875974702	3.0789508992999557	3.381766492145784	4.83117663355419	5.737086617735521	1.6357835396225266	2.603608638255757	4.228903819620398	5.130317416983085	1.6352218971442378	3.136347316943708	3.9881810613987927	1.6304460069563784	2.710477240007745	1.6322055218017129
