0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.0	81.0	13.0	82.0	35.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0
3.0	81.0	13.0	82.0	43.0	74.0	42.0	95.0	37.0	88.0	23.0	92.0
3.0	81.0	13.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	9.0	92.0
3.0	81.0	13.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	28.0	67.0
3.0	81.0	13.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	59.0	85.0
3.0	81.0	13.0	82.0	56.0	77.0	49.0	71.0	40.0	85.0	14.0	75.0
3.0	81.0	13.0	82.0	56.0	77.0	49.0	71.0	61.0	90.0	50.0	69.0
4.0	77.0	49.0	71.0	40.0	85.0	14.0	75.0	20.0	76.0	15.0	64.0
4.0	77.0	49.0	71.0	40.0	85.0	59.0	84.0	9.0	92.0	23.0	88.0
4.0	77.0	49.0	71.0	61.0	90.0	12.0	91.0	19.0	67.0	28.0	84.0
4.0	77.0	49.0	71.0	61.0	90.0	25.0	65.0	57.0	79.0	63.0	89.0
4.0	77.0	49.0	71.0	61.0	90.0	50.0	69.0	45.0	72.0	18.0	93.0
4.0	77.0	49.0	71.0	61.0	90.0	50.0	69.0	54.0	70.0	32.0	68.0
4.0	77.0	49.0	71.0	61.0	90.0	50.0	69.0	54.0	70.0	36.0	89.0
4.0	77.0	56.0	82.0	35.0	87.0	53.0	68.0	32.0	70.0	36.0	89.0
4.0	77.0	56.0	82.0	35.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0
4.0	77.0	56.0	82.0	43.0	74.0	42.0	95.0	37.0	88.0	23.0	92.0
4.0	77.0	56.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	9.0	92.0
5.0	68.0	32.0	70.0	36.0	89.0	52.0	78.0	34.0	66.0	39.0	80.0
5.0	68.0	32.0	70.0	36.0	89.0	63.0	79.0	10.0	69.0	50.0	90.0
5.0	68.0	32.0	70.0	36.0	89.0	63.0	79.0	57.0	65.0	25.0	90.0
5.0	68.0	32.0	70.0	54.0	69.0	10.0	79.0	57.0	65.0	25.0	90.0
5.0	68.0	32.0	70.0	54.0	69.0	10.0	79.0	63.0	89.0	52.0	78.0
5.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	12.0	91.0	17.0	86.0
5.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	12.0	91.0	19.0	67.0
5.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	25.0	65.0	57.0	79.0
5.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	61.0	71.0	49.0	77.0
5.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	61.0	71.0	62.0	83.0
5.0	68.0	53.0	87.0	35.0	82.0	43.0	74.0	42.0	95.0	37.0	88.0
5.0	68.0	53.0	87.0	35.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0
5.0	68.0	53.0	87.0	35.0	82.0	56.0	77.0	49.0	71.0	61.0	90.0
5.0	68.0	53.0	87.0	35.0	82.0	56.0	77.0	49.0	71.0	62.0	83.0
6.0	95.0	37.0	88.0	23.0	92.0	9.0	84.0	28.0	67.0	19.0	91.0
6.0	95.0	37.0	88.0	23.0	92.0	9.0	84.0	59.0	85.0	14.0	75.0
6.0	95.0	37.0	88.0	23.0	92.0	9.0	84.0	59.0	85.0	40.0	71.0
6.0	95.0	42.0	74.0	43.0	82.0	35.0	87.0	53.0	68.0	32.0	70.0
6.0	95.0	42.0	74.0	43.0	82.0	56.0	77.0	49.0	71.0	61.0	90.0
6.0	95.0	42.0	74.0	43.0	82.0	56.0	77.0	49.0	71.0	62.0	83.0
6.0	95.0	55.0	84.0	28.0	67.0	19.0	91.0	12.0	90.0	50.0	69.0
6.0	95.0	55.0	84.0	28.0	67.0	19.0	91.0	12.0	90.0	61.0	71.0
6.0	95.0	55.0	84.0	59.0	85.0	14.0	75.0	20.0	76.0	15.0	64.0
6.0	95.0	55.0	84.0	59.0	85.0	40.0	71.0	49.0	77.0	56.0	82.0
6.0	95.0	55.0	84.0	59.0	85.0	40.0	71.0	61.0	90.0	25.0	65.0
7.0	80.0	29.0	64.0	15.0	76.0	20.0	75.0	14.0	85.0	40.0	71.0
7.0	80.0	29.0	64.0	15.0	76.0	20.0	75.0	14.0	85.0	59.0	84.0
7.0	80.0	39.0	66.0	34.0	78.0	52.0	89.0	36.0	70.0	32.0	68.0
7.0	80.0	39.0	66.0	34.0	78.0	52.0	89.0	36.0	70.0	54.0	69.0
7.0	80.0	39.0	66.0	34.0	78.0	52.0	89.0	63.0	79.0	10.0	69.0
7.0	80.0	39.0	66.0	34.0	78.0	52.0	89.0	63.0	79.0	57.0	65.0
8.0	87.0	35.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	9.0	92.0
8.0	87.0	35.0	82.0	43.0	74.0	42.0	95.0	55.0	84.0	28.0	67.0
8.0	87.0	35.0	82.0	56.0	77.0	49.0	71.0	61.0	90.0	50.0	69.0
8.0	87.0	53.0	68.0	32.0	70.0	36.0	89.0	52.0	78.0	34.0	66.0
8.0	87.0	53.0	68.0	32.0	70.0	36.0	89.0	63.0	79.0	10.0	69.0
8.0	87.0	53.0	68.0	32.0	70.0	36.0	89.0	63.0	79.0	57.0	65.0
8.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0	10.0	79.0	63.0	89.0
8.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0	45.0	72.0	18.0	93.0
8.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	12.0	91.0
8.0	87.0	53.0	68.0	32.0	70.0	54.0	69.0	50.0	90.0	25.0	65.0
9.0	84.0	28.0	67.0	19.0	91.0	12.0	90.0	25.0	65.0	57.0	79.0
9.0	84.0	28.0	67.0	19.0	91.0	12.0	90.0	50.0	69.0	10.0	79.0
9.0	84.0	28.0	67.0	19.0	91.0	12.0	90.0	61.0	71.0	40.0	85.0
9.0	84.0	55.0	95.0	42.0	74.0	43.0	82.0	35.0	87.0	53.0	68.0
9.0	84.0	55.0	95.0	42.0	74.0	43.0	82.0	56.0	77.0	49.0	71.0
9.0	84.0	59.0	85.0	14.0	75.0	20.0	76.0	15.0	64.0	29.0	80.0
9.0	84.0	59.0	85.0	40.0	71.0	49.0	77.0	56.0	82.0	35.0	87.0
9.0	84.0	59.0	85.0	40.0	71.0	49.0	77.0	56.0	82.0	43.0	74.0
9.0	84.0	59.0	85.0	40.0	71.0	61.0	90.0	12.0	91.0	17.0	86.0
9.0	84.0	59.0	85.0	40.0	71.0	61.0	90.0	25.0	65.0	57.0	79.0
9.0	92.0	23.0	88.0	37.0	95.0	42.0	74.0	43.0	82.0	13.0	81.0
9.0	92.0	23.0	88.0	37.0	95.0	42.0	74.0	43.0	82.0	35.0	87.0
9.0	92.0	23.0	88.0	37.0	95.0	42.0	74.0	43.0	82.0	56.0	77.0
9.0	92.0	23.0	88.0	37.0	95.0	55.0	84.0	28.0	67.0	19.0	91.0
9.0	92.0	23.0	88.0	37.0	95.0	55.0	84.0	59.0	85.0	14.0	75.0
9.0	92.0	23.0	88.0	37.0	95.0	55.0	84.0	59.0	85.0	40.0	71.0
10.0	69.0	50.0	90.0	12.0	91.0	19.0	67.0	28.0	84.0	55.0	95.0
10.0	69.0	50.0	90.0	12.0	91.0	19.0	67.0	28.0	84.0	59.0	85.0
