0.0	0.0	0.0
4.059244166666667	7.861715	8.754626666666667
2.3894641571482076	1.7322250131145576	0.42871094766705775
0.14421346107550376	0.4649330144087479	-0.8735214764145294
0.9891678090973196	-0.09215465743663162	0.11425657337040249
0.027377419349406094	0.8805366609207889	0.47318671334287765
4.059244166666667	7.861715	8.754626666666667
2.3894641571482067	1.7322250131145562	0.42871094766705775
0.14421346107550334	0.4649330144087479	-0.8735214764145294
0.9891678090973195	-0.0921546574366315	0.11425657337040244
0.027377419349406098	0.8805366609207889	0.47318671334287765
6.290980833333333	4.748879166666666	5.9366633333333345
0.516382229642818	2.1654804151631413	1.8538771728374062
0.1484470759639874	-0.9797396679866576	-0.13443827063428135
-0.9056171535568108	-0.18929171225724306	0.37950786402178893
0.3972669591362987	-0.06541277126154493	0.9153688505375761
4.059244166666667	7.861715	8.754626666666669
2.3894641571482076	1.7322250131145562	0.42871094766705764
0.14421346107550284	0.4649330144087483	-0.8735214764145295
0.9891678090973198	-0.0921546574366311	0.1142565733704014
0.027377419349406157	0.8805366609207889	0.47318671334287765
6.290980833333333	4.748879166666666	5.936663333333333
0.516382229642818	2.165480415163141	1.8538771728374062
0.14844707596398765	-0.9797396679866573	-0.13443827063428143
-0.9056171535568103	-0.18929171225724373	0.37950786402178993
0.39726695913629967	-0.06541277126154457	0.9153688505375756
6.290980833333333	4.748879166666667	5.936663333333333
0.516382229642818	2.165480415163141	1.8538771728374062
0.14844707596398765	-0.9797396679866573	-0.13443827063428143
-0.9056171535568103	-0.18929171225724373	0.37950786402178993
0.39726695913629967	-0.06541277126154457	0.9153688505375756
4.059244166666667	7.861715	8.754626666666667
2.3894641571482067	1.7322250131145562	0.42871094766705775
0.14421346107550334	0.4649330144087479	-0.8735214764145294
0.9891678090973195	-0.0921546574366315	0.11425657337040244
0.027377419349406098	0.8805366609207889	0.47318671334287765
4.059244166666667	7.861715	8.754626666666667
2.389464157148207	1.732225013114556	0.42871094766705775
0.144213461075503	0.4649330144087483	-0.8735214764145295
0.9891678090973196	-0.09215465743663136	0.11425657337040193
0.0273774193494061	0.8805366609207886	0.47318671334287776
4.059244166666667	7.861715	8.754626666666667
2.389464157148207	1.732225013114556	0.428710947667058
0.14421346107550348	0.4649330144087479	-0.8735214764145296
0.9891678090973196	-0.09215465743663137	0.11425657337040199
0.027377419349406105	0.8805366609207889	0.47318671334287776
6.290980833333335	4.748879166666666	5.936663333333333
0.516382229642818	2.1654804151631417	1.8538771728374062
0.14844707596398776	-0.9797396679866573	-0.1344382706342814
-0.9056171535568105	-0.18929171225724345	0.3795078640217896
0.3972669591362997	-0.06541277126154489	0.9153688505375756
6.290980833333333	4.748879166666666	5.936663333333333
0.5163822296428189	2.165480415163142	1.8538771728374064
0.14844707596398773	-0.9797396679866576	-0.13443827063428132
-0.9056171535568105	-0.18929171225724326	0.37950786402179015
0.3972669591362999	-0.0654127712615448	0.9153688505375756
6.290980833333333	4.748879166666667	5.936663333333333
0.5163822296428189	2.1654804151631413	1.8538771728374062
0.14844707596398765	-0.9797396679866576	-0.13443827063428127
-0.9056171535568106	-0.18929171225724326	0.37950786402178976
0.39726695913629945	-0.06541277126154464	0.9153688505375757
4.059244166666667	7.861715	8.754626666666669
2.389464157148207	1.732225013114556	0.428710947667058
0.14421346107550348	0.4649330144087479	-0.8735214764145296
0.9891678090973196	-0.09215465743663137	0.11425657337040199
0.027377419349406105	0.8805366609207889	0.47318671334287776
6.290980833333333	4.748879166666667	5.936663333333333
0.5163822296428189	2.1654804151631417	1.8538771728374064
0.1484470759639876	-0.9797396679866576	-0.13443827063428104
-0.9056171535568107	-0.1892917122572429	0.37950786402178954
0.397266959136299	-0.06541277126154489	0.915368850537576
