8.0	78.0	4.0	82.0	38.0	93.0	42.0	84.0	46.0	87.0	7.0	88.0
28.0	80.0	26.0	64.0	45.0	86.0	30.0	74.0	35.0	83.0	17.0	81.0
35.0	74.0	30.0	86.0	45.0	64.0	26.0	80.0	28.0	81.0	17.0	83.0
38.0	82.0	4.0	78.0	8.0	88.0	7.0	87.0	46.0	84.0	42.0	93.0
38.0	93.0	42.0	84.0	46.0	87.0	7.0	88.0	8.0	78.0	4.0	82.0
78.0	8.0	88.0	7.0	87.0	46.0	84.0	42.0	93.0	38.0	82.0	4.0
82.0	4.0	78.0	8.0	88.0	7.0	87.0	46.0	84.0	42.0	93.0	38.0
83.0	17.0	81.0	28.0	80.0	26.0	64.0	45.0	86.0	30.0	74.0	35.0
88.0	7.0	87.0	46.0	84.0	42.0	93.0	38.0	82.0	4.0	78.0	8.0
93.0	42.0	84.0	46.0	87.0	7.0	88.0	8.0	78.0	4.0	82.0	38.0
