0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	70.0	58.0	65.0	8.0	73.0	41.0	94.0	23.0	76.0	7.0	72.0
0.0	70.0	58.0	65.0	8.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0
0.0	70.0	58.0	65.0	8.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0
0.0	70.0	58.0	65.0	8.0	73.0	41.0	94.0	47.0	81.0	13.0	91.0
0.0	70.0	58.0	65.0	8.0	73.0	45.0	85.0	54.0	84.0	29.0	72.0
0.0	70.0	58.0	65.0	24.0	95.0	12.0	75.0	21.0	68.0	3.0	86.0
0.0	70.0	58.0	65.0	24.0	95.0	15.0	71.0	62.0	78.0	57.0	89.0
0.0	70.0	58.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	9.0	76.0
0.0	70.0	58.0	65.0	24.0	95.0	49.0	88.0	25.0	69.0	10.0	77.0
0.0	70.0	58.0	65.0	24.0	95.0	49.0	88.0	31.0	91.0	13.0	81.0
0.0	70.0	58.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0
0.0	70.0	58.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	62.0	78.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	39.0	67.0	14.0	77.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	39.0	67.0	16.0	91.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	52.0	81.0	9.0	76.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	52.0	81.0	11.0	74.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	52.0	81.0	13.0	91.0
0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0	52.0	81.0	47.0	94.0
1.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	12.0	75.0	21.0	68.0
1.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	24.0	65.0	38.0	80.0
1.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	49.0	88.0	25.0	69.0
1.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	49.0	88.0	31.0	91.0
1.0	89.0	57.0	78.0	62.0	71.0	20.0	93.0	40.0	80.0	38.0	65.0
2.0	80.0	38.0	65.0	8.0	73.0	41.0	94.0	23.0	76.0	7.0	72.0
2.0	80.0	38.0	65.0	8.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0
2.0	80.0	38.0	65.0	8.0	73.0	41.0	94.0	47.0	81.0	9.0	76.0
2.0	80.0	38.0	65.0	8.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0
2.0	80.0	38.0	65.0	24.0	95.0	12.0	75.0	21.0	68.0	3.0	86.0
2.0	80.0	38.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	47.0	94.0
2.0	80.0	38.0	65.0	58.0	70.0	0.0	92.0	27.0	90.0	46.0	87.0
2.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	12.0	75.0	21.0	68.0
2.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	24.0	65.0	8.0	73.0
2.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	35.0	74.0	5.0	66.0
2.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	35.0	74.0	11.0	81.0
2.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	49.0	88.0	31.0	91.0
2.0	80.0	40.0	93.0	20.0	71.0	62.0	78.0	57.0	89.0	4.0	83.0
3.0	68.0	21.0	75.0	12.0	95.0	15.0	71.0	20.0	93.0	40.0	80.0
3.0	68.0	21.0	75.0	12.0	95.0	15.0	71.0	62.0	78.0	57.0	89.0
3.0	68.0	21.0	75.0	12.0	95.0	24.0	65.0	8.0	73.0	41.0	94.0
3.0	68.0	21.0	75.0	12.0	95.0	24.0	65.0	38.0	80.0	40.0	93.0
3.0	68.0	21.0	75.0	12.0	95.0	24.0	65.0	58.0	70.0	0.0	92.0
3.0	68.0	21.0	75.0	12.0	95.0	35.0	74.0	11.0	81.0	9.0	76.0
3.0	68.0	21.0	75.0	12.0	95.0	35.0	74.0	11.0	81.0	47.0	94.0
3.0	68.0	21.0	75.0	12.0	95.0	35.0	74.0	11.0	81.0	52.0	64.0
3.0	68.0	21.0	75.0	12.0	95.0	49.0	88.0	25.0	69.0	10.0	77.0
3.0	68.0	21.0	75.0	12.0	95.0	49.0	88.0	31.0	91.0	13.0	81.0
3.0	68.0	21.0	75.0	12.0	95.0	49.0	88.0	31.0	91.0	16.0	67.0
3.0	68.0	21.0	75.0	12.0	95.0	49.0	88.0	31.0	91.0	19.0	79.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	12.0	75.0	21.0	68.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	24.0	65.0	8.0	73.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	24.0	65.0	38.0	80.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	24.0	65.0	58.0	70.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	35.0	74.0	5.0	66.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	35.0	74.0	11.0	81.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	49.0	88.0	25.0	69.0
4.0	89.0	57.0	78.0	62.0	71.0	15.0	95.0	49.0	88.0	31.0	91.0
4.0	89.0	57.0	78.0	62.0	71.0	20.0	93.0	40.0	80.0	38.0	65.0
5.0	74.0	11.0	81.0	9.0	76.0	7.0	72.0	29.0	84.0	54.0	85.0
5.0	74.0	11.0	81.0	9.0	76.0	23.0	94.0	41.0	73.0	8.0	65.0
5.0	74.0	11.0	81.0	9.0	76.0	23.0	94.0	41.0	73.0	45.0	85.0
5.0	74.0	11.0	81.0	13.0	91.0	16.0	67.0	39.0	64.0	18.0	87.0
5.0	74.0	11.0	81.0	47.0	94.0	23.0	76.0	7.0	72.0	29.0	84.0
5.0	74.0	11.0	81.0	47.0	94.0	41.0	73.0	8.0	65.0	24.0	95.0
5.0	74.0	11.0	81.0	47.0	94.0	41.0	73.0	8.0	65.0	38.0	80.0
5.0	74.0	11.0	81.0	52.0	64.0	18.0	87.0	46.0	90.0	27.0	92.0
5.0	74.0	11.0	81.0	52.0	64.0	39.0	67.0	16.0	91.0	19.0	79.0
5.0	74.0	11.0	81.0	52.0	64.0	39.0	67.0	16.0	91.0	31.0	88.0
5.0	74.0	35.0	95.0	15.0	71.0	20.0	93.0	40.0	80.0	38.0	65.0
5.0	74.0	35.0	95.0	15.0	71.0	62.0	78.0	57.0	89.0	4.0	83.0
5.0	74.0	35.0	95.0	24.0	65.0	58.0	70.0	0.0	92.0	27.0	90.0
6.0	85.0	45.0	73.0	8.0	65.0	24.0	95.0	12.0	75.0	21.0	68.0
6.0	85.0	45.0	73.0	8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0
6.0	85.0	45.0	73.0	8.0	65.0	24.0	95.0	49.0	88.0	25.0	69.0
6.0	85.0	45.0	73.0	8.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0
6.0	85.0	45.0	73.0	8.0	65.0	58.0	70.0	0.0	92.0	27.0	90.0
6.0	85.0	45.0	73.0	41.0	94.0	23.0	76.0	7.0	72.0	29.0	84.0
6.0	85.0	45.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0	13.0	91.0
6.0	85.0	45.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0	52.0	64.0
6.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0	9.0	76.0	7.0	72.0
6.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0	5.0	66.0
6.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0
6.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0	13.0	91.0	19.0	79.0
6.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0	13.0	91.0	31.0	88.0
6.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	9.0	81.0	13.0	91.0
6.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	9.0	81.0	47.0	94.0
6.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	9.0	81.0	52.0	64.0
6.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	23.0	94.0	41.0	73.0
7.0	72.0	29.0	84.0	54.0	85.0	45.0	73.0	8.0	65.0	38.0	80.0
7.0	72.0	29.0	84.0	54.0	85.0	45.0	73.0	41.0	94.0	47.0	81.0
7.0	76.0	9.0	81.0	11.0	74.0	35.0	95.0	12.0	75.0	21.0	68.0
7.0	76.0	9.0	81.0	11.0	74.0	35.0	95.0	15.0	71.0	62.0	78.0
7.0	76.0	9.0	81.0	11.0	74.0	35.0	95.0	49.0	88.0	25.0	69.0
7.0	76.0	9.0	81.0	13.0	91.0	16.0	67.0	39.0	64.0	18.0	87.0
7.0	76.0	9.0	81.0	13.0	91.0	31.0	88.0	25.0	69.0	10.0	77.0
7.0	76.0	9.0	81.0	13.0	91.0	31.0	88.0	49.0	95.0	24.0	65.0
7.0	76.0	9.0	81.0	47.0	94.0	41.0	73.0	8.0	65.0	38.0	80.0
7.0	76.0	9.0	81.0	47.0	94.0	41.0	73.0	45.0	85.0	54.0	84.0
7.0	76.0	9.0	81.0	52.0	64.0	18.0	87.0	46.0	90.0	27.0	92.0
7.0	76.0	9.0	81.0	52.0	64.0	39.0	67.0	14.0	77.0	10.0	69.0
7.0	76.0	9.0	81.0	52.0	64.0	39.0	67.0	16.0	91.0	31.0	88.0
7.0	76.0	23.0	94.0	41.0	73.0	8.0	65.0	24.0	95.0	12.0	75.0
7.0	76.0	23.0	94.0	41.0	73.0	8.0	65.0	24.0	95.0	35.0	74.0
7.0	76.0	23.0	94.0	41.0	73.0	8.0	65.0	38.0	80.0	40.0	93.0
7.0	76.0	23.0	94.0	41.0	73.0	8.0	65.0	58.0	70.0	0.0	92.0
7.0	76.0	23.0	94.0	41.0	73.0	45.0	85.0	54.0	84.0	29.0	72.0
7.0	76.0	23.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0	12.0	75.0
7.0	76.0	23.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0	15.0	71.0
7.0	76.0	23.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0	24.0	65.0
7.0	76.0	23.0	94.0	47.0	81.0	13.0	91.0	16.0	67.0	14.0	77.0
7.0	76.0	23.0	94.0	47.0	81.0	13.0	91.0	16.0	67.0	39.0	64.0
7.0	76.0	23.0	94.0	47.0	81.0	13.0	91.0	31.0	88.0	49.0	95.0
7.0	76.0	23.0	94.0	47.0	81.0	52.0	64.0	18.0	87.0	46.0	90.0
7.0	76.0	23.0	94.0	47.0	81.0	52.0	64.0	39.0	67.0	14.0	77.0
7.0	76.0	23.0	94.0	47.0	81.0	52.0	64.0	39.0	67.0	16.0	91.0
8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	9.0	76.0	7.0	72.0
8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	9.0	76.0	23.0	94.0
8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	52.0	64.0	18.0	87.0
8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0	52.0	64.0	39.0	67.0
8.0	65.0	24.0	95.0	49.0	88.0	25.0	69.0	10.0	77.0	14.0	67.0
8.0	65.0	24.0	95.0	49.0	88.0	31.0	91.0	13.0	81.0	11.0	74.0
8.0	65.0	24.0	95.0	49.0	88.0	31.0	91.0	16.0	67.0	39.0	64.0
8.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	12.0	75.0
8.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	35.0	74.0
8.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	15.0	95.0	49.0	88.0
8.0	65.0	38.0	80.0	40.0	93.0	20.0	71.0	62.0	78.0	57.0	89.0
8.0	65.0	58.0	70.0	0.0	92.0	27.0	90.0	46.0	87.0	18.0	64.0
8.0	73.0	41.0	94.0	23.0	76.0	7.0	72.0	29.0	84.0	54.0	85.0
8.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0	11.0	74.0	35.0	95.0
8.0	73.0	41.0	94.0	23.0	76.0	9.0	81.0	52.0	64.0	39.0	67.0
8.0	73.0	41.0	94.0	47.0	81.0	9.0	76.0	7.0	72.0	29.0	84.0
8.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0	12.0	75.0
8.0	73.0	41.0	94.0	47.0	81.0	11.0	74.0	35.0	95.0	15.0	71.0
