1.6311725421303536	2.7249966438327955	4.144681982746082	4.1850557934751595	5.454406727756925	5.202690886704686	4.775339235750692	3.594137569793343	3.419625403461613	2.5284177908328362	1.6349378492468758	1.6235222081942704	3.1504427468373386	3.18314130608429	4.43137882747571	4.432947061154689	4.483352341819679	3.7765938561884043	4.277285955299225	3.770017923591346	3.1449016047405998	1.6721683338109237	2.412176209359507	3.950833807527217	4.539675524935676	5.031672208063637	4.366622884117657	5.0395693374831145	4.36654975797826	3.7441754572936348	1.6627888472683476	3.157539883279386	4.269610544311974	5.15925557841439	4.70600438874636	5.6349910090522775	5.123214285787781	4.855287718930774	1.6321944640575154	2.6154072815337956	3.6373259521797054	3.5249901317734205	4.8016508824049255	4.791665401872296	5.00895758626483	1.6629061989781624	3.205328873750711	3.7918968100674895	5.352009991078119	5.79205965989647	6.317994543342056	1.6642741402485355	2.75861284402143	4.414768254551987	5.270906367371745	6.0718851574861	1.6424208611376074	3.158666071002125	4.384396390325582	5.459503111034922	1.6561640560644952	2.755118682307534	3.955496307936591	1.6610665883702553	3.189950465963382	1.6812039052119763
1.6627888472683476	2.412176209359507	3.18314130608429	4.1850557934751595	5.00895758626483	4.791665401872296	4.8016508824049255	3.5249901317734205	3.6373259521797054	2.6154072815337956	1.6321944640575154	1.6721683338109237	3.1504427468373386	4.144681982746082	4.855287718930774	5.123214285787781	5.6349910090522775	4.70600438874636	5.15925557841439	4.269610544311974	3.157539883279386	1.6235222081942704	2.7249966438327955	3.7441754572936348	4.36654975797826	5.0395693374831145	4.366622884117657	5.031672208063637	4.539675524935676	3.950833807527217	1.6311725421303536	3.1449016047405998	3.770017923591346	4.277285955299225	3.7765938561884043	4.483352341819679	4.432947061154689	4.43137882747571	1.6349378492468758	2.5284177908328362	3.419625403461613	3.594137569793343	4.775339235750692	5.202690886704686	5.454406727756925	1.6812039052119763	3.189950465963382	3.955496307936591	5.459503111034922	6.0718851574861	6.317994543342056	1.6610665883702553	2.755118682307534	4.384396390325582	5.270906367371745	5.79205965989647	1.6561640560644952	3.158666071002125	4.414768254551987	5.352009991078119	1.6424208611376074	2.75861284402143	3.7918968100674895	1.6642741402485355	3.205328873750711	1.6629061989781624
1.6395385803633895	2.8065276642320844	4.35867435813918	4.959583411779663	5.465161398915864	5.168603813594151	5.353114309156868	4.582682744048513	3.919495388299367	2.5661482686898665	1.6382589210805483	1.6267110378306278	3.157061237448522	4.208523493400031	5.077812449677518	5.259882561217503	5.906054347684247	5.285570419746576	4.507821209586733	3.4960485944277138	3.1546865092747334	1.6567218807633342	2.7507281350398847	3.9197110949277887	4.3268956164206225	5.3632572837968535	4.784129511154563	3.952423163857838	3.5102605784756196	3.873821371385108	1.66269905018918	3.1217916599446545	4.076445654390599	5.478686969393305	5.229504756944007	4.636956262830177	4.712025379494468	5.310422452517313	1.625518813979094	2.6818565739986915	4.268425507338742	4.259359224226103	4.029116137628698	4.630939141610479	5.4908075151565825	1.6235222081942704	3.1504427468373386	3.7275174063443353	4.142039044202746	4.9661180832215415	5.733754583542968	1.6721683338109237	2.2106020603672656	3.012685997212454	4.079061747093318	4.967475495520839	1.6672238872149119	3.1745277296946077	4.1137096101937	4.751001648789443	1.6227381732429909	2.7257343985612397	3.7099012514755705	1.6183414335053035	3.112619585461738	1.625305368661532
1.6382589210805483	2.5661482686898665	3.919495388299367	4.582682744048513	5.353114309156868	5.168603813594151	5.465161398915864	4.959583411779663	4.35867435813918	2.8065276642320844	1.6395385803633895	1.625305368661532	3.112619585461738	3.7099012514755705	4.751001648789443	4.967475495520839	5.733754583542968	5.4908075151565825	5.310422452517313	3.873821371385108	3.1546865092747334	1.6183414335053035	2.7257343985612397	4.1137096101937	4.079061747093318	4.9661180832215415	4.630939141610479	4.712025379494468	3.5102605784756196	3.4960485944277138	1.6227381732429909	3.1745277296946077	3.012685997212454	4.142039044202746	4.029116137628698	4.636956262830177	3.952423163857838	4.507821209586733	1.6672238872149119	2.2106020603672656	3.7275174063443353	4.259359224226103	5.229504756944007	4.784129511154563	5.285570419746576	1.6721683338109237	3.1504427468373386	4.268425507338742	5.478686969393305	5.3632572837968535	5.906054347684247	1.6235222081942704	2.6818565739986915	4.076445654390599	4.3268956164206225	5.259882561217503	1.625518813979094	3.1217916599446545	3.9197110949277887	5.077812449677518	1.66269905018918	2.7507281350398847	4.208523493400031	1.6567218807633342	3.157061237448522	1.6267110378306278
1.650347379826441	2.7960118550177855	4.264223928055374	4.247186956198185	4.135911876213031	4.178927532621258	4.520278278646128	4.363993722600893	4.009651997006722	2.5897328011592236	1.6469901157262605	1.6584875576560714	3.207228361015163	3.7288268797304074	4.0371426824550065	4.6507091400129505	5.480453078833903	5.574053510453591	5.289706474635431	3.86731018022863	3.1738575056230864	1.6527577037182442	2.5139054139127834	3.4245910810197473	4.20204599397722	5.398857589027515	5.55760982519464	5.332673997808229	4.1339027510574065	4.0812064833943404	1.6346856947132071	3.0585103281499646	4.136585086698931	5.649664546094751	6.06837161474971	6.105205356783669	5.229881442174383	5.504030008938906	1.612585007836797	2.64738609058067	4.265262390814897	4.929347346759001	5.3292335081698194	4.816869325661639	5.338928426397942	1.6227381732429909	3.1745277296946077	4.258330868697264	5.07237285897833	4.767678705638626	5.181050207564098	1.6672238872149119	2.7558322499020145	3.811695795495752	3.959059564227343	4.718377725468786	1.628051901046155	3.1322506989543473	3.759129231643946	4.561088025515402	1.6195901224075178	2.720771014455278	3.8564435134719655	1.6239514600196654	3.0635511389562278	1.6343285222072088
1.612585007836797	2.64738609058067	4.265262390814897	4.929347346759001	5.3292335081698194	4.816869325661639	5.338928426397942	4.247186956198185	3.7288268797304074	2.5139054139127834	1.6346856947132071	1.6227381732429909	3.1745277296946077	4.258330868697264	5.07237285897833	4.767678705638626	5.181050207564098	4.135911876213031	4.0371426824550065	3.4245910810197473	3.0585103281499646	1.6672238872149119	2.7558322499020145	3.811695795495752	3.959059564227343	4.718377725468786	4.178927532621258	4.6507091400129505	4.20204599397722	4.136585086698931	1.628051901046155	3.1322506989543473	3.759129231643946	4.561088025515402	4.520278278646128	5.480453078833903	5.398857589027515	5.649664546094751	1.6195901224075178	2.720771014455278	3.8564435134719655	4.363993722600893	5.574053510453591	5.55760982519464	6.06837161474971	1.6239514600196654	3.0635511389562278	4.009651997006722	5.289706474635431	5.332673997808229	6.105205356783669	1.6343285222072088	2.5897328011592236	3.86731018022863	4.1339027510574065	5.229881442174383	1.6469901157262605	3.1738575056230864	4.0812064833943404	5.504030008938906	1.650347379826441	2.7960118550177855	4.264223928055374	1.6584875576560714	3.207228361015163	1.6527577037182442
1.6239514600196654	2.720771014455278	3.759129231643946	3.959059564227343	4.767678705638626	4.816869325661639	5.229881442174383	4.1339027510574065	3.86731018022863	2.5897328011592236	1.6343285222072088	1.6195901224075178	3.1322506989543473	3.811695795495752	5.07237285897833	5.3292335081698194	6.105205356783669	5.332673997808229	5.289706474635431	4.009651997006722	3.0635511389562278	1.628051901046155	2.7558322499020145	4.258330868697264	4.929347346759001	6.06837161474971	5.55760982519464	5.574053510453591	4.363993722600893	3.8564435134719655	1.6672238872149119	3.1745277296946077	4.265262390814897	5.649664546094751	5.398857589027515	5.480453078833903	4.520278278646128	4.561088025515402	1.6227381732429909	2.64738609058067	4.136585086698931	4.20204599397722	4.6507091400129505	4.178927532621258	4.718377725468786	1.612585007836797	3.0585103281499646	3.4245910810197473	4.0371426824550065	4.135911876213031	5.181050207564098	1.6346856947132071	2.5139054139127834	3.7288268797304074	4.247186956198185	5.338928426397942	1.6527577037182442	3.207228361015163	4.264223928055374	5.504030008938906	1.6584875576560714	2.7960118550177855	4.0812064833943404	1.650347379826441	3.1738575056230864	1.6469901157262605
1.6561640560644952	2.755118682307534	3.955496307936591	3.594137569793343	3.7765938561884043	4.366622884117657	4.70600438874636	3.5249901317734205	3.7918968100674895	2.75861284402143	1.6424208611376074	1.6610665883702553	3.189950465963382	3.419625403461613	4.277285955299225	5.0395693374831145	5.6349910090522775	4.8016508824049255	5.352009991078119	4.414768254551987	3.158666071002125	1.6812039052119763	2.5284177908328362	3.770017923591346	4.36654975797826	5.123214285787781	4.791665401872296	5.79205965989647	5.270906367371745	4.384396390325582	1.6349378492468758	3.1449016047405998	3.7441754572936348	4.855287718930774	5.00895758626483	6.317994543342056	6.0718851574861	5.459503111034922	1.6311725421303536	2.7249966438327955	4.144681982746082	4.1850557934751595	5.454406727756925	5.202690886704686	4.775339235750692	1.6235222081942704	3.1504427468373386	3.18314130608429	4.43137882747571	4.432947061154689	4.483352341819679	1.6721683338109237	2.412176209359507	3.950833807527217	4.539675524935676	5.031672208063637	1.6627888472683476	3.157539883279386	4.269610544311974	5.15925557841439	1.6321944640575154	2.6154072815337956	3.6373259521797054	1.6629061989781624	3.205328873750711	1.6642741402485355
1.6235222081942704	3.1504427468373386	3.18314130608429	4.43137882747571	4.432947061154689	4.483352341819679	3.7765938561884043	4.277285955299225	3.770017923591346	3.1449016047405998	1.6311725421303536	1.6721683338109237	2.412176209359507	3.950833807527217	4.539675524935676	5.031672208063637	4.366622884117657	5.0395693374831145	4.36654975797826	3.7441754572936348	2.7249966438327955	1.6627888472683476	3.157539883279386	4.269610544311974	5.15925557841439	4.70600438874636	5.6349910090522775	5.123214285787781	4.855287718930774	4.144681982746082	1.6321944640575154	2.6154072815337956	3.6373259521797054	3.5249901317734205	4.8016508824049255	4.791665401872296	5.00895758626483	4.1850557934751595	1.6629061989781624	3.205328873750711	3.7918968100674895	5.352009991078119	5.79205965989647	6.317994543342056	5.454406727756925	1.6642741402485355	2.75861284402143	4.414768254551987	5.270906367371745	6.0718851574861	5.202690886704686	1.6424208611376074	3.158666071002125	4.384396390325582	5.459503111034922	4.775339235750692	1.6561640560644952	2.755118682307534	3.955496307936591	3.594137569793343	1.6610665883702553	3.189950465963382	3.419625403461613	1.6812039052119763	2.5284177908328362	1.6349378492468758
1.6329026749625954	3.053002080330113	4.147077668262315	5.064475747774886	5.662463714612218	5.907545747804243	5.305945666561239	5.809062335058902	4.695659327655703	3.165579528396025	1.6397946162248491	1.635111677225748	2.687603555753713	3.6872025219263453	4.494161999772594	5.006495656195058	4.435675473408756	5.1929850358055125	4.420207564866157	3.318255538035008	2.448206675528028	1.6235222081942704	3.1504427468373386	3.7275174063443353	4.142039044202746	3.3125952630226343	4.049905106357431	3.5966971872677864	3.1217916599446545	3.097790427595127	1.6721683338109237	2.2106020603672656	3.012685997212454	2.73600331014054	4.015725023878003	4.171447443202419	4.076445654390599	4.276607612068238	1.6672238872149119	3.1745277296946077	3.703071881141385	5.240412301813665	5.614204690123081	5.478686969393305	5.503608826597326	1.6227381732429909	2.6449303705390808	4.2715832578916215	5.003250722430368	5.229504756944007	5.673533183625526	1.6288459110977935	3.1045444100221857	4.077773446600485	4.636956262830177	5.4763539022418914	1.6297264893533514	2.5882930241570405	3.435553577212848	4.567878878199377	1.6349270300536345	3.1386185987787676	4.668874019653988	1.6839855775510673	3.3264853895064688	1.6692597595341474
