6.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0	49.0	71.0
11.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0	49.0	71.0	6.0	93.0
24.0	85.0	35.0	88.0	3.0	69.0	21.0	74.0	19.0	64.0	47.0	89.0
33.0	83.0	11.0	93.0	6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0
33.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0	26.0	90.0	60.0	76.0
35.0	88.0	3.0	69.0	21.0	74.0	19.0	64.0	47.0	89.0	24.0	85.0
42.0	82.0	1.0	75.0	17.0	83.0	33.0	76.0	60.0	90.0	26.0	81.0
47.0	64.0	19.0	74.0	21.0	69.0	3.0	88.0	35.0	85.0	24.0	89.0
47.0	89.0	24.0	85.0	35.0	88.0	3.0	69.0	21.0	74.0	19.0	64.0
49.0	71.0	6.0	93.0	11.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0
60.0	76.0	33.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0	26.0	90.0
60.0	90.0	26.0	81.0	42.0	82.0	1.0	75.0	17.0	83.0	33.0	76.0
64.0	19.0	74.0	21.0	69.0	3.0	88.0	35.0	85.0	24.0	89.0	47.0
74.0	21.0	69.0	34.0	76.0	33.0	83.0	11.0	93.0	6.0	71.0	49.0
76.0	33.0	83.0	17.0	75.0	1.0	82.0	42.0	81.0	26.0	90.0	60.0
76.0	60.0	90.0	26.0	81.0	42.0	82.0	1.0	75.0	17.0	83.0	33.0
81.0	26.0	90.0	60.0	76.0	33.0	83.0	17.0	75.0	1.0	82.0	42.0
85.0	24.0	89.0	47.0	64.0	19.0	74.0	21.0	69.0	3.0	88.0	35.0
89.0	24.0	85.0	35.0	88.0	3.0	69.0	21.0	74.0	19.0	64.0	47.0
89.0	47.0	64.0	19.0	74.0	21.0	69.0	3.0	88.0	35.0	85.0	24.0
90.0	26.0	81.0	42.0	82.0	1.0	75.0	17.0	83.0	33.0	76.0	60.0
93.0	6.0	71.0	49.0	74.0	21.0	69.0	34.0	76.0	33.0	83.0	11.0
93.0	11.0	83.0	33.0	76.0	34.0	69.0	21.0	74.0	49.0	71.0	6.0
