0.0	66.0	31.0	77.0	5.0	93.0	2.0	65.0	52.0	70.0	49.0	73.0
0.0	73.0	49.0	70.0	52.0	65.0	2.0	93.0	5.0	77.0	31.0	66.0
25.0	90.0	55.0	86.0	62.0	76.0	29.0	87.0	6.0	82.0	58.0	77.0
46.0	92.0	44.0	94.0	33.0	70.0	49.0	73.0	56.0	89.0	54.0	90.0
52.0	65.0	2.0	93.0	5.0	77.0	31.0	66.0	0.0	73.0	49.0	70.0
55.0	86.0	62.0	76.0	29.0	87.0	6.0	82.0	58.0	77.0	25.0	90.0
55.0	90.0	25.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	62.0	86.0
56.0	73.0	49.0	70.0	33.0	94.0	44.0	92.0	46.0	90.0	54.0	89.0
62.0	76.0	29.0	87.0	6.0	82.0	58.0	77.0	25.0	90.0	55.0	86.0
62.0	86.0	55.0	90.0	25.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0
66.0	0.0	73.0	49.0	70.0	52.0	65.0	2.0	93.0	5.0	77.0	31.0
73.0	49.0	70.0	52.0	65.0	2.0	93.0	5.0	77.0	31.0	66.0	0.0
76.0	29.0	87.0	6.0	82.0	58.0	77.0	25.0	90.0	55.0	86.0	62.0
77.0	5.0	93.0	2.0	65.0	52.0	70.0	49.0	73.0	0.0	66.0	31.0
77.0	58.0	82.0	6.0	87.0	29.0	76.0	62.0	86.0	55.0	90.0	25.0
86.0	55.0	90.0	25.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	62.0
86.0	62.0	76.0	29.0	87.0	6.0	82.0	58.0	77.0	25.0	90.0	55.0
90.0	25.0	77.0	58.0	82.0	6.0	87.0	29.0	76.0	62.0	86.0	55.0
94.0	33.0	70.0	49.0	73.0	56.0	89.0	54.0	90.0	46.0	92.0	44.0
