3.0	94.0	46.0	73.0	37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0
5.0	77.0	23.0	78.0	41.0	74.0	32.0	72.0	27.0	68.0	34.0	69.0
5.0	77.0	38.0	73.0	26.0	65.0	60.0	89.0	57.0	84.0	9.0	69.0
7.0	93.0	62.0	75.0	53.0	70.0	19.0	74.0	32.0	72.0	27.0	68.0
8.0	91.0	35.0	79.0	0.0	77.0	23.0	78.0	49.0	64.0	14.0	67.0
9.0	84.0	42.0	85.0	29.0	71.0	55.0	78.0	23.0	77.0	5.0	69.0
10.0	92.0	16.0	76.0	37.0	73.0	38.0	77.0	0.0	79.0	35.0	91.0
10.0	92.0	16.0	76.0	37.0	73.0	46.0	94.0	3.0	79.0	35.0	91.0
14.0	64.0	49.0	78.0	23.0	77.0	0.0	79.0	35.0	91.0	8.0	67.0
14.0	67.0	8.0	91.0	35.0	79.0	0.0	77.0	23.0	78.0	49.0	64.0
16.0	76.0	37.0	73.0	38.0	77.0	0.0	79.0	35.0	91.0	10.0	92.0
16.0	76.0	37.0	73.0	46.0	94.0	3.0	79.0	35.0	91.0	10.0	92.0
26.0	65.0	60.0	89.0	57.0	84.0	9.0	69.0	5.0	77.0	38.0	73.0
34.0	68.0	27.0	72.0	32.0	74.0	41.0	78.0	23.0	77.0	5.0	69.0
34.0	69.0	5.0	77.0	23.0	78.0	41.0	74.0	32.0	72.0	27.0	68.0
37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	0.0	77.0	38.0	73.0
37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	3.0	94.0	46.0	73.0
38.0	73.0	26.0	65.0	60.0	89.0	57.0	84.0	9.0	69.0	5.0	77.0
38.0	73.0	37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	0.0	77.0
38.0	77.0	0.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0	73.0
41.0	74.0	19.0	70.0	53.0	75.0	58.0	85.0	29.0	71.0	55.0	78.0
46.0	73.0	37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	3.0	94.0
46.0	94.0	3.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0	73.0
49.0	78.0	23.0	77.0	0.0	79.0	35.0	91.0	8.0	67.0	14.0	64.0
53.0	70.0	19.0	74.0	41.0	78.0	55.0	71.0	29.0	85.0	58.0	75.0
53.0	75.0	58.0	85.0	29.0	71.0	55.0	78.0	41.0	74.0	19.0	70.0
53.0	75.0	62.0	93.0	7.0	68.0	27.0	72.0	32.0	74.0	19.0	70.0
58.0	75.0	62.0	93.0	7.0	68.0	34.0	69.0	9.0	84.0	42.0	85.0
58.0	85.0	42.0	84.0	9.0	69.0	34.0	68.0	7.0	93.0	62.0	75.0
64.0	14.0	67.0	8.0	91.0	35.0	79.0	0.0	77.0	23.0	78.0	49.0
64.0	49.0	78.0	23.0	77.0	0.0	79.0	35.0	91.0	8.0	67.0	14.0
65.0	26.0	73.0	38.0	77.0	5.0	69.0	9.0	84.0	57.0	89.0	60.0
67.0	8.0	91.0	35.0	79.0	0.0	77.0	23.0	78.0	49.0	64.0	14.0
68.0	27.0	72.0	32.0	74.0	19.0	70.0	53.0	75.0	62.0	93.0	7.0
68.0	34.0	69.0	9.0	84.0	42.0	85.0	58.0	75.0	62.0	93.0	7.0
69.0	5.0	77.0	23.0	78.0	55.0	71.0	29.0	85.0	42.0	84.0	9.0
69.0	5.0	77.0	38.0	73.0	26.0	65.0	60.0	89.0	57.0	84.0	9.0
70.0	19.0	74.0	32.0	72.0	27.0	68.0	7.0	93.0	62.0	75.0	53.0
70.0	19.0	74.0	41.0	78.0	55.0	71.0	29.0	85.0	58.0	75.0	53.0
71.0	55.0	78.0	41.0	74.0	19.0	70.0	53.0	75.0	58.0	85.0	29.0
73.0	37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	0.0	77.0	38.0
73.0	37.0	76.0	16.0	92.0	10.0	91.0	35.0	79.0	3.0	94.0	46.0
73.0	38.0	77.0	0.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0
73.0	46.0	94.0	3.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0
75.0	53.0	70.0	19.0	74.0	41.0	78.0	55.0	71.0	29.0	85.0	58.0
77.0	0.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0	73.0	38.0
77.0	5.0	69.0	9.0	84.0	57.0	89.0	60.0	65.0	26.0	73.0	38.0
78.0	55.0	71.0	29.0	85.0	58.0	75.0	53.0	70.0	19.0	74.0	41.0
79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0	73.0	46.0	94.0	3.0
85.0	29.0	71.0	55.0	78.0	23.0	77.0	5.0	69.0	9.0	84.0	42.0
89.0	57.0	84.0	9.0	69.0	5.0	77.0	38.0	73.0	26.0	65.0	60.0
91.0	35.0	79.0	0.0	77.0	38.0	73.0	37.0	76.0	16.0	92.0	10.0
91.0	35.0	79.0	3.0	94.0	46.0	73.0	37.0	76.0	16.0	92.0	10.0
92.0	10.0	91.0	35.0	79.0	0.0	77.0	38.0	73.0	37.0	76.0	16.0
92.0	10.0	91.0	35.0	79.0	3.0	94.0	46.0	73.0	37.0	76.0	16.0
94.0	3.0	79.0	35.0	91.0	10.0	92.0	16.0	76.0	37.0	73.0	46.0
