1.6648261097183703	2.456202511052378	3.3402634218276863	3.9934010719936457	4.298126624437675	3.4199865852660882	4.262085965217032	4.102146475066437	4.08179985870204	2.8820434806921287	1.6408247188228242	1.6457579759186955	3.0951430887117324	4.163498474576398	4.866902186617274	4.319862906505252	5.320849405696426	5.474855061506195	5.6815559547099435	4.484921958674422	3.140963332020927	1.6399764414466447	2.7310165218284568	3.73757289371057	3.7260424641300056	5.080030788784652	5.648831134349831	6.0837278057947355	5.2066001111762	4.04511346547906	1.6319304810561024	3.1041733029745626	3.714088874946318	5.31298519325059	5.997663390162873	6.354347228323301	5.691265705675672	4.650553017814119	1.6274708075108444	2.7772493330632013	4.405968871712554	5.383912306018738	5.9946257213857805	5.7674279177290115	5.161239891353627	1.651148711564164	3.091122803966222	4.282937984258003	5.151928414545373	5.353622658154009	5.2259924609015656	1.644440023625064	2.7244295072730362	3.7419186589101585	4.000638943693869	4.146253720613344	1.6263090191596437	3.1372184925822437	3.899237310795536	4.6070938415665035	1.640606293234303	2.685661516591396	3.8595656068267576	1.6600713505449092	3.2073839158728723	1.6591260611840202
1.627147988905742	2.58477693258045	4.129020433674312	5.0649282923453125	5.863125877874361	4.80537187648365	5.063012630894772	4.167887828744915	3.8498678966426887	2.543314781028884	1.6395021371440788	1.658674670150841	3.199246258495898	4.333072833036621	5.153377329984678	4.192622621426833	4.7385080003731135	4.358640189279222	4.609252466919121	3.7330254272372705	3.080164979753521	1.6577426537614337	2.693504444956422	3.6856806115831584	3.0639363198506593	4.07526597593335	4.06686691611614	4.382885691596349	3.8595964415726165	3.3478583829218347	1.6347738599879802	3.075948130008047	3.25334920520377	4.7069727254892815	5.109232862504899	5.469707373205628	5.15671825246445	4.610827342787844	1.607624954521421	2.3856657932116145	3.975836383202911	4.700117638783097	5.186524691756515	5.348069023713139	5.2289371206106505	1.614381244471082	3.0661993942338452	4.227500820579459	5.054723168384199	5.681886394851626	6.0010003141559665	1.6280185845683703	2.7469159733235378	3.824025620533942	4.513200342606121	5.0612671454883715	1.6514296733436757	3.14269449577906	4.233689863511498	5.240275685161994	1.6538129279335074	2.8179614160594895	4.104967443634604	1.6427428905948738	3.173468021975329	1.631029802701349
1.627147988905742	2.5843646683469417	3.7137812587846364	4.149705814982551	4.295725437664749	4.717334364892953	5.102008615712051	4.34154606874095	4.248166152529819	2.5947311621245075	1.6395021371440788	1.639999143170507	3.1871703829415834	4.139803829977937	4.7804918504061895	5.0614207683613905	5.178990459056668	4.57765494582106	4.912275201177151	3.4294323174688843	3.080164979753521	1.6401293818171794	2.7556456691490654	3.778376078290777	4.195221838234541	4.513303846031197	4.45079970758065	5.247740198647414	4.018853006431063	3.931162800406516	1.6391970362345092	3.1534494387099326	3.993543272671525	4.740202859256129	5.167576592765704	6.135904292001303	5.07066696845691	4.926953274813959	1.6506912488106291	2.72213020370077	3.872238423405768	4.601924507953167	5.609828392330732	4.846684125977263	4.886963027832316	1.6427498765789028	3.2019275953400315	3.919919730249588	4.724235047973376	4.263750228671937	4.453060023680345	1.6407198235530642	2.652457394078179	3.7453502362929965	3.816835506555136	4.5981735391457335	1.6193352540471668	3.1400719241921844	3.65479326612327	4.904906208124677	1.6564842862218774	2.342628016160482	3.85219423239535	1.678908850354897	3.1932998628064984	1.6318610325637417
1.6192904819704212	2.7666870979386164	4.383007816750958	5.092302782955861	5.449316613723229	4.395154858898604	4.6036993818993	3.833855002918081	3.5318368718416204	2.643282980329575	1.633521665880193	1.6230073303901014	3.0970808909842833	4.1779520564386585	4.904522556151619	4.184363055245088	4.636055221554204	4.3822852022432315	4.613809890762731	4.049683745491739	3.099037636605919	1.6234163678489868	2.6049088157937508	3.556012372433482	3.282262006391324	4.2388875552673015	4.492480779446919	4.928610667784584	4.869162868974503	4.337197521879769	1.6374503658431914	3.0887884237836682	3.5244828499228076	4.714580497732539	5.4425434622150695	6.152790292444559	6.343404646402435	5.927116781522024	1.6324870883716043	2.65996268819696	4.133221163572063	5.159850624824327	5.93081913443666	6.528355506511575	6.514174392323252	1.6266059413084657	3.098820791091347	4.353500698380558	5.236829415180526	6.2094231547624466	6.604208704644336	1.6258102621769863	2.7281761785302656	3.689718124599765	4.722474852722882	5.292949006839193	1.614381244471082	3.0661993942338452	4.227500820579459	5.054723168384199	1.6280185845683703	2.7469159733235378	3.824025620533942	1.6514296733436757	3.14269449577906	1.6538129279335074
1.623114853761125	2.6677006336168976	3.87720355164647	4.011493712234883	4.949805875718765	5.091592179593727	5.42644220601307	4.4007001804372	4.012643724404149	2.566692215693187	1.6332293963800675	1.6600713505449092	3.2073839158728723	4.019978467031882	5.274239377407892	5.88048941000662	6.533775302418961	5.630954900884929	5.456660482722009	4.139208706769931	3.1437637123836133	1.6591260611840202	2.8066955340934294	4.317394707378513	5.2561383834998106	6.290780688006856	5.773284648317628	6.045897322035828	4.889070261358493	4.293646965249937	1.6845603954147799	3.1996689579392426	4.504403192321931	5.839804016788578	5.694158942846607	6.397968170435049	5.560893332586051	5.407385506628873	1.670612258604611	2.877890690870659	4.3277538403772455	4.494106090403297	5.4787806251482625	4.91187274767985	5.232386264115064	1.658674670150841	3.199246258495898	3.7526634981037135	5.113874086316557	5.0638493953118315	5.8479279727866	1.6577426537614337	2.6548311096188395	4.142226214983919	4.396107804205897	5.541178417457788	1.6264734537335668	3.1341720006087725	3.922642898722747	5.395178085698376	1.6359471403135246	2.618292603434536	4.148565466676403	1.6408655597275483	3.200436123999353	1.6380088180776076
1.678908850354897	3.264637569011299	4.643725946004997	4.833479152142894	4.998866863160089	3.7553083997323036	3.673153004790298	2.9516560815413433	3.4294323174688843	2.5947311621245075	1.6318610325637417	1.6656115294990006	3.1757004996378364	3.6443484606991134	4.306268224785818	3.569213128365971	4.177881553347343	4.087868681097768	4.912275201177151	4.248166152529819	3.1932998628064984	1.6359842010850838	2.6464957186060203	3.8241194834105263	3.767549460975926	4.800760541810017	5.187429613777907	6.300892558241253	5.825077117729859	4.790032204463766	1.6444641547324768	3.1307384459900187	3.7811006878288755	5.090194584787501	5.921200908135106	7.268094643391761	7.078599591960263	6.229542247388648	1.6469691185325848	2.687654460919408	4.245856404660901	5.401856122861845	6.809526414156861	6.947976410588913	6.456485612699837	1.6599664677034882	3.151027208038673	4.6146947699820835	6.099342515952026	6.613981140289107	6.506084725455087	1.661380061424839	3.003818411322496	4.443053790603936	5.023177401466128	5.113038795814091	1.6577426537614337	3.199246258495898	4.129020433674312	4.610827342787844	1.658674670150841	2.58477693258045	3.3478583829218347	1.627147988905742	3.080164979753521	1.6395021371440788
1.6263090191596437	2.7244295072730362	4.282937984258003	5.383912306018738	5.997663390162873	5.623901589661754	5.790506287450174	4.781407671700877	3.8595656068267576	2.685661516591396	1.640606293234303	1.644440023625064	3.091122803966222	4.405968871712554	5.31298519325059	5.317667075645108	5.9387373914157875	5.319033264720198	4.6070938415665035	3.899237310795536	3.1372184925822437	1.651148711564164	2.7772493330632013	3.714088874946318	3.820652571760484	4.707338297265237	4.46792294997351	4.146253720613344	4.000638943693869	3.7419186589101585	1.6274708075108444	3.1041733029745626	3.477819706626553	4.753221518570326	5.08040623332426	5.2259924609015656	5.353622658154009	5.151928414545373	1.6319304810561024	2.4102554570211017	3.976520874193922	4.718949548670762	5.161239891353627	5.7674279177290115	5.9946257213857805	1.6401293818171794	3.1871703829415834	4.0899061938998065	4.650553017814119	5.691265705675672	6.354347228323301	1.639999143170507	2.8006171911562636	3.8256663760971104	4.853943936398524	5.5769708810607925	1.670612258604611	3.1996689579392426	4.317394707378513	5.274239377407892	1.6845603954147799	2.8066955340934294	4.019978467031882	1.6591260611840202	3.2073839158728723	1.6600713505449092
1.6263090191596437	2.7244295072730362	4.282937984258003	5.383912306018738	5.997663390162873	5.648831134349831	5.474855061506195	4.102146475066437	3.8595656068267576	2.685661516591396	1.640606293234303	1.644440023625064	3.091122803966222	4.405968871712554	5.31298519325059	5.080030788784652	5.320849405696426	4.262085965217032	4.6070938415665035	3.899237310795536	3.1372184925822437	1.651148711564164	2.7772493330632013	3.714088874946318	3.7260424641300056	4.319862906505252	3.4199865852660882	4.146253720613344	4.000638943693869	3.7419186589101585	1.6274708075108444	3.1041733029745626	3.73757289371057	4.866902186617274	4.298126624437675	5.2259924609015656	5.353622658154009	5.151928414545373	1.6319304810561024	2.7310165218284568	4.163498474576398	3.9934010719936457	5.161239891353627	5.7674279177290115	5.9946257213857805	1.6399764414466447	3.0951430887117324	3.3402634218276863	4.650553017814119	5.691265705675672	6.354347228323301	1.6457579759186955	2.456202511052378	4.04511346547906	5.2066001111762	6.0837278057947355	1.6648261097183703	3.140963332020927	4.484921958674422	5.6815559547099435	1.6408247188228242	2.8820434806921287	4.08179985870204	1.6591260611840202	3.2073839158728723	1.6600713505449092
1.6408655597275483	2.618292603434536	3.922642898722747	4.396107804205897	5.0638493953118315	4.91187274767985	5.560893332586051	4.889070261358493	4.139208706769931	2.566692215693187	1.6380088180776076	1.6359471403135246	3.1341720006087725	4.142226214983919	5.113874086316557	5.4787806251482625	6.397968170435049	6.045897322035828	5.456660482722009	4.012643724404149	3.200436123999353	1.6264734537335668	2.6548311096188395	3.7526634981037135	4.494106090403297	5.694158942846607	5.773284648317628	5.630954900884929	4.4007001804372	4.148565466676403	1.6577426537614337	3.199246258495898	4.3277538403772455	5.839804016788578	6.290780688006856	6.533775302418961	5.42644220601307	5.395178085698376	1.658674670150841	2.877890690870659	4.504403192321931	5.2561383834998106	5.88048941000662	5.091592179593727	5.541178417457788	1.670612258604611	3.1996689579392426	4.317394707378513	5.274239377407892	4.949805875718765	5.8479279727866	1.6845603954147799	2.8066955340934294	4.019978467031882	4.011493712234883	5.232386264115064	1.6591260611840202	3.2073839158728723	3.87720355164647	5.407385506628873	1.6600713505449092	2.6677006336168976	4.293646965249937	1.623114853761125	3.1437637123836133	1.6332293963800675
1.6380088180776076	2.566692215693187	4.139208706769931	4.889070261358493	5.560893332586051	4.91187274767985	5.0638493953118315	4.396107804205897	3.922642898722747	2.618292603434536	1.6408655597275483	1.6332293963800675	3.1437637123836133	4.293646965249937	5.407385506628873	5.232386264115064	5.8479279727866	5.541178417457788	5.395178085698376	4.148565466676403	3.200436123999353	1.623114853761125	2.6677006336168976	3.87720355164647	4.011493712234883	4.949805875718765	5.091592179593727	5.42644220601307	4.4007001804372	4.012643724404149	1.6600713505449092	3.2073839158728723	4.019978467031882	5.274239377407892	5.88048941000662	6.533775302418961	5.630954900884929	5.456660482722009	1.6591260611840202	2.8066955340934294	4.317394707378513	5.2561383834998106	6.290780688006856	5.773284648317628	6.045897322035828	1.6845603954147799	3.1996689579392426	4.504403192321931	5.839804016788578	5.694158942846607	6.397968170435049	1.670612258604611	2.877890690870659	4.3277538403772455	4.494106090403297	5.4787806251482625	1.658674670150841	3.199246258495898	3.7526634981037135	5.113874086316557	1.6577426537614337	2.6548311096188395	4.142226214983919	1.6264734537335668	3.1341720006087725	1.6359471403135246
