1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0	34.0	90.0
1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0
9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0
22.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0
34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0	1.0	90.0
46.0	92.0	63.0	74.0	34.0	90.0	1.0	75.0	9.0	89.0	54.0	80.0
51.0	69.0	58.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
63.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0	22.0	92.0
76.0	19.0	79.0	24.0	78.0	51.0	69.0	58.0	74.0	63.0	92.0	22.0
78.0	24.0	79.0	19.0	76.0	22.0	92.0	63.0	74.0	58.0	69.0	51.0
79.0	19.0	76.0	22.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0	24.0
80.0	54.0	89.0	9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	46.0
89.0	9.0	75.0	1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0
90.0	1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0	34.0
92.0	22.0	76.0	19.0	79.0	24.0	78.0	51.0	69.0	58.0	74.0	63.0
92.0	46.0	80.0	54.0	89.0	9.0	75.0	1.0	90.0	34.0	74.0	63.0
