0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	45.0	87.0	54.0	89.0	23.0	84.0	56.0	75.0	22.0	70.0
0.0	65.0	45.0	87.0	54.0	89.0	23.0	84.0	56.0	75.0	30.0	90.0
0.0	65.0	45.0	87.0	54.0	89.0	47.0	90.0	30.0	75.0	22.0	70.0
0.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	24.0	95.0	12.0	68.0
0.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	24.0	95.0	34.0	69.0
0.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	57.0	86.0	42.0	78.0
0.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	58.0	76.0	37.0	93.0
0.0	83.0	62.0	90.0	30.0	75.0	22.0	70.0	18.0	91.0	11.0	78.0
0.0	83.0	62.0	90.0	30.0	75.0	22.0	70.0	18.0	91.0	43.0	94.0
0.0	83.0	62.0	90.0	30.0	75.0	56.0	84.0	23.0	89.0	27.0	80.0
0.0	83.0	62.0	90.0	30.0	75.0	56.0	84.0	23.0	89.0	54.0	87.0
0.0	83.0	62.0	90.0	47.0	89.0	23.0	84.0	56.0	75.0	22.0	70.0
0.0	83.0	62.0	90.0	47.0	89.0	54.0	87.0	59.0	79.0	60.0	73.0
1.0	77.0	14.0	78.0	11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0
1.0	77.0	14.0	78.0	11.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0	8.0	71.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0	12.0	68.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0	34.0	69.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	60.0	73.0
1.0	77.0	14.0	78.0	42.0	86.0	57.0	74.0	58.0	76.0	37.0	93.0
2.0	69.0	34.0	95.0	24.0	74.0	51.0	79.0	60.0	73.0	46.0	81.0
2.0	69.0	34.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	14.0	77.0
2.0	69.0	34.0	95.0	24.0	74.0	58.0	76.0	37.0	93.0	55.0	82.0
3.0	91.0	11.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0
3.0	91.0	11.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	60.0	73.0
3.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	23.0	84.0
3.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	27.0	80.0
3.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0
3.0	91.0	18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	27.0	80.0
3.0	91.0	18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	54.0	87.0
3.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	8.0	71.0	10.0	72.0
3.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	24.0	74.0	57.0	86.0
4.0	71.0	8.0	95.0	24.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0
4.0	71.0	8.0	95.0	24.0	74.0	51.0	79.0	59.0	87.0	54.0	89.0
4.0	71.0	8.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	41.0	67.0
4.0	71.0	8.0	95.0	24.0	74.0	58.0	76.0	37.0	93.0	55.0	82.0
4.0	71.0	8.0	95.0	34.0	69.0	39.0	94.0	43.0	91.0	11.0	78.0
5.0	86.0	42.0	78.0	11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0
5.0	86.0	42.0	78.0	11.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0
5.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0	0.0	83.0
5.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0	54.0	89.0	47.0	90.0
6.0	65.0	0.0	83.0	62.0	90.0	30.0	75.0	22.0	70.0	18.0	91.0
6.0	65.0	0.0	83.0	62.0	90.0	30.0	75.0	22.0	70.0	35.0	92.0
6.0	65.0	0.0	83.0	62.0	90.0	30.0	75.0	56.0	84.0	23.0	89.0
6.0	65.0	0.0	83.0	62.0	90.0	47.0	89.0	23.0	84.0	56.0	75.0
6.0	65.0	0.0	83.0	62.0	90.0	47.0	89.0	54.0	87.0	59.0	79.0
6.0	65.0	45.0	87.0	54.0	89.0	23.0	84.0	56.0	75.0	22.0	70.0
6.0	65.0	45.0	87.0	54.0	89.0	23.0	84.0	56.0	75.0	30.0	90.0
6.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	24.0	95.0	8.0	71.0
6.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	57.0	86.0	42.0	78.0
6.0	65.0	45.0	87.0	59.0	79.0	51.0	74.0	58.0	76.0	37.0	93.0
7.0	93.0	37.0	76.0	58.0	74.0	24.0	95.0	8.0	71.0	10.0	72.0
7.0	93.0	37.0	76.0	58.0	74.0	24.0	95.0	34.0	69.0	39.0	94.0
7.0	93.0	37.0	76.0	58.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0
7.0	93.0	37.0	76.0	58.0	74.0	51.0	79.0	59.0	87.0	54.0	89.0
7.0	93.0	37.0	76.0	58.0	74.0	51.0	79.0	60.0	73.0	46.0	81.0
7.0	93.0	37.0	76.0	58.0	74.0	57.0	86.0	42.0	78.0	14.0	77.0
7.0	93.0	37.0	76.0	58.0	74.0	57.0	86.0	42.0	78.0	41.0	67.0
8.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	11.0	91.0	18.0	70.0
8.0	95.0	34.0	69.0	39.0	94.0	43.0	91.0	11.0	78.0	41.0	67.0
10.0	71.0	8.0	95.0	24.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0
10.0	71.0	8.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	41.0	67.0
10.0	71.0	8.0	95.0	24.0	74.0	58.0	76.0	37.0	93.0	55.0	82.0
11.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0	8.0	71.0	10.0	72.0
11.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	60.0	73.0	46.0	81.0
11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	23.0	84.0
11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	27.0	80.0
11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0
11.0	91.0	18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	27.0	80.0
11.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	24.0	74.0	57.0	86.0
12.0	95.0	24.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0	0.0	83.0
12.0	95.0	24.0	74.0	51.0	79.0	59.0	87.0	54.0	89.0	27.0	80.0
12.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	11.0	91.0	18.0	70.0
12.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0	11.0	91.0	43.0	94.0
12.0	95.0	34.0	69.0	39.0	94.0	43.0	91.0	11.0	78.0	14.0	77.0
12.0	95.0	34.0	69.0	39.0	94.0	43.0	91.0	11.0	78.0	42.0	86.0
12.0	95.0	34.0	69.0	39.0	94.0	43.0	91.0	18.0	70.0	22.0	75.0
14.0	78.0	11.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0
14.0	78.0	11.0	91.0	18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0
14.0	78.0	11.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	12.0	68.0
14.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0	34.0	69.0	39.0	94.0
14.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0	45.0	65.0
14.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	59.0	87.0	54.0	89.0
15.0	94.0	39.0	69.0	34.0	95.0	24.0	74.0	57.0	86.0	42.0	78.0
15.0	94.0	39.0	69.0	34.0	95.0	24.0	74.0	58.0	76.0	37.0	93.0
15.0	94.0	43.0	91.0	11.0	78.0	42.0	86.0	57.0	74.0	24.0	95.0
15.0	94.0	43.0	91.0	18.0	70.0	22.0	75.0	30.0	90.0	62.0	83.0
16.0	92.0	35.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	27.0	80.0
16.0	92.0	35.0	70.0	22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0
16.0	92.0	35.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	27.0	80.0
18.0	70.0	22.0	75.0	30.0	90.0	47.0	89.0	54.0	87.0	45.0	65.0
18.0	70.0	22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0	45.0	87.0
18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	47.0	90.0	62.0	83.0
18.0	70.0	22.0	75.0	56.0	84.0	23.0	89.0	54.0	87.0	45.0	65.0
18.0	91.0	11.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0	60.0	73.0
18.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	24.0	74.0	51.0	79.0
20.0	72.0	10.0	71.0	8.0	95.0	24.0	74.0	51.0	79.0	60.0	73.0
20.0	72.0	10.0	71.0	8.0	95.0	24.0	74.0	58.0	76.0	37.0	93.0
22.0	70.0	18.0	91.0	11.0	78.0	42.0	86.0	57.0	74.0	51.0	79.0
22.0	70.0	18.0	91.0	43.0	94.0	39.0	69.0	34.0	95.0	12.0	68.0
22.0	75.0	30.0	90.0	47.0	89.0	54.0	87.0	45.0	65.0	0.0	83.0
22.0	75.0	30.0	90.0	47.0	89.0	54.0	87.0	59.0	79.0	51.0	74.0
22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0	45.0	87.0	54.0	89.0
22.0	75.0	30.0	90.0	62.0	83.0	0.0	65.0	45.0	87.0	59.0	79.0
22.0	75.0	56.0	84.0	23.0	89.0	47.0	90.0	62.0	83.0	0.0	65.0
