1.6680692325260362	2.1970392212247845	2.850063738971465	3.2877383171566437	4.606862801527739	4.820455565296708	5.350591350673307	5.146658266691116	4.473071341829907	2.7926900470156006	1.644796640834361	1.6621404097428116	3.1276024039669754	3.886324228573833	5.050553582628344	5.566837034771181	6.448975212776056	6.498636133682205	5.972569942914021	4.30661450986735	3.125802245888244	1.6256347306206278	2.7025768447354093	3.9778386215757924	4.896183494784484	5.945337447605476	5.91816377665404	5.395244338146328	3.8960757989931354	3.2590073905562105	1.6228508455492754	3.1254799200602768	4.220322706973958	5.170860669027932	4.914488873901333	4.334269495370586	3.1603592219398093	3.2506626127760474	1.6386255749865495	2.622849898049829	3.6461688392887117	3.642007727339413	3.558342753220943	2.6495096608617974	2.8863930446839694	1.639384397418739	3.077672981101143	3.671514805226856	4.264668047034846	3.7632408715627013	3.9280004987015977	1.6221582195642932	2.754505034393657	3.8447195597728596	3.5715142816598116	3.6654552031773626	1.6248377810107688	3.145586824489193	3.43633593666277	3.8596957767938136	1.668723698938804	2.604014773268386	3.651492377754608	1.6828163666900804	3.215236858553349	1.642381175427921
1.6437347874277044	2.726186559922119	3.932834498501049	4.007062335003038	3.851696637976568	3.280661454569794	3.7343751831999956	4.060856032377902	4.027312848749151	2.75282272024553	1.6492862745139183	1.6391127190342953	3.116207940815247	3.5143032163431767	3.83353376620058	3.1707881489781045	3.81455137861584	4.731148615093379	5.158206915324356	4.039964939365192	3.1991374370132957	1.6196122974650442	2.6148593164642717	3.6040158044187316	3.6113092682848413	4.777124166881159	5.8160711929102105	6.3519876248777445	5.354842830746763	4.361944032034341	1.6360216298081147	3.15977781633456	3.8177254231937634	5.3182632268532934	6.411785904605674	7.113243907030041	6.376089036995954	5.498158204244399	1.6495151359717801	2.6976222144881588	4.3376499959886115	5.394978600893612	6.284766605443675	5.907153542079298	5.396998777144571	1.640433543091582	3.205326144170044	4.030078439546804	5.006527688658078	4.985495099756894	4.885118404552749	1.6517796385111423	2.8364156263495657	4.041729468012425	4.01830815767034	4.223110673307058	1.657980843435774	3.13665289568355	3.422673448840833	4.196956663679052	1.6548573256930643	2.5993001072981166	3.8622491079162664	1.6374070322922163	3.1671476195466486	1.6389340693877832
1.6437347874277044	2.7948999107839265	4.363119581377527	4.627107863028481	4.674196186051672	4.168233499289597	3.4727099343596204	3.8367744086928015	3.902183883955239	2.710040570581924	1.6492862745139183	1.6299636422018744	3.104657255511468	3.4809398721178737	3.9374324831925684	3.5161162252405704	2.9912130750249135	3.991523271308837	4.634934319383609	3.8918062024463653	3.1991374370132957	1.6367010393776866	2.5387743949788057	3.51578032465056	3.796015479802473	3.9604412890106073	4.889425040850918	5.498759788943321	4.930851372947678	4.1131334205201755	1.643478792957184	3.1713104095783504	3.976459470961575	4.661209078919332	5.635333241628218	6.411388601465364	6.167230104009418	5.543034613215039	1.6538973793437128	2.6990844686856326	3.834095795086503	4.654383125882527	5.57884677913814	5.7451765754152415	5.556057045387493	1.633711027477014	3.1931265919941225	3.5113689985104095	4.38945936339545	4.948615726412791	5.1881631159978	1.6693142193128292	2.181000177120579	3.4793394781768563	4.134031053826277	4.690661630719061	1.6758452447048922	3.144442275253276	3.4632092352614214	4.0965278359483905	1.622127309245486	2.561889775263565	3.7436629111206052	1.6173058741005053	3.1145363012011917	1.6287793715233507
1.6221582195642932	2.754505034393657	3.8447195597728596	3.5715142816598116	3.6654552031773626	4.820455565296708	5.566837034771181	4.896183494784484	4.220322706973958	2.622849898049829	1.639384397418739	1.6248377810107688	3.145586824489193	3.43633593666277	3.8596957767938136	5.350591350673307	6.448975212776056	5.945337447605476	5.170860669027932	3.6461688392887117	3.077672981101143	1.668723698938804	2.604014773268386	3.651492377754608	5.146658266691116	6.498636133682205	5.91816377665404	4.914488873901333	3.642007727339413	3.671514805226856	1.6828163666900804	3.215236858553349	4.473071341829907	5.972569942914021	5.395244338146328	4.334269495370586	3.558342753220943	4.264668047034846	1.642381175427921	2.7926900470156006	4.30661450986735	3.8960757989931354	3.1603592219398093	2.6495096608617974	3.7632408715627013	1.644796640834361	3.125802245888244	3.2590073905562105	3.2506626127760474	2.8863930446839694	3.9280004987015977	1.6680692325260362	2.1970392212247845	2.850063738971465	3.2877383171566437	4.606862801527739	1.6621404097428116	3.1276024039669754	3.886324228573833	5.050553582628344	1.6256347306206278	2.7025768447354093	3.9778386215757924	1.6228508455492754	3.1254799200602768	1.6386255749865495
1.6228508455492754	2.7025768447354093	3.886324228573833	3.2877383171566437	2.8863930446839694	2.6495096608617974	3.558342753220943	3.642007727339413	3.6461688392887117	2.622849898049829	1.6386255749865495	1.6256347306206278	3.1276024039669754	2.850063738971465	3.2506626127760474	3.1603592219398093	4.334269495370586	4.914488873901333	5.170860669027932	4.220322706973958	3.1254799200602768	1.6621404097428116	2.1970392212247845	3.2590073905562105	3.8960757989931354	5.395244338146328	5.91816377665404	5.945337447605476	4.896183494784484	3.9778386215757924	1.6680692325260362	3.125802245888244	4.30661450986735	5.972569942914021	6.498636133682205	6.448975212776056	5.566837034771181	5.050553582628344	1.644796640834361	2.7926900470156006	4.473071341829907	5.146658266691116	5.350591350673307	4.820455565296708	4.606862801527739	1.642381175427921	3.215236858553349	3.651492377754608	3.8596957767938136	3.6654552031773626	3.9280004987015977	1.6828163666900804	2.604014773268386	3.43633593666277	3.5715142816598116	3.7632408715627013	1.668723698938804	3.145586824489193	3.8447195597728596	4.264668047034846	1.6248377810107688	2.754505034393657	3.671514805226856	1.6221582195642932	3.077672981101143	1.639384397418739
1.6389340693877832	2.75282272024553	4.039964939365192	5.354842830746763	6.376089036995954	5.907153542079298	4.985495099756894	4.01830815767034	3.422673448840833	2.5993001072981166	1.6374070322922163	1.6492862745139183	3.1991374370132957	4.361944032034341	5.498158204244399	5.396998777144571	4.885118404552749	4.223110673307058	4.196956663679052	3.8622491079162664	3.1671476195466486	1.6437347874277044	2.726186559922119	3.932834498501049	4.007062335003038	3.851696637976568	3.280661454569794	3.7343751831999956	4.060856032377902	4.027312848749151	1.6391127190342953	3.116207940815247	3.5143032163431767	3.83353376620058	3.1707881489781045	3.81455137861584	4.731148615093379	5.158206915324356	1.6196122974650442	2.6148593164642717	3.6040158044187316	3.6113092682848413	4.777124166881159	5.8160711929102105	6.3519876248777445	1.6360216298081147	3.15977781633456	3.8177254231937634	5.3182632268532934	6.411785904605674	7.113243907030041	1.6495151359717801	2.6976222144881588	4.3376499959886115	5.394978600893612	6.284766605443675	1.640433543091582	3.205326144170044	4.030078439546804	5.006527688658078	1.6517796385111423	2.8364156263495657	4.041729468012425	1.657980843435774	3.13665289568355	1.6548573256930643
1.6693142193128292	2.181000177120579	3.4793394781768563	4.134031053826277	4.690661630719061	4.168233499289597	3.5161162252405704	3.796015479802473	3.976459470961575	2.6990844686856326	1.633711027477014	1.6758452447048922	3.144442275253276	3.4632092352614214	4.0965278359483905	3.4727099343596204	2.9912130750249135	3.9604412890106073	4.661209078919332	3.834095795086503	3.1931265919941225	1.622127309245486	2.561889775263565	3.7436629111206052	3.8367744086928015	3.991523271308837	4.889425040850918	5.635333241628218	4.654383125882527	3.5113689985104095	1.6173058741005053	3.1145363012011917	3.902183883955239	4.634934319383609	5.498759788943321	6.411388601465364	5.57884677913814	4.38945936339545	1.6287793715233507	2.710040570581924	3.8918062024463653	4.930851372947678	6.167230104009418	5.7451765754152415	4.948615726412791	1.6492862745139183	3.1991374370132957	4.1131334205201755	5.543034613215039	5.556057045387493	5.1881631159978	1.6437347874277044	2.7948999107839265	4.363119581377527	4.627107863028481	4.674196186051672	1.6299636422018744	3.104657255511468	3.4809398721178737	3.9374324831925684	1.6367010393776866	2.5387743949788057	3.51578032465056	1.643478792957184	3.1713104095783504	1.6538973793437128
1.6538973793437128	3.1713104095783504	3.51578032465056	3.9374324831925684	4.674196186051672	5.1881631159978	4.948615726412791	4.38945936339545	3.5113689985104095	3.1931265919941225	1.633711027477014	1.643478792957184	2.5387743949788057	3.4809398721178737	4.627107863028481	5.556057045387493	5.7451765754152415	5.57884677913814	4.654383125882527	3.834095795086503	2.6990844686856326	1.6367010393776866	3.104657255511468	4.363119581377527	5.543034613215039	6.167230104009418	6.411388601465364	5.635333241628218	4.661209078919332	3.976459470961575	1.6299636422018744	2.7948999107839265	4.1131334205201755	4.930851372947678	5.498759788943321	4.889425040850918	3.9604412890106073	3.796015479802473	1.6437347874277044	3.1991374370132957	3.8918062024463653	4.634934319383609	3.991523271308837	2.9912130750249135	3.5161162252405704	1.6492862745139183	2.710040570581924	3.902183883955239	3.8367744086928015	3.4727099343596204	4.168233499289597	1.6287793715233507	3.1145363012011917	3.7436629111206052	4.0965278359483905	4.690661630719061	1.6173058741005053	2.561889775263565	3.4632092352614214	4.134031053826277	1.622127309245486	3.144442275253276	3.4793394781768563	1.6758452447048922	2.181000177120579	1.6693142193128292
1.6495151359717801	3.15977781633456	3.6040158044187316	3.83353376620058	3.851696637976568	4.885118404552749	4.985495099756894	5.006527688658078	4.030078439546804	3.205326144170044	1.640433543091582	1.6360216298081147	2.6148593164642717	3.5143032163431767	4.007062335003038	5.396998777144571	5.907153542079298	6.284766605443675	5.394978600893612	4.3376499959886115	2.6976222144881588	1.6196122974650442	3.116207940815247	3.932834498501049	5.498158204244399	6.376089036995954	7.113243907030041	6.411785904605674	5.3182632268532934	3.8177254231937634	1.6391127190342953	2.726186559922119	4.361944032034341	5.354842830746763	6.3519876248777445	5.8160711929102105	4.777124166881159	3.6113092682848413	1.6437347874277044	3.1991374370132957	4.039964939365192	5.158206915324356	4.731148615093379	3.81455137861584	3.1707881489781045	1.6492862745139183	2.75282272024553	4.027312848749151	4.060856032377902	3.7343751831999956	3.280661454569794	1.6389340693877832	3.1671476195466486	3.8622491079162664	4.196956663679052	4.223110673307058	1.6374070322922163	2.5993001072981166	3.422673448840833	4.01830815767034	1.6548573256930643	3.13665289568355	4.041729468012425	1.657980843435774	2.8364156263495657	1.6517796385111423
1.6287793715233507	3.1145363012011917	3.7436629111206052	4.0965278359483905	4.690661630719061	5.1881631159978	5.556057045387493	5.543034613215039	4.1131334205201755	3.1991374370132957	1.6492862745139183	1.6173058741005053	2.561889775263565	3.4632092352614214	4.134031053826277	4.948615726412791	5.7451765754152415	6.167230104009418	4.930851372947678	3.8918062024463653	2.710040570581924	1.622127309245486	3.144442275253276	3.4793394781768563	4.38945936339545	5.57884677913814	6.411388601465364	5.498759788943321	4.634934319383609	3.902183883955239	1.6758452447048922	2.181000177120579	3.5113689985104095	4.654383125882527	5.635333241628218	4.889425040850918	3.991523271308837	3.8367744086928015	1.6693142193128292	3.1931265919941225	3.834095795086503	4.661209078919332	3.9604412890106073	2.9912130750249135	3.4727099343596204	1.633711027477014	2.6990844686856326	3.976459470961575	3.796015479802473	3.5161162252405704	4.168233499289597	1.6538973793437128	3.1713104095783504	3.51578032465056	3.9374324831925684	4.674196186051672	1.643478792957184	2.5387743949788057	3.4809398721178737	4.627107863028481	1.6367010393776866	3.104657255511468	4.363119581377527	1.6299636422018744	2.7948999107839265	1.6437347874277044
1.6196122974650442	3.116207940815247	3.932834498501049	5.498158204244399	6.376089036995954	7.113243907030041	6.411785904605674	5.3182632268532934	3.8177254231937634	3.15977781633456	1.6360216298081147	1.6391127190342953	2.726186559922119	4.361944032034341	5.354842830746763	6.3519876248777445	5.8160711929102105	4.777124166881159	3.6113092682848413	3.6040158044187316	2.6148593164642717	1.6437347874277044	3.1991374370132957	4.039964939365192	5.158206915324356	4.731148615093379	3.81455137861584	3.1707881489781045	3.83353376620058	3.5143032163431767	1.6492862745139183	2.75282272024553	4.027312848749151	4.060856032377902	3.7343751831999956	3.280661454569794	3.851696637976568	4.007062335003038	1.6389340693877832	3.1671476195466486	3.8622491079162664	4.196956663679052	4.223110673307058	4.885118404552749	5.396998777144571	1.6374070322922163	2.5993001072981166	3.422673448840833	4.01830815767034	4.985495099756894	5.907153542079298	1.6548573256930643	3.13665289568355	4.041729468012425	5.006527688658078	6.284766605443675	1.657980843435774	2.8364156263495657	4.030078439546804	5.394978600893612	1.6517796385111423	3.205326144170044	4.3376499959886115	1.640433543091582	2.6976222144881588	1.6495151359717801
1.6367010393776866	3.104657255511468	4.363119581377527	5.543034613215039	6.167230104009418	6.411388601465364	5.635333241628218	4.661209078919332	3.976459470961575	3.1713104095783504	1.643478792957184	1.6299636422018744	2.7948999107839265	4.1131334205201755	4.930851372947678	5.498759788943321	4.889425040850918	3.9604412890106073	3.796015479802473	3.51578032465056	2.5387743949788057	1.6437347874277044	3.1991374370132957	3.8918062024463653	4.634934319383609	3.991523271308837	2.9912130750249135	3.5161162252405704	3.9374324831925684	3.4809398721178737	1.6492862745139183	2.710040570581924	3.902183883955239	3.8367744086928015	3.4727099343596204	4.168233499289597	4.674196186051672	4.627107863028481	1.6287793715233507	3.1145363012011917	3.7436629111206052	4.0965278359483905	4.690661630719061	5.1881631159978	5.556057045387493	1.6173058741005053	2.561889775263565	3.4632092352614214	4.134031053826277	4.948615726412791	5.7451765754152415	1.622127309245486	3.144442275253276	3.4793394781768563	4.38945936339545	5.57884677913814	1.6758452447048922	2.181000177120579	3.5113689985104095	4.654383125882527	1.6693142193128292	3.1931265919941225	3.834095795086503	1.633711027477014	2.6990844686856326	1.6538973793437128
1.643478792957184	3.1713104095783504	3.976459470961575	4.661209078919332	5.635333241628218	6.411388601465364	6.167230104009418	5.543034613215039	4.363119581377527	3.104657255511468	1.6367010393776866	1.6538973793437128	2.6990844686856326	3.834095795086503	4.654383125882527	5.57884677913814	5.7451765754152415	5.556057045387493	4.627107863028481	3.4809398721178737	2.5387743949788057	1.633711027477014	3.1931265919941225	3.5113689985104095	4.38945936339545	4.948615726412791	5.1881631159978	4.674196186051672	3.9374324831925684	3.51578032465056	1.6693142193128292	2.181000177120579	3.4793394781768563	4.134031053826277	4.690661630719061	4.168233499289597	3.5161162252405704	3.796015479802473	1.6758452447048922	3.144442275253276	3.4632092352614214	4.0965278359483905	3.4727099343596204	2.9912130750249135	3.9604412890106073	1.622127309245486	2.561889775263565	3.7436629111206052	3.8367744086928015	3.991523271308837	4.889425040850918	1.6173058741005053	3.1145363012011917	3.902183883955239	4.634934319383609	5.498759788943321	1.6287793715233507	2.710040570581924	3.8918062024463653	4.930851372947678	1.6492862745139183	3.1991374370132957	4.1131334205201755	1.6437347874277044	2.7948999107839265	1.6299636422018744
