0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	20.0	76.0	27.0	84.0	8.0	87.0	40.0	64.0	3.0	91.0
0.0	73.0	20.0	76.0	27.0	84.0	8.0	87.0	40.0	64.0	46.0	70.0
0.0	73.0	20.0	76.0	27.0	84.0	8.0	87.0	40.0	64.0	51.0	89.0
0.0	73.0	20.0	76.0	27.0	84.0	8.0	87.0	41.0	80.0	56.0	79.0
0.0	73.0	34.0	89.0	32.0	92.0	7.0	88.0	13.0	66.0	37.0	69.0
0.0	73.0	34.0	89.0	51.0	64.0	40.0	87.0	8.0	84.0	27.0	76.0
0.0	73.0	34.0	89.0	51.0	64.0	46.0	70.0	5.0	66.0	13.0	88.0
0.0	73.0	34.0	89.0	51.0	64.0	46.0	70.0	44.0	93.0	23.0	79.0
0.0	73.0	34.0	89.0	60.0	85.0	33.0	81.0	1.0	77.0	62.0	67.0
0.0	74.0	48.0	83.0	10.0	92.0	7.0	88.0	13.0	66.0	5.0	70.0
0.0	74.0	48.0	83.0	10.0	92.0	7.0	88.0	13.0	66.0	37.0	69.0
0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	34.0	73.0	20.0	76.0
0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	34.0	73.0	39.0	82.0
0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	51.0	64.0	40.0	87.0
0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	51.0	64.0	46.0	70.0
0.0	74.0	48.0	83.0	10.0	92.0	32.0	89.0	60.0	85.0	30.0	94.0
1.0	81.0	33.0	85.0	60.0	89.0	32.0	92.0	10.0	83.0	31.0	72.0
1.0	81.0	33.0	85.0	60.0	89.0	32.0	92.0	10.0	83.0	48.0	74.0
1.0	81.0	33.0	85.0	60.0	89.0	32.0	92.0	47.0	71.0	28.0	95.0
1.0	81.0	33.0	85.0	60.0	89.0	34.0	73.0	0.0	74.0	48.0	83.0
1.0	81.0	33.0	85.0	60.0	89.0	34.0	73.0	39.0	82.0	16.0	75.0
1.0	81.0	33.0	85.0	60.0	89.0	51.0	64.0	46.0	70.0	5.0	66.0
1.0	81.0	33.0	85.0	60.0	89.0	51.0	64.0	46.0	70.0	44.0	93.0
