1.180610870674427	0.3649752116743863
1.1806108706744267	0.36497521167438646
1.1083093130397725	0.3678410409506323
1.108309313039772	0.3678410409506325
1.2227608458404438	0.38424696936491926
1.222760845840444	0.38424696936491926
1.2227608458404442	0.3842469693649192
1.1806108706744274	0.3649752116743863
1.180610870674427	0.36497521167438646
1.1860405595761245	0.34243340588034527
1.222760845840444	0.38424696936491926
1.2227608458404444	0.3842469693649192
1.1806108706744267	0.3649752116743861
1.1806108706744274	0.3649752116743863
