1.628451206330727	2.6180030397232166	3.530226242565765	3.0411605806994144	3.078555019810431	3.2536934197001415	4.522999217709417	4.572061466406593	4.255786497570102	2.68356437712979	1.6376023659301422	1.6376076359738923	3.095870940510925	3.398696333684432	3.9088910871754923	4.569549826295803	6.0043490320267034	6.170717835114486	5.802338771779876	4.288239893779265	3.1093735805946503	1.6284462371536865	2.557967674854395	3.672055609328378	4.59000688838263	6.176907853270923	6.582323025756181	6.417868911944213	5.032130431993988	4.254673788682277	1.630967102090045	3.1065061998489565	4.213545433634245	5.820886652761761	6.5337526418207785	6.71299470354327	5.455856067648779	5.052350509119493	1.6418574821220024	2.6285580873551186	4.219635433138746	5.069218382216335	5.505402724424435	4.309092441408051	4.225162280918923	1.631714322239037	3.1340059871353154	4.258485682563697	5.036198368104656	3.76873678149589	3.742247926701276	1.632585933848507	2.656684273601212	3.60327151454064	2.6610830239960572	3.3042547546610264	1.6362696074302667	3.1754304985151225	2.904095313966124	4.027541313320076	1.6875239557114443	2.1665928083975543	3.685601011571926	1.6740740802306209	3.2077775758615186	1.6326727075259144
1.660586844130714	2.7837829117048623	4.154858494437567	4.072227393920923	4.7482981842656	4.428024664486411	3.7784848017823225	2.687924459113388	3.1468182239525686	2.6524734429584775	1.6479217921369929	1.6706302048628232	3.231311405683457	3.6906142984739	4.877008154329865	4.9547981087628585	4.6727610062146345	4.001382460725294	4.592566648258902	4.143465525631896	3.153271588731298	1.670974566263652	2.5984262633563406	3.960899434320441	4.185069539326676	4.246710034768091	4.1769325034527425	5.124968586176894	5.187165338515825	4.43020510510518	1.6484238206844744	3.1325812614360053	3.804485590102819	4.45354977101413	4.810426197781232	5.770815751849993	6.18914120420596	5.771885252029877	1.6394868524327966	2.7192947372986254	3.7563246197979216	4.048388946593447	4.76263045828668	5.452103559856507	5.490389582807397	1.631714322239037	3.1340059871353154	3.706585616440014	4.3484159229425146	5.479462375479915	5.878960791338891	1.632585933848507	2.672896175649178	3.6982032371004165	5.042929389481872	5.357745195481025	1.6424404682666585	3.1070541673263437	4.364550004353254	4.440595905179843	1.6355261675986719	2.7298185736601615	2.966040841273093	1.6706659274073916	2.824625738323575	1.6892399943761691
1.6284462371536865	2.557967674854395	3.672055609328378	4.59000688838263	6.176907853270923	6.582323025756181	6.417868911944213	5.032130431993988	4.254673788682277	2.6180030397232166	1.6376076359738923	1.630967102090045	3.1065061998489565	4.213545433634245	5.820886652761761	6.5337526418207785	6.71299470354327	5.455856067648779	5.052350509119493	3.530226242565765	3.095870940510925	1.6418574821220024	2.6285580873551186	4.219635433138746	5.069218382216335	5.505402724424435	4.309092441408051	4.225162280918923	3.0411605806994144	3.398696333684432	1.631714322239037	3.1340059871353154	4.258485682563697	5.036198368104656	3.76873678149589	3.742247926701276	3.078555019810431	3.9088910871754923	1.632585933848507	2.656684273601212	3.60327151454064	2.6610830239960572	3.3042547546610264	3.2536934197001415	4.569549826295803	1.6362696074302667	3.1754304985151225	2.904095313966124	4.027541313320076	4.522999217709417	6.0043490320267034	1.6875239557114443	2.1665928083975543	3.685601011571926	4.572061466406593	6.170717835114486	1.6740740802306209	3.2077775758615186	4.255786497570102	5.802338771779876	1.6326727075259144	2.68356437712979	4.288239893779265	1.6376023659301422	3.1093735805946503	1.628451206330727
1.6646604892589958	2.6186214392691434	3.580047263109804	3.472874047097015	3.6925987704190124	3.615650913321141	4.919884912576716	4.489050555061727	3.868451154208878	2.5229448587315577	1.6362667283178494	1.6537133131531594	3.1789981998107515	3.7783725813238696	4.412747803149416	4.856052601887669	6.309251721694103	5.901215485999473	5.122023327728994	3.8364356804330755	3.196787464455527	1.6472540608236486	2.680404556181772	3.750124892466917	4.612215753084411	6.110091804367591	5.816714161595015	5.130332061582369	4.271885840188147	4.132062907217168	1.6740740802306209	3.2077775758615186	4.223090148445803	5.558438513404641	5.320871819034922	4.776185726016106	4.448838000568237	4.795235593763876	1.6326727075259144	2.6997399529213926	4.0432291195775685	4.143603630766341	4.081964529990431	4.044034593571128	4.378617679816314	1.6463563847782168	3.1489153678846304	3.8466599387260625	4.345293032581347	4.340550980635983	4.339948480650432	1.6763582729834332	2.4350318195251575	3.28621454565888	3.483664926453175	3.5914054540527722	1.6722562671133872	3.1837651332188432	3.966144525833622	4.4092751931128085	1.6270990441273083	2.769436969367601	3.707727687155571	1.6193072167133697	3.0868754917067847	1.6282687795324213
1.6875239557114443	2.1665928083975543	3.685601011571926	4.572061466406593	6.170717835114486	6.582323025756181	6.5337526418207785	5.069218382216335	4.258485682563697	2.656684273601212	1.6362696074302667	1.6740740802306209	3.2077775758615186	4.255786497570102	5.802338771779876	6.417868911944213	6.71299470354327	5.505402724424435	5.036198368104656	3.60327151454064	3.1754304985151225	1.6326727075259144	2.68356437712979	4.288239893779265	5.032130431993988	5.455856067648779	4.309092441408051	3.76873678149589	2.6610830239960572	2.904095313966124	1.6376023659301422	3.1093735805946503	4.254673788682277	5.052350509119493	4.225162280918923	3.742247926701276	3.3042547546610264	4.027541313320076	1.628451206330727	2.6180030397232166	3.530226242565765	3.0411605806994144	3.078555019810431	3.2536934197001415	4.522999217709417	1.6376076359738923	3.095870940510925	3.398696333684432	3.9088910871754923	4.569549826295803	6.0043490320267034	1.6284462371536865	2.557967674854395	3.672055609328378	4.59000688838263	6.176907853270923	1.630967102090045	3.1065061998489565	4.213545433634245	5.820886652761761	1.6418574821220024	2.6285580873551186	4.219635433138746	1.631714322239037	3.1340059871353154	1.632585933848507
1.6484238206844744	2.5984262633563406	3.6906142984739	4.072227393920923	5.490389582807397	5.452103559856507	4.76263045828668	4.048388946593447	3.7563246197979216	2.7192947372986254	1.6394868524327966	1.670974566263652	3.231311405683457	4.154858494437567	5.771885252029877	6.18914120420596	5.770815751849993	4.810426197781232	4.45354977101413	3.804485590102819	3.1325812614360053	1.6706302048628232	2.7837829117048623	4.43020510510518	5.187165338515825	5.124968586176894	4.1769325034527425	4.246710034768091	4.185069539326676	3.960899434320441	1.660586844130714	3.153271588731298	4.143465525631896	4.592566648258902	4.001382460725294	4.6727610062146345	4.9547981087628585	4.877008154329865	1.6479217921369929	2.6524734429584775	3.1468182239525686	2.687924459113388	3.7784848017823225	4.428024664486411	4.7482981842656	1.6892399943761691	2.824625738323575	2.966040841273093	4.440595905179843	5.357745195481025	5.878960791338891	1.6706659274073916	2.7298185736601615	4.364550004353254	5.042929389481872	5.479462375479915	1.6355261675986719	3.1070541673263437	3.6982032371004165	4.3484159229425146	1.6424404682666585	2.672896175649178	3.706585616440014	1.632585933848507	3.1340059871353154	1.631714322239037
1.632585933848507	2.656684273601212	3.60327151454064	2.6610830239960572	3.3042547546610264	3.2536934197001415	4.569549826295803	4.59000688838263	4.213545433634245	2.6285580873551186	1.631714322239037	1.6362696074302667	3.1754304985151225	2.904095313966124	4.027541313320076	4.522999217709417	6.0043490320267034	6.176907853270923	5.820886652761761	4.219635433138746	3.1340059871353154	1.6875239557114443	2.1665928083975543	3.685601011571926	4.572061466406593	6.170717835114486	6.582323025756181	6.5337526418207785	5.069218382216335	4.258485682563697	1.6740740802306209	3.2077775758615186	4.255786497570102	5.802338771779876	6.417868911944213	6.71299470354327	5.505402724424435	5.036198368104656	1.6326727075259144	2.68356437712979	4.288239893779265	5.032130431993988	5.455856067648779	4.309092441408051	3.76873678149589	1.6376023659301422	3.1093735805946503	4.254673788682277	5.052350509119493	4.225162280918923	3.742247926701276	1.628451206330727	2.6180030397232166	3.530226242565765	3.0411605806994144	3.078555019810431	1.6376076359738923	3.095870940510925	3.398696333684432	3.9088910871754923	1.6284462371536865	2.557967674854395	3.672055609328378	1.630967102090045	3.1065061998489565	1.6418574821220024
1.631714322239037	2.6285580873551186	4.213545433634245	4.59000688838263	4.569549826295803	3.2536934197001415	3.3042547546610264	2.6610830239960572	3.60327151454064	2.656684273601212	1.632585933848507	1.6418574821220024	3.1065061998489565	3.672055609328378	3.9088910871754923	3.078555019810431	3.742247926701276	3.76873678149589	5.036198368104656	4.258485682563697	3.1340059871353154	1.630967102090045	2.557967674854395	3.398696333684432	3.0411605806994144	4.225162280918923	4.309092441408051	5.505402724424435	5.069218382216335	4.219635433138746	1.6284462371536865	3.095870940510925	3.530226242565765	5.052350509119493	5.455856067648779	6.71299470354327	6.5337526418207785	5.820886652761761	1.6376076359738923	2.6180030397232166	4.254673788682277	5.032130431993988	6.417868911944213	6.582323025756181	6.176907853270923	1.628451206330727	3.1093735805946503	4.288239893779265	5.802338771779876	6.170717835114486	6.0043490320267034	1.6376023659301422	2.68356437712979	4.255786497570102	4.572061466406593	4.522999217709417	1.6326727075259144	3.2077775758615186	3.685601011571926	4.027541313320076	1.6740740802306209	2.1665928083975543	2.904095313966124	1.6875239557114443	3.1754304985151225	1.6362696074302667
1.6424404682666585	2.672896175649178	3.706585616440014	4.048388946593447	4.810426197781232	4.1769325034527425	4.001382460725294	2.687924459113388	2.966040841273093	2.7298185736601615	1.6355261675986719	1.632585933848507	3.1340059871353154	3.7563246197979216	4.45354977101413	4.246710034768091	4.6727610062146345	3.7784848017823225	4.440595905179843	4.364550004353254	3.1070541673263437	1.631714322239037	2.7192947372986254	3.804485590102819	4.185069539326676	4.9547981087628585	4.428024664486411	5.357745195481025	5.042929389481872	3.6982032371004165	1.6394868524327966	3.1325812614360053	3.960899434320441	4.877008154329865	4.7482981842656	5.878960791338891	5.479462375479915	4.3484159229425146	1.6484238206844744	2.5984262633563406	3.6906142984739	4.072227393920923	5.490389582807397	5.452103559856507	4.76263045828668	1.670974566263652	3.231311405683457	4.154858494437567	5.771885252029877	6.18914120420596	5.770815751849993	1.6706302048628232	2.7837829117048623	4.43020510510518	5.187165338515825	5.124968586176894	1.660586844130714	3.153271588731298	4.143465525631896	4.592566648258902	1.6479217921369929	2.6524734429584775	3.1468182239525686	1.6892399943761691	2.824625738323575	1.6706659274073916
1.6355261675986719	2.7298185736601615	2.966040841273093	2.687924459113388	4.001382460725294	4.1769325034527425	4.810426197781232	4.048388946593447	3.706585616440014	2.672896175649178	1.6424404682666585	1.6706659274073916	2.824625738323575	3.1468182239525686	4.592566648258902	5.124968586176894	5.770815751849993	4.76263045828668	4.3484159229425146	3.6982032371004165	3.1070541673263437	1.6892399943761691	2.6524734429584775	4.143465525631896	5.187165338515825	6.18914120420596	5.452103559856507	5.479462375479915	5.042929389481872	4.364550004353254	1.6479217921369929	3.153271588731298	4.43020510510518	5.771885252029877	5.490389582807397	5.878960791338891	5.357745195481025	4.440595905179843	1.660586844130714	2.7837829117048623	4.154858494437567	4.072227393920923	4.7482981842656	4.428024664486411	3.7784848017823225	1.6706302048628232	3.231311405683457	3.6906142984739	4.877008154329865	4.9547981087628585	4.6727610062146345	1.670974566263652	2.5984262633563406	3.960899434320441	4.185069539326676	4.246710034768091	1.6484238206844744	3.1325812614360053	3.804485590102819	4.45354977101413	1.6394868524327966	2.7192947372986254	3.7563246197979216	1.631714322239037	3.1340059871353154	1.632585933848507
