7.0	79.0	55.0	66.0	39.0	77.0	28.0	86.0	2.0	72.0	12.0	89.0
7.0	89.0	12.0	72.0	2.0	86.0	28.0	77.0	39.0	66.0	55.0	79.0
21.0	78.0	33.0	69.0	5.0	71.0	29.0	66.0	39.0	77.0	28.0	86.0
21.0	86.0	28.0	77.0	39.0	66.0	29.0	71.0	5.0	69.0	33.0	78.0
28.0	77.0	39.0	66.0	29.0	71.0	5.0	69.0	33.0	78.0	21.0	86.0
28.0	77.0	39.0	66.0	55.0	79.0	7.0	89.0	12.0	72.0	2.0	86.0
33.0	69.0	5.0	71.0	29.0	66.0	39.0	77.0	28.0	86.0	21.0	78.0
33.0	69.0	5.0	71.0	45.0	80.0	31.0	65.0	14.0	88.0	3.0	78.0
33.0	78.0	3.0	88.0	14.0	65.0	31.0	80.0	45.0	71.0	5.0	69.0
33.0	78.0	21.0	86.0	28.0	77.0	39.0	66.0	29.0	71.0	5.0	69.0
39.0	77.0	28.0	86.0	2.0	72.0	12.0	89.0	7.0	79.0	55.0	66.0
39.0	77.0	28.0	86.0	21.0	78.0	33.0	69.0	5.0	71.0	29.0	66.0
45.0	80.0	31.0	65.0	14.0	88.0	3.0	78.0	33.0	69.0	5.0	71.0
55.0	66.0	39.0	77.0	28.0	86.0	2.0	72.0	12.0	89.0	7.0	79.0
66.0	29.0	71.0	5.0	69.0	33.0	78.0	21.0	86.0	28.0	77.0	39.0
69.0	5.0	71.0	29.0	66.0	39.0	77.0	28.0	86.0	21.0	78.0	33.0
71.0	5.0	69.0	33.0	78.0	3.0	88.0	14.0	65.0	31.0	80.0	45.0
71.0	45.0	80.0	31.0	65.0	14.0	88.0	3.0	78.0	33.0	69.0	5.0
78.0	3.0	88.0	14.0	65.0	31.0	80.0	45.0	71.0	5.0	69.0	33.0
78.0	21.0	86.0	28.0	77.0	39.0	66.0	29.0	71.0	5.0	69.0	33.0
78.0	33.0	69.0	5.0	71.0	29.0	66.0	39.0	77.0	28.0	86.0	21.0
79.0	7.0	89.0	12.0	72.0	2.0	86.0	28.0	77.0	39.0	66.0	55.0
86.0	21.0	78.0	33.0	69.0	5.0	71.0	29.0	66.0	39.0	77.0	28.0
86.0	28.0	77.0	39.0	66.0	55.0	79.0	7.0	89.0	12.0	72.0	2.0
