1.6624056638799083	2.5860083449401325	4.19926669204279	4.976178451382146	5.33779955624038	5.0716776788159565	4.798048876970722	3.8470322384534295	3.910465705411569	2.731137240235284	1.6423317331769482	1.6437619743746352	3.106283314155358	4.071570424209804	4.713437916860685	4.520817982058113	4.617972688106763	4.223488495426499	4.769526642519149	3.8843707421537395	3.1887773646493405	1.6298426619155595	2.5726492913143066	3.4482390925369435	3.7641633020500063	4.3622080373246765	4.130087517740999	5.091514946585153	4.619368663713691	4.103052721730492	1.622789043868611	3.098400026223212	3.966996973593501	5.069562139070789	5.199837931628253	6.411691998131226	6.157537053035084	5.716457591279759	1.6124464854995966	2.8508590634754287	4.258657510037642	4.685272861819256	6.142144218202631	6.311630330350472	6.263187115183451	1.623993543090612	3.1298182738619187	3.7827239777837343	5.370815105493764	5.94318247091573	6.299871614469614	1.627179900748532	2.7504746798507345	4.354564058708978	5.093766812703541	5.783511582870739	1.6207242396842214	3.038180126161054	4.012797145333912	5.072798588136533	1.6227674383287338	2.656144720360696	3.7812987655698405	1.6350129784805985	3.156996995975764	1.6388263609668965
1.6409191283850642	2.6694108544396076	3.942669899116587	3.8281802307232082	4.329333323700082	3.463554572141169	3.5274562256816178	3.754457470740613	4.009634715070688	2.8341997881059835	1.6329607410467657	1.6557788597817042	3.1509100433525554	3.6628917777897834	4.471541936222897	3.8466425356796545	4.407541932801094	5.013467298896045	5.550494854371094	4.435864954729799	3.107815123346304	1.653306785203521	2.6229631697185534	3.9163358965875243	3.941907046976121	4.961241236011408	5.394138157018228	6.057265616835702	4.950159151552604	3.704468030554455	1.6535097493815991	3.15539490379572	3.830055807347982	5.219448805870214	5.650322969866414	6.571351833047748	5.734831875696096	4.823455799756022	1.6374373442669499	2.6398083923459295	4.06994239514517	4.347300382179728	5.42519114345292	4.926873729902157	4.4906272431476655	1.6320411191817445	3.096185859246825	3.5415878278676085	4.941285961872678	4.9614881688864285	4.992187725847257	1.6171204546662563	2.606898283209378	4.087260969708198	4.207115519248313	4.305791950315296	1.6227674383287338	3.038180126161054	3.56660590149795	4.093880273053916	1.6207242396842214	2.546051288741057	3.632331384854636	1.6776016480082507	3.2632050986874845	1.671982660227073
1.6267935540196856	2.73906913717051	4.138743141123885	4.14706967856823	4.491673804952892	3.8496078952797252	4.4461995095586975	3.7100290013691266	3.646785160027939	2.6782598220486378	1.6395761836218525	1.6254930010922835	3.067927184077223	3.394411375113512	4.007833358324669	3.9641769505157054	5.081572885967494	4.795785608781944	5.096884450308836	4.252558662899314	3.143251328879063	1.6323970562948218	2.5657907868140777	3.8035913752531303	4.259270570954609	5.550948542132236	5.55520235372214	5.850796206500445	4.931759725676018	3.872741034370875	1.6630628075632023	3.2787114738110152	4.295682589973333	5.758540768024483	6.183962890881543	6.71098354590443	6.009148467977805	5.219241429796096	1.6760927655115034	2.8670591407398627	4.387643982651737	5.1338532794480995	5.967084799707475	5.657996698841384	5.280823515418783	1.671982660227073	3.2632050986874845	4.360611879667807	5.5689042819121966	5.706944780572175	5.680082691704407	1.6776016480082507	2.727928163167058	4.073883263398694	4.509019627524369	4.827597584979509	1.627179900748532	3.1298182738619187	4.112635317117237	4.967142367307384	1.623993543090612	2.794426565970199	3.867203849152511	1.6094236467133192	3.0975387562547136	1.614533550069493
1.6350129784805985	2.656144720360696	4.012797145333912	5.093766812703541	5.94318247091573	6.311630330350472	6.157537053035084	4.619368663713691	3.8843707421537395	2.731137240235284	1.6388263609668965	1.6227674383287338	3.038180126161054	4.354564058708978	5.370815105493764	6.142144218202631	6.411691998131226	5.091514946585153	4.769526642519149	3.910465705411569	3.156996995975764	1.6207242396842214	2.7504746798507345	3.7827239777837343	4.685272861819256	5.199837931628253	4.130087517740999	4.223488495426499	3.8470322384534295	3.7812987655698405	1.627179900748532	3.1298182738619187	4.258657510037642	5.069562139070789	4.3622080373246765	4.617972688106763	4.798048876970722	5.072798588136533	1.623993543090612	2.8508590634754287	3.966996973593501	3.7641633020500063	4.520817982058113	5.0716776788159565	5.783511582870739	1.6124464854995966	3.098400026223212	3.4482390925369435	4.713437916860685	5.33779955624038	6.299871614469614	1.622789043868611	2.5726492913143066	4.071570424209804	4.976178451382146	6.263187115183451	1.6298426619155595	3.106283314155358	4.19926669204279	5.716457591279759	1.6437619743746352	2.5860083449401325	4.103052721730492	1.6624056638799083	3.1887773646493405	1.6423317331769482
1.6388263609668965	2.731137240235284	3.8843707421537395	4.619368663713691	6.157537053035084	6.311630330350472	5.94318247091573	5.093766812703541	4.012797145333912	2.656144720360696	1.6350129784805985	1.6423317331769482	3.1887773646493405	4.103052721730492	5.716457591279759	6.263187115183451	6.299871614469614	5.783511582870739	5.072798588136533	3.7812987655698405	3.156996995975764	1.6624056638799083	2.5860083449401325	4.19926669204279	4.976178451382146	5.33779955624038	5.0716776788159565	4.798048876970722	3.8470322384534295	3.910465705411569	1.6437619743746352	3.106283314155358	4.071570424209804	4.713437916860685	4.520817982058113	4.617972688106763	4.223488495426499	4.769526642519149	1.6298426619155595	2.5726492913143066	3.4482390925369435	3.7641633020500063	4.3622080373246765	4.130087517740999	5.091514946585153	1.622789043868611	3.098400026223212	3.966996973593501	5.069562139070789	5.199837931628253	6.411691998131226	1.6124464854995966	2.8508590634754287	4.258657510037642	4.685272861819256	6.142144218202631	1.623993543090612	3.1298182738619187	3.7827239777837343	5.370815105493764	1.627179900748532	2.7504746798507345	4.354564058708978	1.6207242396842214	3.038180126161054	1.6227674383287338
1.6171204546662563	2.606898283209378	4.087260969708198	4.207115519248313	4.305791950315296	3.463554572141169	3.8466425356796545	3.941907046976121	3.830055807347982	2.6398083923459295	1.6320411191817445	1.6227674383287338	3.038180126161054	3.56660590149795	4.093880273053916	3.5274562256816178	4.407541932801094	4.961241236011408	5.219448805870214	4.06994239514517	3.096185859246825	1.6207242396842214	2.546051288741057	3.632331384854636	3.754457470740613	5.013467298896045	5.394138157018228	5.650322969866414	4.347300382179728	3.5415878278676085	1.6776016480082507	3.2632050986874845	4.009634715070688	5.550494854371094	6.057265616835702	6.571351833047748	5.42519114345292	4.941285961872678	1.671982660227073	2.8341997881059835	4.435864954729799	4.950159151552604	5.734831875696096	4.926873729902157	4.9614881688864285	1.6329607410467657	3.107815123346304	3.704468030554455	4.823455799756022	4.4906272431476655	4.992187725847257	1.6409191283850642	2.6694108544396076	3.942669899116587	3.8281802307232082	4.329333323700082	1.6557788597817042	3.1509100433525554	3.6628917777897834	4.471541936222897	1.653306785203521	2.6229631697185534	3.9163358965875243	1.6535097493815991	3.15539490379572	1.6374373442669499
1.6254930010922835	2.73906913717051	3.872741034370875	4.931759725676018	5.850796206500445	5.55520235372214	5.550948542132236	4.259270570954609	3.8035913752531303	2.5657907868140777	1.6323970562948218	1.6267935540196856	3.143251328879063	4.252558662899314	5.096884450308836	4.795785608781944	5.081572885967494	3.9641769505157054	4.007833358324669	3.394411375113512	3.067927184077223	1.6395761836218525	2.6782598220486378	3.646785160027939	3.7100290013691266	4.4461995095586975	3.8496078952797252	4.491673804952892	4.14706967856823	4.138743141123885	1.614533550069493	3.0975387562547136	3.867203849152511	4.967142367307384	4.827597584979509	5.680082691704407	5.280823515418783	5.219241429796096	1.6094236467133192	2.794426565970199	4.112635317117237	4.509019627524369	5.706944780572175	5.657996698841384	6.009148467977805	1.623993543090612	3.1298182738619187	4.073883263398694	5.5689042819121966	5.967084799707475	6.71098354590443	1.627179900748532	2.727928163167058	4.360611879667807	5.1338532794480995	6.183962890881543	1.6776016480082507	3.2632050986874845	4.387643982651737	5.758540768024483	1.671982660227073	2.8670591407398627	4.295682589973333	1.6760927655115034	3.2787114738110152	1.6630628075632023
1.6374373442669499	3.15539490379572	3.9163358965875243	4.471541936222897	4.329333323700082	4.992187725847257	4.9614881688864285	4.941285961872678	3.5415878278676085	3.096185859246825	1.6320411191817445	1.6535097493815991	2.6229631697185534	3.6628917777897834	3.8281802307232082	4.4906272431476655	4.926873729902157	5.42519114345292	4.347300382179728	4.06994239514517	2.6398083923459295	1.653306785203521	3.1509100433525554	3.942669899116587	4.823455799756022	5.734831875696096	6.571351833047748	5.650322969866414	5.219448805870214	3.830055807347982	1.6557788597817042	2.6694108544396076	3.704468030554455	4.950159151552604	6.057265616835702	5.394138157018228	4.961241236011408	3.941907046976121	1.6409191283850642	3.107815123346304	4.435864954729799	5.550494854371094	5.013467298896045	4.407541932801094	3.8466425356796545	1.6329607410467657	2.8341997881059835	4.009634715070688	3.754457470740613	3.5274562256816178	3.463554572141169	1.671982660227073	3.2632050986874845	3.632331384854636	4.093880273053916	4.305791950315296	1.6776016480082507	2.546051288741057	3.56660590149795	4.207115519248313	1.6207242396842214	3.038180126161054	4.087260969708198	1.6227674383287338	2.606898283209378	1.6171204546662563
1.6320411191817445	3.096185859246825	3.5415878278676085	4.941285961872678	4.9614881688864285	4.992187725847257	4.329333323700082	4.471541936222897	3.9163358965875243	3.15539490379572	1.6374373442669499	1.6171204546662563	2.606898283209378	4.087260969708198	4.207115519248313	4.305791950315296	3.463554572141169	3.8466425356796545	3.941907046976121	3.830055807347982	2.6398083923459295	1.6227674383287338	3.038180126161054	3.56660590149795	4.093880273053916	3.5274562256816178	4.407541932801094	4.961241236011408	5.219448805870214	4.06994239514517	1.6207242396842214	2.546051288741057	3.632331384854636	3.754457470740613	5.013467298896045	5.394138157018228	5.650322969866414	4.347300382179728	1.6776016480082507	3.2632050986874845	4.009634715070688	5.550494854371094	6.057265616835702	6.571351833047748	5.42519114345292	1.671982660227073	2.8341997881059835	4.435864954729799	4.950159151552604	5.734831875696096	4.926873729902157	1.6329607410467657	3.107815123346304	3.704468030554455	4.823455799756022	4.4906272431476655	1.6409191283850642	2.6694108544396076	3.942669899116587	3.8281802307232082	1.6557788597817042	3.1509100433525554	3.6628917777897834	1.653306785203521	2.6229631697185534	1.6535097493815991
1.6630628075632023	3.2787114738110152	4.295682589973333	5.758540768024483	6.183962890881543	6.71098354590443	6.009148467977805	5.219241429796096	4.138743141123885	3.067927184077223	1.6323970562948218	1.6760927655115034	2.8670591407398627	4.387643982651737	5.1338532794480995	5.967084799707475	5.657996698841384	5.280823515418783	4.14706967856823	3.394411375113512	2.5657907868140777	1.671982660227073	3.2632050986874845	4.360611879667807	5.5689042819121966	5.706944780572175	5.680082691704407	4.491673804952892	4.007833358324669	3.8035913752531303	1.6776016480082507	2.727928163167058	4.073883263398694	4.509019627524369	4.827597584979509	3.8496078952797252	3.9641769505157054	4.259270570954609	1.627179900748532	3.1298182738619187	4.112635317117237	4.967142367307384	4.4461995095586975	5.081572885967494	5.550948542132236	1.623993543090612	2.794426565970199	3.867203849152511	3.7100290013691266	4.795785608781944	5.55520235372214	1.6094236467133192	3.0975387562547136	3.646785160027939	5.096884450308836	5.850796206500445	1.614533550069493	2.6782598220486378	4.252558662899314	4.931759725676018	1.6395761836218525	3.143251328879063	3.872741034370875	1.6267935540196856	2.73906913717051	1.6254930010922835
1.6624056638799083	3.1887773646493405	3.8843707421537395	4.769526642519149	4.223488495426499	4.617972688106763	4.520817982058113	4.713437916860685	4.071570424209804	3.106283314155358	1.6437619743746352	1.6423317331769482	2.731137240235284	3.910465705411569	3.8470322384534295	4.798048876970722	5.0716776788159565	5.33779955624038	4.976178451382146	4.19926669204279	2.5860083449401325	1.6388263609668965	3.156996995975764	3.7812987655698405	5.072798588136533	5.783511582870739	6.299871614469614	6.263187115183451	5.716457591279759	4.103052721730492	1.6350129784805985	2.656144720360696	4.012797145333912	5.093766812703541	5.94318247091573	6.311630330350472	6.157537053035084	4.619368663713691	1.6227674383287338	3.038180126161054	4.354564058708978	5.370815105493764	6.142144218202631	6.411691998131226	5.091514946585153	1.6207242396842214	2.7504746798507345	3.7827239777837343	4.685272861819256	5.199837931628253	4.130087517740999	1.627179900748532	3.1298182738619187	4.258657510037642	5.069562139070789	4.3622080373246765	1.623993543090612	2.8508590634754287	3.966996973593501	3.7641633020500063	1.6124464854995966	3.098400026223212	3.4482390925369435	1.622789043868611	2.5726492913143066	1.6298426619155595
1.6227674383287338	3.038180126161054	4.354564058708978	5.370815105493764	6.142144218202631	6.411691998131226	5.091514946585153	4.769526642519149	3.910465705411569	3.156996995975764	1.6350129784805985	1.6207242396842214	2.7504746798507345	3.7827239777837343	4.685272861819256	5.199837931628253	4.130087517740999	4.223488495426499	3.8470322384534295	3.7812987655698405	2.656144720360696	1.627179900748532	3.1298182738619187	4.258657510037642	5.069562139070789	4.3622080373246765	4.617972688106763	4.798048876970722	5.072798588136533	4.012797145333912	1.623993543090612	2.8508590634754287	3.966996973593501	3.7641633020500063	4.520817982058113	5.0716776788159565	5.783511582870739	5.093766812703541	1.6124464854995966	3.098400026223212	3.4482390925369435	4.713437916860685	5.33779955624038	6.299871614469614	5.94318247091573	1.622789043868611	2.5726492913143066	4.071570424209804	4.976178451382146	6.263187115183451	6.311630330350472	1.6298426619155595	3.106283314155358	4.19926669204279	5.716457591279759	6.157537053035084	1.6437619743746352	2.5860083449401325	4.103052721730492	4.619368663713691	1.6624056638799083	3.1887773646493405	3.8843707421537395	1.6423317331769482	2.731137240235284	1.6388263609668965
1.6388263609668965	3.156996995975764	3.7812987655698405	5.072798588136533	5.783511582870739	6.299871614469614	6.263187115183451	5.716457591279759	4.103052721730492	3.1887773646493405	1.6423317331769482	1.6350129784805985	2.656144720360696	4.012797145333912	5.093766812703541	5.94318247091573	6.311630330350472	6.157537053035084	4.619368663713691	3.8843707421537395	2.731137240235284	1.6227674383287338	3.038180126161054	4.354564058708978	5.370815105493764	6.142144218202631	6.411691998131226	5.091514946585153	4.769526642519149	3.910465705411569	1.6207242396842214	2.7504746798507345	3.7827239777837343	4.685272861819256	5.199837931628253	4.130087517740999	4.223488495426499	3.8470322384534295	1.627179900748532	3.1298182738619187	4.258657510037642	5.069562139070789	4.3622080373246765	4.617972688106763	4.798048876970722	1.623993543090612	2.8508590634754287	3.966996973593501	3.7641633020500063	4.520817982058113	5.0716776788159565	1.6124464854995966	3.098400026223212	3.4482390925369435	4.713437916860685	5.33779955624038	1.622789043868611	2.5726492913143066	4.071570424209804	4.976178451382146	1.6298426619155595	3.106283314155358	4.19926669204279	1.6437619743746352	2.5860083449401325	1.6624056638799083
1.614533550069493	3.0975387562547136	3.867203849152511	4.967142367307384	4.827597584979509	5.680082691704407	5.280823515418783	5.219241429796096	3.872741034370875	3.143251328879063	1.6395761836218525	1.6094236467133192	2.794426565970199	4.112635317117237	4.509019627524369	5.706944780572175	5.657996698841384	6.009148467977805	4.931759725676018	4.252558662899314	2.6782598220486378	1.623993543090612	3.1298182738619187	4.073883263398694	5.5689042819121966	5.967084799707475	6.71098354590443	5.850796206500445	5.096884450308836	3.646785160027939	1.627179900748532	2.727928163167058	4.360611879667807	5.1338532794480995	6.183962890881543	5.55520235372214	4.795785608781944	3.7100290013691266	1.6776016480082507	3.2632050986874845	4.387643982651737	5.758540768024483	5.550948542132236	5.081572885967494	4.4461995095586975	1.671982660227073	2.8670591407398627	4.295682589973333	4.259270570954609	3.9641769505157054	3.8496078952797252	1.6760927655115034	3.2787114738110152	3.8035913752531303	4.007833358324669	4.491673804952892	1.6630628075632023	2.5657907868140777	3.394411375113512	4.14706967856823	1.6323970562948218	3.067927184077223	4.138743141123885	1.6254930010922835	2.73906913717051	1.6267935540196856
