4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0	7.0	95.0
7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0	54.0	67.0	4.0	95.0
13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0	59.0	66.0	18.0	92.0
18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0
18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0	59.0	66.0
54.0	67.0	4.0	95.0	7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0
59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0	18.0	66.0
66.0	18.0	92.0	13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0	59.0
66.0	59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0	13.0	92.0	18.0
92.0	13.0	87.0	37.0	93.0	44.0	76.0	25.0	82.0	59.0	66.0	18.0
92.0	18.0	66.0	59.0	82.0	25.0	76.0	44.0	93.0	37.0	87.0	13.0
95.0	4.0	67.0	54.0	68.0	22.0	85.0	20.0	93.0	24.0	70.0	7.0
95.0	7.0	70.0	24.0	93.0	20.0	85.0	22.0	68.0	54.0	67.0	4.0
