0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	17.0	92.0	24.0	66.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	17.0	92.0	37.0	81.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	47.0	94.0	8.0	64.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	47.0	94.0	15.0	68.0
0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	56.0	67.0	21.0	81.0
0.0	69.0	46.0	77.0	44.0	80.0	23.0	75.0	58.0	91.0	20.0	88.0
0.0	69.0	62.0	71.0	11.0	88.0	20.0	91.0	58.0	75.0	23.0	80.0
0.0	78.0	27.0	67.0	21.0	81.0	37.0	92.0	17.0	89.0	48.0	86.0
0.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0
4.0	70.0	52.0	80.0	23.0	75.0	58.0	91.0	20.0	88.0	11.0	71.0
4.0	70.0	52.0	80.0	44.0	77.0	36.0	86.0	28.0	93.0	35.0	79.0
4.0	70.0	52.0	80.0	44.0	77.0	46.0	69.0	0.0	78.0	27.0	67.0
5.0	82.0	43.0	86.0	36.0	77.0	44.0	80.0	23.0	75.0	58.0	91.0
5.0	82.0	43.0	86.0	36.0	77.0	46.0	69.0	62.0	71.0	11.0	88.0
5.0	82.0	43.0	86.0	48.0	89.0	17.0	92.0	24.0	66.0	53.0	87.0
5.0	82.0	43.0	86.0	48.0	89.0	17.0	92.0	37.0	81.0	31.0	65.0
5.0	82.0	43.0	86.0	48.0	89.0	56.0	67.0	21.0	81.0	31.0	65.0
7.0	78.0	0.0	69.0	46.0	77.0	36.0	86.0	43.0	82.0	18.0	85.0
7.0	78.0	0.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	47.0	94.0
7.0	78.0	0.0	69.0	46.0	77.0	44.0	80.0	23.0	75.0	58.0	91.0
7.0	78.0	0.0	69.0	62.0	71.0	11.0	88.0	20.0	91.0	58.0	75.0
7.0	78.0	27.0	67.0	21.0	81.0	37.0	92.0	17.0	89.0	48.0	86.0
7.0	78.0	27.0	67.0	56.0	89.0	17.0	92.0	24.0	66.0	53.0	87.0
7.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	28.0	93.0	35.0	79.0
7.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	36.0	77.0	44.0	80.0
7.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0
8.0	94.0	47.0	89.0	17.0	92.0	37.0	81.0	21.0	67.0	27.0	78.0
8.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	29.0	72.0	16.0	83.0
8.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0	62.0	71.0
9.0	66.0	24.0	92.0	17.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0
9.0	66.0	24.0	92.0	17.0	89.0	56.0	67.0	21.0	81.0	31.0	65.0
9.0	66.0	24.0	92.0	17.0	89.0	56.0	67.0	27.0	78.0	0.0	69.0
9.0	66.0	24.0	92.0	37.0	81.0	21.0	67.0	27.0	78.0	0.0	69.0
9.0	66.0	24.0	92.0	37.0	81.0	21.0	67.0	56.0	89.0	48.0	86.0
10.0	91.0	20.0	88.0	11.0	71.0	62.0	69.0	46.0	77.0	29.0	72.0
10.0	91.0	20.0	88.0	11.0	71.0	62.0	69.0	46.0	77.0	36.0	86.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	29.0	72.0	16.0	83.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	36.0	86.0	28.0	93.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	36.0	86.0	43.0	82.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	36.0	86.0	48.0	89.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	46.0	69.0	0.0	78.0
10.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	46.0	69.0	62.0	71.0
11.0	71.0	62.0	69.0	0.0	78.0	27.0	67.0	21.0	81.0	31.0	65.0
11.0	71.0	62.0	69.0	0.0	78.0	27.0	67.0	21.0	81.0	37.0	92.0
11.0	71.0	62.0	69.0	0.0	78.0	27.0	67.0	56.0	89.0	48.0	86.0
11.0	71.0	62.0	69.0	46.0	77.0	36.0	86.0	43.0	82.0	18.0	85.0
11.0	71.0	62.0	69.0	46.0	77.0	36.0	86.0	48.0	89.0	47.0	94.0
11.0	71.0	62.0	69.0	46.0	77.0	44.0	80.0	23.0	75.0	58.0	91.0
11.0	88.0	20.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	29.0	72.0
11.0	88.0	20.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	36.0	86.0
11.0	88.0	20.0	91.0	58.0	75.0	23.0	80.0	44.0	77.0	46.0	69.0
14.0	85.0	18.0	82.0	43.0	86.0	36.0	77.0	29.0	72.0	16.0	83.0
14.0	85.0	18.0	82.0	43.0	86.0	36.0	77.0	46.0	69.0	0.0	78.0
14.0	85.0	18.0	82.0	43.0	86.0	48.0	89.0	47.0	94.0	15.0	68.0
15.0	94.0	47.0	89.0	17.0	92.0	37.0	81.0	21.0	67.0	27.0	78.0
15.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	29.0	72.0	16.0	83.0
15.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	44.0	80.0	23.0	75.0
15.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	44.0	80.0	59.0	76.0
15.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0	0.0	78.0
15.0	94.0	47.0	89.0	48.0	86.0	36.0	77.0	46.0	69.0	62.0	71.0
15.0	94.0	47.0	89.0	56.0	67.0	21.0	81.0	37.0	92.0	24.0	66.0
15.0	94.0	47.0	89.0	56.0	67.0	27.0	78.0	0.0	69.0	46.0	77.0
16.0	72.0	29.0	77.0	36.0	86.0	48.0	89.0	47.0	94.0	8.0	64.0
