0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	64.0	23.0	82.0	7.0	70.0	51.0	68.0	27.0	75.0	48.0	90.0
0.0	64.0	45.0	91.0	13.0	95.0	1.0	92.0	11.0	87.0	61.0	75.0
0.0	64.0	45.0	91.0	28.0	87.0	2.0	73.0	32.0	77.0	54.0	93.0
0.0	64.0	45.0	91.0	28.0	87.0	11.0	92.0	1.0	95.0	44.0	90.0
0.0	64.0	45.0	91.0	28.0	87.0	61.0	75.0	27.0	68.0	51.0	70.0
0.0	65.0	41.0	93.0	54.0	77.0	32.0	73.0	2.0	87.0	11.0	92.0
0.0	65.0	41.0	93.0	54.0	77.0	32.0	73.0	2.0	87.0	28.0	91.0
0.0	65.0	41.0	93.0	54.0	77.0	32.0	73.0	2.0	87.0	61.0	75.0
1.0	92.0	11.0	87.0	2.0	73.0	32.0	77.0	54.0	93.0	41.0	65.0
1.0	92.0	11.0	87.0	28.0	91.0	13.0	95.0	44.0	90.0	48.0	75.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	0.0	65.0	17.0	69.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	0.0	65.0	41.0	93.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	0.0	65.0	47.0	78.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	23.0	82.0	7.0	70.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	23.0	82.0	22.0	85.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	23.0	82.0	57.0	71.0
1.0	92.0	11.0	87.0	28.0	91.0	45.0	64.0	58.0	81.0	19.0	72.0
1.0	92.0	11.0	87.0	61.0	75.0	27.0	68.0	49.0	84.0	29.0	86.0
1.0	92.0	11.0	87.0	61.0	75.0	27.0	68.0	51.0	70.0	7.0	82.0
1.0	92.0	11.0	87.0	61.0	75.0	27.0	68.0	51.0	70.0	43.0	86.0
1.0	92.0	11.0	87.0	61.0	75.0	27.0	68.0	51.0	70.0	62.0	79.0
1.0	92.0	11.0	87.0	61.0	75.0	48.0	90.0	44.0	95.0	13.0	91.0
1.0	95.0	13.0	91.0	28.0	87.0	2.0	73.0	32.0	77.0	54.0	93.0
1.0	95.0	13.0	91.0	28.0	87.0	61.0	75.0	27.0	68.0	49.0	84.0
1.0	95.0	13.0	91.0	28.0	87.0	61.0	75.0	27.0	68.0	51.0	70.0
1.0	95.0	13.0	91.0	45.0	64.0	0.0	65.0	17.0	69.0	36.0	88.0
1.0	95.0	13.0	91.0	45.0	64.0	0.0	65.0	41.0	93.0	54.0	77.0
1.0	95.0	13.0	91.0	45.0	64.0	23.0	82.0	7.0	70.0	51.0	68.0
1.0	95.0	13.0	91.0	45.0	64.0	23.0	82.0	7.0	70.0	62.0	79.0
