1.0	66.0	8.0	84.0	60.0	94.0	25.0	92.0	41.0	90.0	27.0	88.0
1.0	88.0	27.0	90.0	41.0	92.0	25.0	94.0	60.0	84.0	8.0	66.0
8.0	84.0	60.0	94.0	25.0	92.0	41.0	90.0	27.0	88.0	1.0	66.0
25.0	94.0	60.0	84.0	8.0	66.0	1.0	88.0	27.0	90.0	41.0	92.0
27.0	90.0	41.0	92.0	25.0	94.0	60.0	84.0	8.0	66.0	1.0	88.0
41.0	90.0	27.0	88.0	1.0	66.0	8.0	84.0	60.0	94.0	25.0	92.0
66.0	1.0	88.0	27.0	90.0	41.0	92.0	25.0	94.0	60.0	84.0	8.0
66.0	8.0	84.0	60.0	94.0	25.0	92.0	41.0	90.0	27.0	88.0	1.0
84.0	60.0	94.0	25.0	92.0	41.0	90.0	27.0	88.0	1.0	66.0	8.0
88.0	1.0	66.0	8.0	84.0	60.0	94.0	25.0	92.0	41.0	90.0	27.0
88.0	27.0	90.0	41.0	92.0	25.0	94.0	60.0	84.0	8.0	66.0	1.0
92.0	25.0	94.0	60.0	84.0	8.0	66.0	1.0	88.0	27.0	90.0	41.0
92.0	41.0	90.0	27.0	88.0	1.0	66.0	8.0	84.0	60.0	94.0	25.0
