5.0	71.0	18.0	64.0	9.0	88.0	17.0	95.0	36.0	91.0	56.0	77.0
9.0	64.0	18.0	71.0	5.0	77.0	56.0	91.0	36.0	95.0	17.0	88.0
14.0	65.0	29.0	80.0	52.0	71.0	18.0	64.0	48.0	74.0	22.0	89.0
14.0	89.0	22.0	74.0	48.0	64.0	18.0	71.0	52.0	80.0	29.0	65.0
19.0	87.0	6.0	82.0	25.0	74.0	48.0	64.0	30.0	67.0	27.0	75.0
25.0	74.0	48.0	64.0	30.0	67.0	27.0	75.0	19.0	87.0	6.0	82.0
27.0	67.0	30.0	64.0	48.0	74.0	25.0	82.0	6.0	87.0	19.0	75.0
36.0	91.0	56.0	77.0	5.0	71.0	18.0	64.0	9.0	88.0	17.0	95.0
71.0	18.0	64.0	9.0	88.0	17.0	95.0	36.0	91.0	56.0	77.0	5.0
73.0	43.0	71.0	18.0	64.0	48.0	74.0	45.0	66.0	51.0	80.0	57.0
75.0	19.0	87.0	6.0	82.0	25.0	74.0	48.0	64.0	30.0	67.0	27.0
82.0	6.0	87.0	19.0	75.0	27.0	67.0	30.0	64.0	48.0	74.0	25.0
88.0	17.0	95.0	36.0	91.0	56.0	77.0	5.0	71.0	18.0	64.0	9.0
95.0	17.0	88.0	9.0	64.0	18.0	71.0	5.0	77.0	56.0	91.0	36.0
