0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	86.0	7.0	70.0	27.0	68.0	6.0	65.0	12.0	90.0	35.0	83.0
0.0	86.0	7.0	70.0	27.0	68.0	21.0	72.0	17.0	75.0	2.0	93.0
0.0	86.0	7.0	70.0	27.0	68.0	21.0	72.0	17.0	75.0	3.0	79.0
0.0	86.0	7.0	70.0	27.0	68.0	21.0	72.0	17.0	75.0	60.0	64.0
0.0	86.0	49.0	67.0	9.0	84.0	62.0	91.0	18.0	87.0	5.0	93.0
0.0	86.0	49.0	67.0	9.0	84.0	62.0	91.0	18.0	87.0	48.0	73.0
0.0	86.0	56.0	64.0	22.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0
0.0	86.0	56.0	64.0	60.0	75.0	2.0	93.0	5.0	87.0	18.0	91.0
0.0	86.0	56.0	64.0	60.0	75.0	2.0	93.0	5.0	87.0	48.0	73.0
0.0	86.0	56.0	64.0	60.0	75.0	3.0	79.0	38.0	94.0	34.0	69.0
0.0	86.0	56.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0	53.0	77.0
1.0	73.0	11.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0	13.0	65.0
1.0	73.0	11.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0	38.0	79.0
1.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	7.0	70.0	55.0	81.0
1.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	49.0	67.0	9.0	84.0
1.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	49.0	67.0	45.0	85.0
1.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0	17.0	72.0	21.0	68.0
1.0	73.0	48.0	87.0	5.0	93.0	2.0	75.0	60.0	64.0	22.0	71.0
1.0	73.0	48.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0	45.0	85.0
2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	21.0	72.0
2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	53.0	77.0
2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	12.0	90.0	35.0	83.0
2.0	75.0	3.0	79.0	38.0	94.0	34.0	69.0	47.0	76.0	14.0	71.0
2.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	34.0	69.0
2.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	38.0	79.0
2.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0	7.0	86.0	49.0	67.0
2.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0	55.0	81.0	25.0	88.0
2.0	75.0	60.0	64.0	22.0	71.0	11.0	73.0	48.0	87.0	18.0	91.0
2.0	75.0	60.0	64.0	22.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0
2.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	30.0	92.0	29.0	78.0
2.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	55.0	81.0	25.0	88.0
2.0	75.0	60.0	64.0	56.0	86.0	49.0	67.0	9.0	84.0	31.0	82.0
2.0	75.0	60.0	64.0	56.0	86.0	49.0	67.0	9.0	84.0	62.0	91.0
2.0	93.0	5.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0	45.0	85.0
2.0	93.0	5.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0	49.0	86.0
2.0	93.0	5.0	87.0	48.0	73.0	11.0	71.0	14.0	76.0	47.0	69.0
2.0	93.0	5.0	87.0	48.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0
2.0	93.0	5.0	87.0	48.0	73.0	11.0	71.0	22.0	64.0	60.0	75.0
3.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	34.0	69.0
3.0	75.0	17.0	72.0	21.0	68.0	6.0	65.0	13.0	94.0	38.0	79.0
3.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0	7.0	86.0	56.0	64.0
3.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0	30.0	92.0	29.0	78.0
3.0	75.0	17.0	72.0	21.0	68.0	27.0	70.0	55.0	81.0	25.0	88.0
3.0	75.0	60.0	64.0	22.0	71.0	11.0	73.0	48.0	87.0	5.0	93.0
3.0	75.0	60.0	64.0	22.0	71.0	11.0	73.0	48.0	87.0	18.0	91.0
3.0	75.0	60.0	64.0	22.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0
3.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	27.0	68.0	6.0	65.0
3.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	30.0	92.0	29.0	78.0
3.0	75.0	60.0	64.0	56.0	86.0	7.0	70.0	55.0	81.0	25.0	88.0
3.0	75.0	60.0	64.0	56.0	86.0	49.0	67.0	9.0	84.0	31.0	82.0
3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	27.0	70.0	7.0	86.0
3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	27.0	70.0	30.0	92.0
3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0	27.0	70.0	55.0	81.0
3.0	79.0	38.0	94.0	13.0	65.0	12.0	90.0	35.0	83.0	50.0	88.0
3.0	79.0	38.0	94.0	34.0	69.0	47.0	76.0	14.0	71.0	11.0	73.0
3.0	79.0	38.0	94.0	34.0	69.0	47.0	76.0	14.0	71.0	22.0	64.0
3.0	79.0	38.0	94.0	34.0	69.0	47.0	76.0	14.0	71.0	59.0	95.0
5.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0	49.0	86.0	7.0	70.0
5.0	87.0	18.0	91.0	62.0	84.0	9.0	67.0	49.0	86.0	56.0	64.0
5.0	87.0	48.0	73.0	11.0	71.0	14.0	76.0	47.0	69.0	34.0	94.0
5.0	87.0	48.0	73.0	11.0	71.0	22.0	64.0	56.0	86.0	7.0	70.0
5.0	93.0	2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	6.0	68.0
5.0	93.0	2.0	75.0	3.0	79.0	38.0	94.0	13.0	65.0	12.0	90.0
