9.0	92.0	4.0	94.0	32.0	79.0	7.0	69.0	42.0	77.0	10.0	70.0
9.0	92.0	21.0	82.0	28.0	78.0	60.0	72.0	46.0	81.0	2.0	70.0
9.0	92.0	25.0	89.0	39.0	91.0	29.0	83.0	63.0	84.0	34.0	70.0
21.0	82.0	28.0	78.0	60.0	72.0	46.0	81.0	2.0	70.0	9.0	92.0
21.0	92.0	9.0	70.0	2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0
25.0	89.0	39.0	91.0	29.0	83.0	63.0	84.0	34.0	70.0	9.0	92.0
34.0	70.0	9.0	92.0	25.0	89.0	39.0	91.0	29.0	83.0	63.0	84.0
34.0	84.0	63.0	83.0	29.0	91.0	39.0	89.0	25.0	92.0	9.0	70.0
42.0	69.0	7.0	79.0	32.0	94.0	4.0	92.0	9.0	70.0	10.0	77.0
70.0	2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	21.0	92.0	9.0
70.0	9.0	92.0	25.0	89.0	39.0	91.0	29.0	83.0	63.0	84.0	34.0
70.0	34.0	84.0	63.0	83.0	29.0	91.0	39.0	89.0	25.0	92.0	9.0
78.0	60.0	72.0	46.0	81.0	2.0	70.0	9.0	92.0	21.0	82.0	28.0
82.0	28.0	78.0	60.0	72.0	46.0	81.0	2.0	70.0	9.0	92.0	21.0
92.0	9.0	70.0	2.0	81.0	46.0	72.0	60.0	78.0	28.0	82.0	21.0
92.0	9.0	70.0	34.0	84.0	63.0	83.0	29.0	91.0	39.0	89.0	25.0
