2.0	71.0	17.0	74.0	31.0	65.0	18.0	78.0	11.0	91.0	46.0	90.0
2.0	90.0	46.0	91.0	11.0	78.0	18.0	65.0	31.0	74.0	17.0	71.0
11.0	91.0	46.0	90.0	2.0	71.0	17.0	74.0	31.0	65.0	18.0	78.0
18.0	78.0	11.0	91.0	46.0	90.0	2.0	71.0	17.0	74.0	31.0	65.0
31.0	65.0	18.0	78.0	11.0	91.0	46.0	90.0	2.0	71.0	17.0	74.0
31.0	74.0	17.0	71.0	2.0	90.0	46.0	91.0	11.0	78.0	18.0	65.0
46.0	90.0	2.0	71.0	17.0	74.0	31.0	65.0	18.0	78.0	11.0	91.0
65.0	18.0	78.0	11.0	91.0	46.0	90.0	2.0	71.0	17.0	74.0	31.0
65.0	31.0	74.0	17.0	71.0	2.0	90.0	46.0	91.0	11.0	78.0	18.0
71.0	17.0	74.0	31.0	65.0	18.0	78.0	11.0	91.0	46.0	90.0	2.0
74.0	17.0	71.0	2.0	90.0	46.0	91.0	11.0	78.0	18.0	65.0	31.0
78.0	18.0	65.0	31.0	74.0	17.0	71.0	2.0	90.0	46.0	91.0	11.0
90.0	46.0	91.0	11.0	78.0	18.0	65.0	31.0	74.0	17.0	71.0	2.0
91.0	11.0	78.0	18.0	65.0	31.0	74.0	17.0	71.0	2.0	90.0	46.0
