2.0	94.0	25.0	77.0	45.0	91.0	41.0	92.0	37.0	95.0	15.0	87.0
35.0	81.0	18.0	79.0	6.0	71.0	28.0	91.0	14.0	86.0	48.0	74.0
35.0	81.0	57.0	83.0	63.0	70.0	53.0	78.0	44.0	66.0	1.0	74.0
41.0	92.0	37.0	95.0	15.0	87.0	2.0	94.0	25.0	77.0	45.0	91.0
45.0	77.0	25.0	94.0	2.0	87.0	15.0	95.0	37.0	92.0	41.0	91.0
48.0	74.0	35.0	81.0	18.0	79.0	6.0	71.0	28.0	91.0	14.0	86.0
53.0	78.0	44.0	66.0	1.0	74.0	35.0	81.0	57.0	83.0	63.0	70.0
70.0	63.0	83.0	57.0	81.0	35.0	74.0	1.0	66.0	44.0	78.0	53.0
71.0	6.0	79.0	18.0	81.0	35.0	74.0	48.0	86.0	14.0	91.0	28.0
74.0	1.0	66.0	44.0	78.0	53.0	70.0	63.0	83.0	57.0	81.0	35.0
79.0	18.0	81.0	35.0	74.0	48.0	86.0	14.0	91.0	28.0	71.0	6.0
83.0	57.0	81.0	35.0	74.0	1.0	66.0	44.0	78.0	53.0	70.0	63.0
83.0	63.0	70.0	53.0	78.0	44.0	66.0	1.0	74.0	35.0	81.0	57.0
86.0	14.0	91.0	28.0	71.0	6.0	79.0	18.0	81.0	35.0	74.0	48.0
87.0	2.0	94.0	25.0	77.0	45.0	91.0	41.0	92.0	37.0	95.0	15.0
87.0	15.0	95.0	37.0	92.0	41.0	91.0	45.0	77.0	25.0	94.0	2.0
