0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0
0.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0
0.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	45.0	80.0
0.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0	55.0	88.0
0.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0	2.0	91.0
1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0	32.0	77.0
1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0	8.0	64.0
1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0
2.0	67.0	3.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0	1.0	72.0
2.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0	16.0	78.0
2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0	19.0	85.0
2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0	63.0	74.0
3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0	16.0	78.0
3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0	19.0	85.0
3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0	63.0	74.0
3.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
5.0	64.0	8.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
5.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0	10.0	83.0
5.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0	31.0	71.0
5.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0
5.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	0.0	93.0
5.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0
5.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0
5.0	64.0	22.0	94.0	46.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
6.0	76.0	28.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
6.0	76.0	28.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
6.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
6.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
7.0	93.0	0.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
7.0	93.0	0.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
7.0	93.0	0.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
7.0	93.0	0.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
8.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	0.0	93.0
8.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0
8.0	64.0	22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0
8.0	64.0	22.0	94.0	46.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
8.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	16.0	78.0
8.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0
8.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
8.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0	1.0	72.0
9.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0	27.0	86.0	63.0	74.0
9.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0
9.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0
9.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0
9.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0
9.0	88.0	55.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0	59.0	73.0
10.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0
10.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0
10.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0
10.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0
10.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0
10.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	45.0	80.0
12.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0	59.0	73.0	0.0	93.0
12.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0
12.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0	59.0	73.0	28.0	76.0
12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0	27.0	86.0
12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0	41.0	90.0
12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0	45.0	80.0
12.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0	55.0	88.0	30.0	85.0
12.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
12.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0	1.0	72.0
15.0	72.0	1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	0.0	93.0
15.0	72.0	1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0
15.0	72.0	1.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0
16.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0
16.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0
16.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0
16.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	46.0	94.0	22.0	64.0
17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	8.0	64.0
17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0
17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	46.0	94.0	22.0	64.0
17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0	10.0	83.0
17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0	31.0	71.0
17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	0.0	93.0
17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	28.0	76.0
17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	59.0	82.0
19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	8.0	64.0	22.0	94.0
19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	0.0	93.0
19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0
19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0
19.0	85.0	30.0	88.0	55.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0
19.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0
19.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0
22.0	64.0	8.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
22.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0	10.0	83.0
22.0	64.0	8.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0
22.0	64.0	8.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0
22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0
22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0
22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0	6.0	66.0
22.0	94.0	46.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0
22.0	94.0	46.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	16.0	78.0
22.0	94.0	46.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0	17.0	92.0
23.0	71.0	31.0	91.0	2.0	67.0	3.0	73.0	28.0	76.0	38.0	84.0
23.0	71.0	31.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0
23.0	71.0	31.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0
23.0	71.0	31.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
25.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0	2.0	91.0	10.0	83.0
25.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0
25.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0
25.0	84.0	38.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0
26.0	80.0	45.0	92.0	17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0
26.0	80.0	45.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0
26.0	80.0	45.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0
27.0	92.0	17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	46.0	94.0
27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0	10.0	83.0
27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0	31.0	71.0
27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	0.0	93.0
27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	28.0	76.0
27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0	59.0	82.0
28.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0
28.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	45.0	80.0
28.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0	55.0	88.0
28.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0	19.0	89.0
29.0	83.0	10.0	91.0	2.0	67.0	3.0	73.0	28.0	76.0	6.0	66.0
29.0	83.0	10.0	91.0	2.0	67.0	3.0	73.0	28.0	76.0	38.0	84.0
29.0	83.0	10.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0
29.0	83.0	10.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0
29.0	83.0	10.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
30.0	85.0	19.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0
30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	2.0	91.0
30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	3.0	67.0	32.0	77.0
30.0	88.0	55.0	69.0	12.0	82.0	59.0	73.0	28.0	76.0	38.0	84.0
30.0	88.0	55.0	69.0	46.0	94.0	22.0	64.0	8.0	82.0	59.0	73.0
31.0	91.0	2.0	67.0	3.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0
31.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0
31.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0
31.0	91.0	2.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0
31.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0
31.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	27.0	86.0
31.0	91.0	2.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0	45.0	80.0
32.0	67.0	3.0	73.0	28.0	76.0	38.0	84.0	44.0	75.0	1.0	72.0
32.0	67.0	3.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
32.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
32.0	67.0	3.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
32.0	77.0	56.0	90.0	41.0	92.0	17.0	89.0	19.0	85.0	30.0	88.0
33.0	76.0	28.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
33.0	76.0	28.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
33.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
33.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
36.0	78.0	16.0	89.0	17.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0
36.0	78.0	16.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	12.0	82.0
36.0	78.0	16.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0	46.0	94.0
37.0	86.0	27.0	92.0	17.0	89.0	19.0	85.0	30.0	88.0	55.0	69.0
37.0	86.0	27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	2.0	91.0
37.0	86.0	27.0	92.0	41.0	90.0	56.0	77.0	32.0	67.0	3.0	73.0
38.0	76.0	28.0	73.0	3.0	67.0	32.0	77.0	56.0	90.0	41.0	92.0
38.0	76.0	28.0	73.0	59.0	82.0	8.0	64.0	22.0	94.0	46.0	69.0
38.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	46.0	94.0	22.0	64.0
38.0	76.0	28.0	73.0	59.0	82.0	12.0	69.0	55.0	88.0	30.0	85.0
40.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0	2.0	91.0
40.0	75.0	44.0	84.0	38.0	76.0	28.0	73.0	3.0	67.0	32.0	77.0
