1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0
10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0	53.0	93.0
10.0	93.0	53.0	90.0	38.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0
11.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0
11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0
25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0	27.0	74.0
27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0	82.0
38.0	89.0	26.0	80.0	56.0	65.0	5.0	79.0	10.0	93.0	53.0	90.0
53.0	93.0	10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0
63.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	11.0	71.0	37.0	83.0
70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0
70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0	1.0
71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0	82.0	1.0	70.0	11.0
74.0	27.0	82.0	1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0
82.0	1.0	70.0	11.0	71.0	37.0	83.0	63.0	67.0	25.0	74.0	27.0
82.0	27.0	74.0	25.0	67.0	63.0	83.0	37.0	71.0	11.0	70.0	1.0
83.0	37.0	71.0	11.0	70.0	1.0	82.0	27.0	74.0	25.0	67.0	63.0
90.0	53.0	93.0	10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0
93.0	10.0	79.0	5.0	65.0	56.0	80.0	26.0	89.0	38.0	90.0	53.0
