0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	65.0	50.0	81.0	17.0	75.0	30.0	82.0	16.0	89.0	31.0	86.0
0.0	65.0	50.0	81.0	17.0	75.0	30.0	82.0	16.0	89.0	32.0	85.0
0.0	65.0	50.0	81.0	17.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0
0.0	65.0	50.0	81.0	17.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0
0.0	78.0	23.0	67.0	40.0	90.0	57.0	88.0	45.0	83.0	2.0	86.0
0.0	78.0	23.0	67.0	40.0	90.0	57.0	88.0	45.0	83.0	12.0	76.0
1.0	65.0	50.0	81.0	17.0	75.0	30.0	82.0	16.0	89.0	31.0	86.0
1.0	65.0	50.0	81.0	17.0	75.0	30.0	82.0	16.0	89.0	32.0	85.0
1.0	65.0	50.0	81.0	17.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0
1.0	65.0	50.0	81.0	17.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0
1.0	65.0	50.0	81.0	17.0	75.0	56.0	73.0	35.0	85.0	59.0	72.0
2.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
2.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
2.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0
2.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
2.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0
2.0	83.0	45.0	88.0	57.0	90.0	40.0	67.0	23.0	78.0	18.0	70.0
2.0	83.0	45.0	88.0	57.0	90.0	55.0	68.0	54.0	84.0	10.0	94.0
2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0	50.0	65.0
2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0
2.0	86.0	31.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0	37.0	71.0
2.0	86.0	31.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0	37.0	71.0
3.0	82.0	16.0	89.0	28.0	76.0	12.0	83.0	45.0	88.0	57.0	90.0
3.0	82.0	16.0	89.0	31.0	86.0	2.0	83.0	45.0	88.0	57.0	90.0
3.0	82.0	16.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0	17.0	81.0
3.0	82.0	16.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0	14.0	72.0
3.0	82.0	16.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0	37.0	71.0
3.0	82.0	30.0	75.0	17.0	81.0	50.0	65.0	0.0	78.0	23.0	67.0
3.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0	28.0	76.0
3.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0	31.0	86.0
3.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0	4.0	87.0
3.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0	48.0	66.0
3.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	59.0	72.0	14.0	66.0
4.0	95.0	42.0	85.0	32.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
4.0	95.0	42.0	85.0	32.0	89.0	31.0	86.0	2.0	83.0	12.0	76.0
4.0	95.0	42.0	85.0	32.0	89.0	31.0	86.0	2.0	83.0	45.0	88.0
4.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	17.0	81.0	50.0	65.0
4.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	3.0	79.0
4.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	16.0	89.0
4.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	41.0	77.0
4.0	95.0	48.0	66.0	14.0	72.0	59.0	85.0	32.0	89.0	28.0	76.0
4.0	95.0	48.0	66.0	14.0	72.0	59.0	85.0	35.0	73.0	56.0	75.0
5.0	68.0	55.0	90.0	40.0	67.0	23.0	78.0	0.0	65.0	50.0	81.0
5.0	68.0	55.0	90.0	57.0	88.0	45.0	83.0	2.0	86.0	31.0	89.0
5.0	68.0	55.0	90.0	57.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0
6.0	64.0	53.0	84.0	54.0	68.0	55.0	90.0	40.0	67.0	23.0	78.0
7.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
7.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0
7.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
7.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0
7.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
7.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
7.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0
7.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
7.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0
7.0	83.0	45.0	88.0	57.0	90.0	40.0	67.0	23.0	78.0	0.0	65.0
7.0	83.0	45.0	88.0	57.0	90.0	40.0	67.0	23.0	78.0	18.0	70.0
7.0	83.0	45.0	88.0	57.0	90.0	55.0	68.0	54.0	84.0	10.0	94.0
10.0	84.0	54.0	68.0	55.0	90.0	40.0	67.0	23.0	78.0	0.0	65.0
10.0	84.0	54.0	68.0	55.0	90.0	40.0	67.0	23.0	78.0	18.0	70.0
10.0	84.0	54.0	68.0	55.0	90.0	57.0	88.0	45.0	83.0	2.0	86.0
11.0	93.0	47.0	76.0	12.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0
11.0	93.0	47.0	76.0	12.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0
11.0	93.0	47.0	76.0	12.0	83.0	45.0	88.0	57.0	90.0	22.0	69.0
11.0	93.0	47.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
11.0	93.0	47.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
11.0	93.0	47.0	76.0	28.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0
12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0	50.0	65.0
12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0
12.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0	17.0	81.0
12.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0
12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0	37.0	71.0
12.0	76.0	28.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0	37.0	71.0
12.0	76.0	28.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0	48.0	95.0
12.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
12.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
12.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
12.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0	42.0	95.0	48.0	66.0
13.0	88.0	45.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0	30.0	75.0
13.0	88.0	45.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0	41.0	77.0
13.0	88.0	45.0	83.0	2.0	86.0	31.0	89.0	28.0	76.0	47.0	93.0
13.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	3.0	79.0
13.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0
13.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0
13.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0
13.0	88.0	45.0	83.0	12.0	76.0	28.0	89.0	32.0	85.0	59.0	72.0
13.0	88.0	57.0	90.0	40.0	67.0	23.0	78.0	0.0	65.0	1.0	80.0
14.0	66.0	48.0	95.0	42.0	85.0	32.0	89.0	16.0	82.0	30.0	75.0
14.0	66.0	48.0	95.0	42.0	85.0	32.0	89.0	16.0	82.0	41.0	77.0
14.0	66.0	48.0	95.0	42.0	85.0	32.0	89.0	28.0	76.0	47.0	93.0
14.0	66.0	48.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	17.0	81.0
14.0	66.0	48.0	95.0	42.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0
14.0	72.0	59.0	85.0	32.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
14.0	72.0	59.0	85.0	32.0	89.0	16.0	82.0	30.0	75.0	56.0	73.0
14.0	72.0	59.0	85.0	32.0	89.0	28.0	76.0	12.0	83.0	2.0	86.0
14.0	72.0	59.0	85.0	32.0	89.0	28.0	76.0	12.0	83.0	45.0	88.0
14.0	72.0	59.0	85.0	32.0	89.0	31.0	86.0	2.0	83.0	12.0	76.0
14.0	72.0	59.0	85.0	35.0	73.0	56.0	75.0	17.0	81.0	50.0	65.0
14.0	72.0	59.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	3.0	79.0
14.0	72.0	59.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	16.0	89.0
14.0	72.0	59.0	85.0	35.0	73.0	56.0	75.0	30.0	82.0	41.0	77.0
15.0	93.0	47.0	76.0	12.0	83.0	2.0	86.0	31.0	89.0	16.0	82.0
15.0	93.0	47.0	76.0	12.0	83.0	2.0	86.0	31.0	89.0	32.0	85.0
15.0	93.0	47.0	76.0	12.0	83.0	45.0	88.0	57.0	90.0	22.0	69.0
15.0	93.0	47.0	76.0	28.0	89.0	16.0	82.0	30.0	75.0	17.0	81.0
15.0	93.0	47.0	76.0	28.0	89.0	32.0	85.0	35.0	73.0	56.0	75.0
15.0	93.0	47.0	76.0	28.0	89.0	32.0	85.0	42.0	95.0	4.0	87.0
15.0	93.0	47.0	76.0	28.0	89.0	32.0	85.0	59.0	72.0	14.0	66.0
16.0	82.0	30.0	75.0	17.0	81.0	50.0	65.0	0.0	78.0	18.0	70.0
16.0	82.0	30.0	75.0	17.0	81.0	50.0	65.0	0.0	78.0	23.0	67.0
16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0	28.0	76.0
16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	32.0	89.0	31.0	86.0
16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0	4.0	87.0
16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	42.0	95.0	48.0	66.0
16.0	82.0	30.0	75.0	56.0	73.0	35.0	85.0	59.0	72.0	14.0	66.0
16.0	89.0	28.0	76.0	12.0	83.0	45.0	88.0	57.0	90.0	40.0	67.0
16.0	89.0	31.0	86.0	2.0	83.0	45.0	88.0	57.0	90.0	40.0	67.0
