5.0	79.0	50.0	76.0	22.0	95.0	46.0	80.0	14.0	81.0	63.0	67.0
11.0	66.0	42.0	81.0	14.0	80.0	46.0	95.0	47.0	93.0	29.0	78.0
11.0	78.0	29.0	93.0	47.0	95.0	46.0	80.0	14.0	81.0	42.0	66.0
22.0	76.0	50.0	79.0	5.0	67.0	63.0	81.0	14.0	80.0	46.0	95.0
22.0	95.0	46.0	80.0	14.0	81.0	63.0	67.0	5.0	79.0	50.0	76.0
29.0	78.0	11.0	66.0	42.0	81.0	14.0	80.0	46.0	95.0	47.0	93.0
29.0	93.0	47.0	95.0	46.0	80.0	14.0	81.0	42.0	66.0	11.0	78.0
46.0	80.0	14.0	81.0	42.0	66.0	11.0	78.0	29.0	93.0	47.0	95.0
46.0	80.0	14.0	81.0	63.0	67.0	5.0	79.0	50.0	76.0	22.0	95.0
63.0	67.0	5.0	79.0	50.0	76.0	22.0	95.0	46.0	80.0	14.0	81.0
67.0	63.0	81.0	14.0	80.0	46.0	95.0	22.0	76.0	50.0	79.0	5.0
76.0	22.0	95.0	46.0	80.0	14.0	81.0	63.0	67.0	5.0	79.0	50.0
76.0	50.0	79.0	5.0	67.0	63.0	81.0	14.0	80.0	46.0	95.0	22.0
78.0	11.0	66.0	42.0	81.0	14.0	80.0	46.0	95.0	47.0	93.0	29.0
79.0	5.0	67.0	63.0	81.0	14.0	80.0	46.0	95.0	22.0	76.0	50.0
81.0	14.0	80.0	46.0	95.0	22.0	76.0	50.0	79.0	5.0	67.0	63.0
93.0	47.0	95.0	46.0	80.0	14.0	81.0	42.0	66.0	11.0	78.0	29.0
95.0	22.0	76.0	50.0	79.0	5.0	67.0	63.0	81.0	14.0	80.0	46.0
95.0	46.0	80.0	14.0	81.0	42.0	66.0	11.0	78.0	29.0	93.0	47.0
95.0	46.0	80.0	14.0	81.0	63.0	67.0	5.0	79.0	50.0	76.0	22.0
95.0	47.0	93.0	29.0	78.0	11.0	66.0	42.0	81.0	14.0	80.0	46.0
