23.0	76.0	7.0	72.0	29.0	84.0	54.0	85.0	45.0	73.0	41.0	94.0
41.0	73.0	45.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	23.0	94.0
41.0	94.0	23.0	76.0	7.0	72.0	29.0	84.0	54.0	85.0	45.0	73.0
47.0	81.0	11.0	74.0	35.0	95.0	24.0	65.0	8.0	73.0	41.0	94.0
47.0	94.0	41.0	73.0	8.0	65.0	24.0	95.0	35.0	74.0	11.0	81.0
54.0	84.0	29.0	72.0	7.0	76.0	23.0	94.0	41.0	73.0	45.0	85.0
73.0	45.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	23.0	94.0	41.0
74.0	11.0	81.0	47.0	94.0	41.0	73.0	8.0	65.0	24.0	95.0	35.0
85.0	45.0	73.0	41.0	94.0	23.0	76.0	7.0	72.0	29.0	84.0	54.0
94.0	23.0	76.0	7.0	72.0	29.0	84.0	54.0	85.0	45.0	73.0	41.0
94.0	41.0	73.0	45.0	85.0	54.0	84.0	29.0	72.0	7.0	76.0	23.0
