13.0	64.0	53.0	78.0	38.0	89.0	62.0	93.0	4.0	87.0	37.0	92.0
13.0	92.0	37.0	87.0	4.0	93.0	62.0	89.0	38.0	78.0	53.0	64.0
37.0	87.0	4.0	93.0	62.0	89.0	38.0	78.0	53.0	64.0	13.0	92.0
37.0	92.0	13.0	64.0	53.0	78.0	38.0	89.0	62.0	93.0	4.0	87.0
62.0	89.0	38.0	78.0	53.0	64.0	13.0	92.0	37.0	87.0	4.0	93.0
62.0	93.0	4.0	87.0	37.0	92.0	13.0	64.0	53.0	78.0	38.0	89.0
64.0	53.0	78.0	38.0	89.0	62.0	93.0	4.0	87.0	37.0	92.0	13.0
87.0	4.0	93.0	62.0	89.0	38.0	78.0	53.0	64.0	13.0	92.0	37.0
89.0	38.0	78.0	53.0	64.0	13.0	92.0	37.0	87.0	4.0	93.0	62.0
92.0	13.0	64.0	53.0	78.0	38.0	89.0	62.0	93.0	4.0	87.0	37.0
93.0	4.0	87.0	37.0	92.0	13.0	64.0	53.0	78.0	38.0	89.0	62.0
