7.0	88.0	13.0	66.0	5.0	70.0	46.0	64.0	51.0	89.0	32.0	92.0
8.0	84.0	27.0	76.0	20.0	73.0	34.0	89.0	51.0	64.0	40.0	87.0
23.0	79.0	56.0	80.0	41.0	87.0	40.0	64.0	46.0	70.0	44.0	93.0
32.0	89.0	51.0	64.0	46.0	70.0	5.0	66.0	13.0	88.0	7.0	92.0
32.0	92.0	7.0	88.0	13.0	66.0	5.0	70.0	46.0	64.0	51.0	89.0
34.0	89.0	51.0	64.0	40.0	87.0	8.0	84.0	27.0	76.0	20.0	73.0
56.0	79.0	23.0	93.0	44.0	70.0	46.0	64.0	40.0	87.0	41.0	80.0
73.0	20.0	76.0	27.0	84.0	8.0	87.0	40.0	64.0	51.0	89.0	34.0
73.0	34.0	89.0	51.0	64.0	40.0	87.0	8.0	84.0	27.0	76.0	20.0
80.0	41.0	87.0	40.0	64.0	46.0	70.0	44.0	93.0	23.0	79.0	56.0
88.0	7.0	92.0	32.0	89.0	51.0	64.0	46.0	70.0	5.0	66.0	13.0
89.0	51.0	64.0	46.0	70.0	5.0	66.0	13.0	88.0	7.0	92.0	32.0
92.0	32.0	89.0	51.0	64.0	46.0	70.0	5.0	66.0	13.0	88.0	7.0
93.0	44.0	70.0	46.0	64.0	40.0	87.0	41.0	80.0	56.0	79.0	23.0
