6.0	87.0	2.0	92.0	25.0	71.0	8.0	83.0	34.0	86.0	17.0	72.0
25.0	92.0	2.0	87.0	6.0	72.0	17.0	86.0	34.0	83.0	8.0	71.0
40.0	72.0	6.0	87.0	2.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0
40.0	94.0	51.0	74.0	63.0	93.0	3.0	81.0	56.0	87.0	6.0	72.0
40.0	94.0	51.0	74.0	63.0	93.0	12.0	92.0	2.0	87.0	6.0	72.0
63.0	74.0	51.0	94.0	40.0	72.0	6.0	87.0	56.0	81.0	3.0	93.0
72.0	6.0	87.0	2.0	92.0	12.0	93.0	63.0	74.0	51.0	94.0	40.0
72.0	40.0	94.0	51.0	74.0	63.0	93.0	12.0	92.0	2.0	87.0	6.0
86.0	34.0	83.0	8.0	71.0	25.0	92.0	2.0	87.0	6.0	72.0	17.0
93.0	3.0	81.0	56.0	87.0	6.0	72.0	40.0	94.0	51.0	74.0	63.0
93.0	63.0	74.0	51.0	94.0	40.0	72.0	6.0	87.0	56.0	81.0	3.0
94.0	51.0	74.0	63.0	93.0	12.0	92.0	2.0	87.0	6.0	72.0	40.0
