11.0	72.0	29.0	65.0	30.0	75.0	46.0	81.0	9.0	93.0	40.0	73.0
11.0	73.0	40.0	93.0	9.0	81.0	46.0	75.0	30.0	65.0	29.0	72.0
29.0	65.0	30.0	75.0	46.0	81.0	9.0	93.0	40.0	73.0	11.0	72.0
30.0	75.0	46.0	81.0	9.0	93.0	40.0	73.0	11.0	72.0	29.0	65.0
40.0	93.0	9.0	81.0	46.0	75.0	30.0	65.0	29.0	72.0	11.0	73.0
46.0	81.0	9.0	93.0	40.0	73.0	11.0	72.0	29.0	65.0	30.0	75.0
65.0	29.0	72.0	11.0	73.0	40.0	93.0	9.0	81.0	46.0	75.0	30.0
72.0	11.0	73.0	40.0	93.0	9.0	81.0	46.0	75.0	30.0	65.0	29.0
72.0	29.0	65.0	30.0	75.0	46.0	81.0	9.0	93.0	40.0	73.0	11.0
73.0	11.0	72.0	29.0	65.0	30.0	75.0	46.0	81.0	9.0	93.0	40.0
73.0	40.0	93.0	9.0	81.0	46.0	75.0	30.0	65.0	29.0	72.0	11.0
75.0	30.0	65.0	29.0	72.0	11.0	73.0	40.0	93.0	9.0	81.0	46.0
