14.0	69.0	30.0	80.0	17.0	91.0	20.0	88.0	35.0	65.0	21.0	73.0
14.0	73.0	21.0	65.0	35.0	88.0	20.0	91.0	17.0	80.0	30.0	69.0
17.0	80.0	30.0	69.0	14.0	73.0	21.0	65.0	35.0	88.0	20.0	91.0
17.0	91.0	20.0	88.0	35.0	65.0	21.0	73.0	14.0	69.0	30.0	80.0
28.0	78.0	41.0	76.0	31.0	89.0	60.0	64.0	25.0	69.0	30.0	80.0
30.0	69.0	14.0	73.0	21.0	65.0	35.0	88.0	20.0	91.0	17.0	80.0
30.0	80.0	17.0	91.0	20.0	88.0	35.0	65.0	21.0	73.0	14.0	69.0
31.0	89.0	60.0	64.0	25.0	69.0	30.0	80.0	28.0	78.0	41.0	76.0
60.0	89.0	31.0	76.0	41.0	78.0	28.0	80.0	30.0	69.0	25.0	64.0
64.0	25.0	69.0	30.0	80.0	28.0	78.0	41.0	76.0	31.0	89.0	60.0
65.0	21.0	73.0	14.0	69.0	30.0	80.0	17.0	91.0	20.0	88.0	35.0
65.0	35.0	88.0	20.0	91.0	17.0	80.0	30.0	69.0	14.0	73.0	21.0
69.0	25.0	64.0	60.0	89.0	31.0	76.0	41.0	78.0	28.0	80.0	30.0
69.0	30.0	80.0	17.0	91.0	20.0	88.0	35.0	65.0	21.0	73.0	14.0
76.0	41.0	78.0	28.0	80.0	30.0	69.0	25.0	64.0	60.0	89.0	31.0
80.0	17.0	91.0	20.0	88.0	35.0	65.0	21.0	73.0	14.0	69.0	30.0
80.0	28.0	78.0	41.0	76.0	31.0	89.0	60.0	64.0	25.0	69.0	30.0
80.0	30.0	69.0	14.0	73.0	21.0	65.0	35.0	88.0	20.0	91.0	17.0
89.0	31.0	76.0	41.0	78.0	28.0	80.0	30.0	69.0	25.0	64.0	60.0
91.0	20.0	88.0	35.0	65.0	21.0	73.0	14.0	69.0	30.0	80.0	17.0
