0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	78.0	2.0	92.0	16.0	85.0	7.0	82.0	8.0	93.0	17.0	75.0
1.0	78.0	2.0	92.0	16.0	85.0	7.0	82.0	8.0	93.0	18.0	87.0
1.0	78.0	2.0	92.0	16.0	85.0	7.0	82.0	26.0	76.0	55.0	88.0
1.0	78.0	2.0	92.0	16.0	85.0	7.0	82.0	57.0	80.0	33.0	70.0
1.0	78.0	2.0	92.0	16.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0
1.0	78.0	2.0	92.0	16.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0
1.0	78.0	2.0	92.0	30.0	84.0	46.0	88.0	55.0	76.0	26.0	82.0
1.0	78.0	2.0	92.0	30.0	84.0	47.0	79.0	43.0	89.0	20.0	85.0
1.0	78.0	2.0	92.0	41.0	71.0	15.0	80.0	27.0	72.0	10.0	69.0
1.0	78.0	2.0	92.0	41.0	71.0	15.0	80.0	33.0	70.0	37.0	74.0
1.0	78.0	2.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	7.0	85.0
1.0	78.0	2.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	26.0	76.0
2.0	92.0	16.0	85.0	7.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0
2.0	92.0	16.0	85.0	7.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0
2.0	92.0	16.0	85.0	7.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0
2.0	92.0	16.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	46.0	88.0
2.0	92.0	16.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0
2.0	92.0	30.0	84.0	46.0	88.0	55.0	76.0	26.0	82.0	7.0	85.0
2.0	92.0	30.0	84.0	46.0	88.0	55.0	76.0	26.0	82.0	57.0	80.0
2.0	92.0	30.0	84.0	47.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0
2.0	92.0	30.0	84.0	47.0	79.0	43.0	89.0	20.0	85.0	40.0	65.0
2.0	92.0	41.0	71.0	15.0	80.0	33.0	70.0	37.0	74.0	54.0	86.0
2.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	7.0	85.0	20.0	89.0
2.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	7.0	85.0	40.0	65.0
3.0	76.0	26.0	82.0	7.0	85.0	16.0	92.0	30.0	84.0	46.0	88.0
3.0	76.0	26.0	82.0	7.0	85.0	16.0	92.0	30.0	84.0	47.0	79.0
3.0	76.0	26.0	82.0	7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0
3.0	76.0	26.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0	13.0	91.0
3.0	76.0	26.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0	56.0	69.0
3.0	76.0	26.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0
3.0	76.0	26.0	82.0	8.0	93.0	18.0	87.0	58.0	90.0	39.0	66.0
3.0	76.0	26.0	82.0	57.0	80.0	15.0	71.0	41.0	92.0	2.0	78.0
3.0	76.0	26.0	82.0	57.0	80.0	27.0	72.0	10.0	69.0	56.0	68.0
3.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	16.0	85.0	7.0	82.0
3.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	16.0	85.0	40.0	65.0
3.0	76.0	55.0	88.0	46.0	84.0	47.0	79.0	43.0	89.0	20.0	85.0
4.0	70.0	33.0	80.0	15.0	71.0	41.0	92.0	16.0	85.0	20.0	89.0
4.0	70.0	33.0	80.0	15.0	71.0	41.0	92.0	30.0	84.0	47.0	79.0
4.0	70.0	33.0	80.0	27.0	72.0	10.0	69.0	56.0	68.0	13.0	91.0
4.0	70.0	33.0	80.0	57.0	82.0	7.0	85.0	40.0	65.0	25.0	83.0
4.0	70.0	33.0	80.0	57.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0
4.0	70.0	33.0	80.0	57.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0
5.0	66.0	39.0	90.0	58.0	87.0	18.0	93.0	8.0	82.0	7.0	85.0
5.0	66.0	39.0	90.0	58.0	87.0	18.0	93.0	8.0	82.0	26.0	76.0
5.0	66.0	39.0	90.0	58.0	87.0	18.0	93.0	8.0	82.0	57.0	80.0
5.0	66.0	39.0	90.0	58.0	87.0	18.0	93.0	11.0	77.0	59.0	68.0
5.0	66.0	39.0	90.0	58.0	87.0	18.0	93.0	17.0	75.0	45.0	83.0
6.0	72.0	10.0	69.0	56.0	68.0	59.0	77.0	11.0	93.0	8.0	82.0
6.0	72.0	10.0	69.0	56.0	68.0	59.0	77.0	11.0	93.0	17.0	75.0
6.0	72.0	10.0	69.0	56.0	68.0	59.0	77.0	11.0	93.0	18.0	87.0
6.0	72.0	27.0	80.0	15.0	71.0	41.0	92.0	30.0	84.0	46.0	88.0
6.0	72.0	27.0	80.0	33.0	70.0	37.0	74.0	54.0	86.0	29.0	73.0
6.0	72.0	27.0	80.0	57.0	82.0	7.0	85.0	40.0	65.0	14.0	67.0
6.0	72.0	27.0	80.0	57.0	82.0	7.0	85.0	40.0	65.0	25.0	83.0
6.0	72.0	27.0	80.0	57.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0
6.0	72.0	27.0	80.0	57.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0
7.0	82.0	8.0	93.0	11.0	77.0	59.0	68.0	56.0	69.0	10.0	72.0
7.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	14.0	67.0
7.0	82.0	8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	40.0	85.0
7.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	16.0	85.0
7.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	41.0	71.0
7.0	82.0	57.0	80.0	15.0	71.0	41.0	92.0	30.0	84.0	46.0	88.0
7.0	82.0	57.0	80.0	27.0	72.0	10.0	69.0	56.0	68.0	13.0	91.0
7.0	82.0	57.0	80.0	33.0	70.0	37.0	74.0	54.0	86.0	29.0	73.0
7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0	27.0	72.0	10.0	69.0
7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0	27.0	72.0	32.0	81.0
7.0	85.0	16.0	92.0	41.0	71.0	15.0	80.0	57.0	82.0	8.0	93.0
7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	30.0	92.0	2.0	78.0
7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	30.0	92.0	41.0	71.0
7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	46.0	88.0	55.0	76.0
7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0	8.0	82.0
7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0	11.0	77.0
7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0	18.0	87.0
8.0	82.0	7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	30.0	92.0
8.0	82.0	7.0	85.0	20.0	89.0	43.0	79.0	47.0	84.0	46.0	88.0
8.0	82.0	7.0	85.0	40.0	65.0	25.0	83.0	45.0	75.0	17.0	93.0
8.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	30.0	92.0	16.0	85.0
8.0	82.0	26.0	76.0	55.0	88.0	46.0	84.0	47.0	79.0	43.0	89.0
8.0	82.0	57.0	80.0	15.0	71.0	41.0	92.0	30.0	84.0	46.0	88.0
8.0	82.0	57.0	80.0	15.0	71.0	41.0	92.0	30.0	84.0	47.0	79.0
8.0	82.0	57.0	80.0	27.0	72.0	10.0	69.0	56.0	68.0	59.0	77.0
8.0	93.0	11.0	77.0	59.0	68.0	56.0	69.0	10.0	72.0	27.0	80.0
8.0	93.0	11.0	77.0	59.0	68.0	56.0	69.0	10.0	72.0	32.0	81.0
8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	40.0	85.0	7.0	82.0
8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	40.0	85.0	16.0	92.0
8.0	93.0	17.0	75.0	45.0	83.0	25.0	65.0	40.0	85.0	20.0	89.0
9.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0	8.0	93.0	11.0	77.0
9.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0	8.0	93.0	17.0	75.0
9.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0	8.0	93.0	18.0	87.0
9.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0	57.0	80.0	15.0	71.0
9.0	79.0	43.0	89.0	20.0	85.0	7.0	82.0	57.0	80.0	27.0	72.0
