0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	69.0	43.0	70.0	13.0	79.0	20.0	65.0	33.0	71.0	51.0	67.0
0.0	69.0	43.0	70.0	13.0	79.0	34.0	72.0	24.0	81.0	17.0	82.0
0.0	69.0	53.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0	7.0	83.0
0.0	69.0	53.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0	52.0	85.0
0.0	69.0	53.0	72.0	34.0	79.0	20.0	65.0	8.0	89.0	25.0	64.0
0.0	69.0	53.0	72.0	34.0	79.0	20.0	65.0	8.0	89.0	49.0	78.0
0.0	69.0	53.0	72.0	34.0	79.0	20.0	65.0	33.0	71.0	51.0	67.0
1.0	75.0	14.0	95.0	30.0	77.0	27.0	68.0	7.0	83.0	16.0	84.0
1.0	75.0	14.0	95.0	30.0	77.0	57.0	81.0	24.0	72.0	53.0	69.0
1.0	75.0	59.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0
5.0	79.0	13.0	70.0	43.0	69.0	53.0	72.0	24.0	81.0	57.0	77.0
5.0	79.0	20.0	65.0	8.0	89.0	49.0	78.0	12.0	66.0	59.0	75.0
5.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0	7.0	83.0
5.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0	52.0	85.0
5.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	30.0	95.0	14.0	75.0
7.0	68.0	27.0	77.0	30.0	95.0	14.0	75.0	59.0	66.0	50.0	87.0
7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0	34.0	79.0	13.0	70.0
7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0	34.0	79.0	20.0	65.0
7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0	53.0	69.0	43.0	70.0
7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0	53.0	69.0	47.0	86.0
8.0	65.0	20.0	79.0	13.0	70.0	43.0	69.0	53.0	72.0	24.0	81.0
8.0	65.0	20.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0
8.0	89.0	49.0	78.0	12.0	66.0	59.0	75.0	14.0	95.0	30.0	77.0
9.0	87.0	50.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0
9.0	87.0	50.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	33.0	71.0
9.0	87.0	50.0	66.0	59.0	75.0	14.0	95.0	30.0	77.0	27.0	68.0
9.0	87.0	50.0	66.0	59.0	75.0	14.0	95.0	30.0	77.0	57.0	81.0
10.0	84.0	16.0	83.0	7.0	68.0	27.0	77.0	30.0	95.0	14.0	75.0
10.0	84.0	16.0	83.0	7.0	68.0	27.0	77.0	57.0	81.0	17.0	82.0
10.0	84.0	16.0	83.0	7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0
12.0	66.0	59.0	75.0	14.0	95.0	30.0	77.0	27.0	68.0	7.0	83.0
12.0	66.0	59.0	75.0	14.0	95.0	30.0	77.0	27.0	68.0	52.0	85.0
12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0	13.0	70.0	43.0	69.0
12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0	34.0	72.0	24.0	81.0
12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0	34.0	72.0	53.0	69.0
12.0	78.0	49.0	89.0	8.0	65.0	33.0	71.0	51.0	67.0	19.0	93.0
12.0	78.0	49.0	89.0	8.0	65.0	33.0	71.0	51.0	67.0	56.0	88.0
13.0	70.0	43.0	69.0	53.0	72.0	24.0	81.0	57.0	77.0	30.0	95.0
13.0	70.0	43.0	69.0	53.0	72.0	34.0	79.0	20.0	65.0	8.0	89.0
13.0	79.0	20.0	65.0	8.0	89.0	49.0	78.0	12.0	66.0	50.0	87.0
13.0	79.0	20.0	65.0	8.0	89.0	49.0	78.0	12.0	66.0	59.0	75.0
13.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	27.0	68.0	52.0	85.0
13.0	79.0	34.0	72.0	24.0	81.0	57.0	77.0	30.0	95.0	14.0	75.0
14.0	75.0	59.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0
14.0	75.0	59.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	33.0	71.0
14.0	95.0	30.0	77.0	57.0	81.0	24.0	72.0	34.0	79.0	20.0	65.0
14.0	95.0	30.0	77.0	57.0	81.0	24.0	72.0	53.0	69.0	47.0	86.0
15.0	75.0	14.0	95.0	30.0	77.0	27.0	68.0	7.0	83.0	16.0	84.0
15.0	75.0	14.0	95.0	30.0	77.0	57.0	81.0	24.0	72.0	34.0	79.0
16.0	83.0	7.0	68.0	27.0	77.0	57.0	81.0	24.0	72.0	53.0	69.0
17.0	81.0	24.0	72.0	34.0	79.0	20.0	65.0	8.0	89.0	49.0	78.0
17.0	81.0	24.0	72.0	53.0	69.0	43.0	70.0	13.0	79.0	20.0	65.0
17.0	81.0	57.0	77.0	30.0	95.0	14.0	75.0	59.0	66.0	50.0	87.0
18.0	66.0	12.0	78.0	49.0	89.0	8.0	65.0	20.0	79.0	13.0	70.0
