28.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0	42.0	81.0
39.0	73.0	60.0	74.0	62.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0
42.0	81.0	28.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0
42.0	95.0	55.0	89.0	26.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0
49.0	76.0	9.0	64.0	61.0	85.0	27.0	90.0	35.0	69.0	12.0	77.0
55.0	89.0	26.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0
55.0	95.0	42.0	81.0	28.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0
62.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0	39.0	73.0	60.0	74.0
62.0	74.0	60.0	73.0	39.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0
73.0	60.0	74.0	62.0	70.0	29.0	85.0	27.0	90.0	41.0	75.0	39.0
74.0	60.0	73.0	39.0	75.0	41.0	90.0	27.0	85.0	29.0	70.0	62.0
75.0	41.0	90.0	27.0	85.0	29.0	70.0	62.0	74.0	60.0	73.0	39.0
77.0	12.0	69.0	35.0	90.0	27.0	85.0	61.0	64.0	9.0	76.0	49.0
81.0	28.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0	55.0	95.0	42.0
89.0	26.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0	42.0	95.0	55.0
95.0	42.0	81.0	28.0	74.0	25.0	68.0	17.0	78.0	26.0	89.0	55.0
95.0	55.0	89.0	26.0	78.0	17.0	68.0	25.0	74.0	28.0	81.0	42.0
