0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	90.0	1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	23.0	82.0
0.0	90.0	1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0
0.0	90.0	31.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
0.0	90.0	31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0	28.0	64.0
0.0	90.0	31.0	80.0	46.0	92.0	63.0	74.0	58.0	69.0	51.0	78.0
0.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0	7.0	72.0
0.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0	62.0	95.0
0.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
0.0	90.0	34.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
0.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0	55.0	86.0
1.0	75.0	9.0	89.0	54.0	80.0	31.0	90.0	34.0	74.0	58.0	69.0
1.0	75.0	9.0	89.0	54.0	80.0	31.0	90.0	34.0	74.0	63.0	92.0
1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	23.0	82.0	15.0	81.0
1.0	75.0	9.0	89.0	54.0	80.0	46.0	92.0	63.0	74.0	34.0	90.0
1.0	90.0	31.0	80.0	46.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
1.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	16.0	83.0	7.0	72.0
1.0	90.0	34.0	74.0	58.0	69.0	28.0	64.0	47.0	88.0	62.0	95.0
1.0	90.0	34.0	74.0	58.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
1.0	90.0	34.0	74.0	63.0	92.0	22.0	76.0	19.0	79.0	24.0	78.0
1.0	90.0	34.0	74.0	63.0	92.0	46.0	80.0	54.0	89.0	9.0	75.0
2.0	68.0	25.0	71.0	57.0	95.0	14.0	94.0	37.0	93.0	33.0	67.0
2.0	68.0	25.0	71.0	57.0	95.0	62.0	88.0	47.0	64.0	16.0	83.0
5.0	88.0	47.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
5.0	88.0	47.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0	31.0	80.0
6.0	93.0	37.0	94.0	14.0	95.0	57.0	71.0	25.0	68.0	11.0	65.0
6.0	93.0	37.0	94.0	14.0	95.0	62.0	88.0	47.0	64.0	16.0	83.0
6.0	93.0	37.0	94.0	14.0	95.0	62.0	88.0	47.0	64.0	28.0	69.0
7.0	83.0	16.0	64.0	28.0	69.0	51.0	78.0	24.0	79.0	19.0	76.0
7.0	83.0	16.0	64.0	28.0	69.0	58.0	74.0	34.0	90.0	0.0	66.0
