0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0
0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
0.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
1.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0	11.0	79.0
1.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0	43.0	91.0
1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	14.0	87.0	21.0	68.0
1.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0	41.0	67.0	7.0	90.0
2.0	79.0	11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	22.0	78.0
2.0	79.0	11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	53.0	83.0
2.0	79.0	11.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0	55.0	77.0
2.0	79.0	11.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0
3.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0
3.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
3.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
3.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0
4.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0
4.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	26.0	82.0
4.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0
4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	22.0	78.0
4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	53.0	83.0
5.0	77.0	55.0	70.0	3.0	65.0	4.0	91.0	43.0	95.0	11.0	79.0
5.0	77.0	55.0	70.0	3.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0
5.0	77.0	55.0	70.0	3.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0
5.0	77.0	55.0	70.0	3.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0
6.0	85.0	56.0	88.0	29.0	74.0	8.0	86.0	23.0	76.0	13.0	94.0
6.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0
6.0	85.0	56.0	88.0	29.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0
7.0	67.0	41.0	89.0	14.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0
7.0	67.0	41.0	89.0	14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0
7.0	67.0	41.0	89.0	61.0	83.0	53.0	84.0	22.0	78.0	1.0	93.0
7.0	67.0	41.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0
8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0
8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0
8.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0
10.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0	16.0	64.0
10.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0	61.0	89.0
10.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0
10.0	86.0	23.0	76.0	13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	22.0	78.0	1.0	93.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	22.0	78.0	27.0	74.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	53.0	83.0	60.0	75.0
11.0	95.0	42.0	64.0	16.0	71.0	35.0	84.0	53.0	83.0	61.0	89.0
11.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0	55.0	77.0	5.0	81.0
11.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0	20.0	94.0
11.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0	21.0	87.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	1.0	93.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	0.0	72.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	48.0	92.0
12.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	56.0	85.0
12.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0	7.0	90.0
12.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0
12.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0
13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	35.0	71.0
13.0	76.0	23.0	86.0	8.0	74.0	27.0	78.0	22.0	84.0	53.0	83.0
13.0	76.0	23.0	86.0	8.0	74.0	29.0	88.0	0.0	72.0	34.0	66.0
13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0	7.0	90.0
13.0	94.0	20.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	60.0	75.0
13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0
13.0	94.0	20.0	68.0	36.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0
14.0	87.0	21.0	68.0	20.0	94.0	13.0	76.0	23.0	86.0	8.0	74.0
14.0	87.0	21.0	68.0	36.0	73.0	33.0	65.0	3.0	70.0	55.0	77.0
14.0	89.0	61.0	83.0	53.0	84.0	35.0	71.0	16.0	64.0	42.0	95.0
15.0	73.0	33.0	65.0	4.0	91.0	43.0	95.0	42.0	64.0	16.0	71.0
15.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	41.0	67.0	7.0	90.0
15.0	73.0	36.0	68.0	21.0	87.0	14.0	89.0	61.0	83.0	53.0	84.0
16.0	64.0	42.0	95.0	43.0	91.0	4.0	65.0	3.0	70.0	55.0	77.0
16.0	64.0	42.0	95.0	43.0	91.0	4.0	65.0	33.0	73.0	36.0	68.0
16.0	71.0	35.0	84.0	22.0	78.0	27.0	74.0	8.0	86.0	23.0	76.0
